phase,tenant,time_bin_global,mean,count,min,max,std,ci_95,experiment_elapsed_seconds
1 - Baseline,tenant-a,195.00,3.03,2,3.03,3.04,0.01,0.01,195.00
1 - Baseline,tenant-a,200.00,2.77,3,2.71,2.85,0.07,0.08,200.00
1 - Baseline,tenant-a,205.00,2.54,3,2.43,2.76,0.19,0.21,205.00
1 - Baseline,tenant-a,210.00,2.78,2,2.69,2.87,0.13,0.17,210.00
1 - Baseline,tenant-a,215.00,2.83,1,2.83,2.83,0.00,0.00,215.00
1 - Baseline,tenant-a,220.00,2.67,3,2.56,2.84,0.15,0.17,220.00
1 - Baseline,tenant-a,225.00,2.62,3,2.43,2.72,0.16,0.19,225.00
1 - Baseline,tenant-a,230.00,2.66,3,2.42,2.87,0.23,0.26,230.00
1 - Baseline,tenant-a,235.00,2.27,1,2.27,2.27,0.00,0.00,235.00
1 - Baseline,tenant-a,240.00,2.60,2,2.51,2.69,0.12,0.17,240.00
1 - Baseline,tenant-a,245.00,2.80,3,2.69,2.90,0.10,0.12,245.00
1 - Baseline,tenant-a,250.00,2.94,3,2.80,3.07,0.14,0.15,250.00
1 - Baseline,tenant-a,255.00,2.82,1,2.82,2.82,0.00,0.00,255.00
1 - Baseline,tenant-a,260.00,2.72,3,2.65,2.85,0.11,0.13,260.00
1 - Baseline,tenant-a,265.00,3.02,2,2.97,3.07,0.07,0.10,265.00
1 - Baseline,tenant-a,270.00,2.64,3,2.57,2.74,0.09,0.10,270.00
1 - Baseline,tenant-a,275.00,2.48,3,2.31,2.58,0.15,0.17,275.00
1 - Baseline,tenant-a,280.00,2.72,1,2.72,2.72,0.00,0.00,280.00
1 - Baseline,tenant-a,285.00,2.84,2,2.83,2.86,0.02,0.03,285.00
1 - Baseline,tenant-a,290.00,2.69,3,2.52,2.84,0.16,0.18,290.00
1 - Baseline,tenant-a,295.00,2.71,3,2.50,2.86,0.18,0.21,295.00
1 - Baseline,tenant-a,300.00,2.71,3,2.55,2.86,0.15,0.17,300.00
1 - Baseline,tenant-a,305.00,2.51,1,2.51,2.51,0.00,0.00,305.00
1 - Baseline,tenant-a,310.00,2.62,2,2.58,2.66,0.06,0.08,310.00
1 - Baseline,tenant-a,315.00,3.02,3,2.92,3.08,0.08,0.10,315.00
1 - Baseline,tenant-a,320.00,2.98,3,2.82,3.18,0.19,0.21,320.00
1 - Baseline,tenant-a,325.00,2.84,3,2.78,2.91,0.06,0.07,325.00
1 - Baseline,tenant-a,330.00,2.62,1,2.62,2.62,0.00,0.00,330.00
1 - Baseline,tenant-a,335.00,2.84,2,2.82,2.87,0.03,0.05,335.00
1 - Baseline,tenant-a,340.00,2.62,3,2.46,2.86,0.21,0.24,340.00
1 - Baseline,tenant-a,345.00,2.70,3,2.53,2.80,0.14,0.16,345.00
1 - Baseline,tenant-a,350.00,2.76,3,2.68,2.82,0.07,0.08,350.00
1 - Baseline,tenant-a,360.00,2.59,3,2.39,2.86,0.24,0.27,360.00
1 - Baseline,tenant-a,365.00,2.60,3,2.32,2.78,0.25,0.28,365.00
1 - Baseline,tenant-a,370.00,2.75,3,2.48,2.91,0.23,0.26,370.00
1 - Baseline,tenant-a,375.00,2.71,1,2.71,2.71,0.00,0.00,375.00
1 - Baseline,tenant-a,380.00,2.87,2,2.66,3.09,0.30,0.42,380.00
1 - Baseline,tenant-a,385.00,2.97,3,2.88,3.06,0.09,0.10,385.00
1 - Baseline,tenant-a,390.00,2.86,3,2.77,2.91,0.07,0.08,390.00
1 - Baseline,tenant-a,395.00,2.81,3,2.70,2.88,0.10,0.11,395.00
1 - Baseline,tenant-a,400.00,2.87,1,2.87,2.87,0.00,0.00,400.00
1 - Baseline,tenant-a,405.00,2.73,2,2.62,2.84,0.16,0.22,405.00
1 - Baseline,tenant-a,410.00,2.57,3,2.47,2.76,0.17,0.19,410.00
1 - Baseline,tenant-a,415.00,2.61,3,2.40,2.72,0.18,0.20,415.00
1 - Baseline,tenant-a,420.00,2.86,2,2.86,2.87,0.01,0.01,420.00
1 - Baseline,tenant-a,425.00,2.58,2,2.51,2.65,0.10,0.13,425.00
1 - Baseline,tenant-a,430.00,2.76,2,2.65,2.87,0.16,0.22,430.00
1 - Baseline,tenant-a,435.00,2.73,3,2.63,2.85,0.11,0.13,435.00
1 - Baseline,tenant-a,440.00,2.58,2,2.48,2.68,0.15,0.20,440.00
1 - Baseline,tenant-a,445.00,2.91,2,2.87,2.95,0.06,0.09,445.00
1 - Baseline,tenant-a,450.00,3.10,3,3.01,3.17,0.09,0.10,450.00
1 - Baseline,tenant-a,455.00,3.01,2,2.87,3.16,0.21,0.28,455.00
1 - Baseline,tenant-a,460.00,2.82,3,2.74,2.96,0.12,0.14,460.00
1 - Baseline,tenant-a,465.00,2.62,2,2.55,2.69,0.10,0.13,465.00
1 - Baseline,tenant-a,470.00,2.84,2,2.82,2.85,0.02,0.03,470.00
1 - Baseline,tenant-a,475.00,2.65,3,2.45,2.84,0.20,0.22,475.00
1 - Baseline,tenant-a,480.00,2.68,2,2.52,2.84,0.23,0.32,480.00
1 - Baseline,tenant-a,485.00,2.67,3,2.50,2.76,0.15,0.17,485.00
1 - Baseline,tenant-a,490.00,2.43,2,2.42,2.44,0.01,0.01,490.00
1 - Baseline,tenant-a,495.00,2.58,2,2.52,2.63,0.08,0.11,495.00
1 - Baseline,tenant-a,500.00,2.75,3,2.63,2.82,0.11,0.12,500.00
1 - Baseline,tenant-a,505.00,2.74,2,2.70,2.78,0.05,0.07,505.00
1 - Baseline,tenant-a,510.00,2.77,3,2.56,2.99,0.22,0.25,510.00
1 - Baseline,tenant-a,515.00,2.88,2,2.87,2.89,0.01,0.02,515.00
1 - Baseline,tenant-a,520.00,3.05,2,3.03,3.07,0.02,0.03,520.00
1 - Baseline,tenant-a,525.00,2.79,3,2.57,2.92,0.20,0.22,525.00
1 - Baseline,tenant-a,530.00,2.71,2,2.70,2.71,0.01,0.01,530.00
1 - Baseline,tenant-a,535.00,2.81,2,2.76,2.87,0.08,0.10,535.00
1 - Baseline,tenant-a,540.00,2.60,3,2.46,2.84,0.21,0.23,540.00
1 - Baseline,tenant-a,545.00,2.57,2,2.44,2.70,0.18,0.26,545.00
1 - Baseline,tenant-a,550.00,2.69,3,2.60,2.80,0.10,0.11,550.00
1 - Baseline,tenant-a,555.00,2.62,2,2.54,2.71,0.12,0.17,555.00
1 - Baseline,tenant-a,560.00,2.52,2,2.51,2.54,0.03,0.04,560.00
1 - Baseline,tenant-a,565.00,2.67,3,2.65,2.68,0.02,0.02,565.00
1 - Baseline,tenant-a,570.00,2.92,2,2.84,2.99,0.11,0.15,570.00
1 - Baseline,tenant-a,575.00,2.89,3,2.75,3.11,0.19,0.22,575.00
1 - Baseline,tenant-a,580.00,2.96,1,2.96,2.96,0.00,0.00,580.00
1 - Baseline,tenant-a,585.00,3.10,2,3.10,3.11,0.01,0.01,585.00
1 - Baseline,tenant-a,590.00,2.80,2,2.77,2.84,0.05,0.07,590.00
1 - Baseline,tenant-a,595.00,2.71,1,2.71,2.71,0.00,0.00,595.00
1 - Baseline,tenant-a,600.00,0.00,0,0.00,0.00,0.00,0.00,600.00
1 - Baseline,tenant-a,605.00,0.00,0,0.00,0.00,0.00,0.00,605.00
1 - Baseline,tenant-a,610.00,0.00,0,0.00,0.00,0.00,0.00,610.00
1 - Baseline,tenant-a,615.00,0.00,0,0.00,0.00,0.00,0.00,615.00
1 - Baseline,tenant-a,620.00,0.00,0,0.00,0.00,0.00,0.00,620.00
1 - Baseline,tenant-a,625.00,0.00,0,0.00,0.00,0.00,0.00,625.00
1 - Baseline,tenant-a,630.00,0.00,0,0.00,0.00,0.00,0.00,630.00
1 - Baseline,tenant-a,635.00,0.00,0,0.00,0.00,0.00,0.00,635.00
1 - Baseline,tenant-a,640.00,0.00,0,0.00,0.00,0.00,0.00,640.00
1 - Baseline,tenant-a,645.00,0.00,0,0.00,0.00,0.00,0.00,645.00
1 - Baseline,tenant-a,650.00,0.00,0,0.00,0.00,0.00,0.00,650.00
1 - Baseline,tenant-a,655.00,0.00,0,0.00,0.00,0.00,0.00,655.00
1 - Baseline,tenant-a,660.00,0.00,0,0.00,0.00,0.00,0.00,660.00
1 - Baseline,tenant-a,665.00,0.00,0,0.00,0.00,0.00,0.00,665.00
1 - Baseline,tenant-a,670.00,0.00,0,0.00,0.00,0.00,0.00,670.00
1 - Baseline,tenant-a,675.00,0.00,0,0.00,0.00,0.00,0.00,675.00
1 - Baseline,tenant-a,680.00,0.00,0,0.00,0.00,0.00,0.00,680.00
1 - Baseline,tenant-a,685.00,0.00,0,0.00,0.00,0.00,0.00,685.00
1 - Baseline,tenant-a,690.00,0.00,0,0.00,0.00,0.00,0.00,690.00
1 - Baseline,tenant-a,695.00,0.00,0,0.00,0.00,0.00,0.00,695.00
1 - Baseline,tenant-a,700.00,0.00,0,0.00,0.00,0.00,0.00,700.00
1 - Baseline,tenant-a,705.00,0.00,0,0.00,0.00,0.00,0.00,705.00
1 - Baseline,tenant-a,710.00,0.00,0,0.00,0.00,0.00,0.00,710.00
1 - Baseline,tenant-a,715.00,0.00,0,0.00,0.00,0.00,0.00,715.00
1 - Baseline,tenant-a,720.00,0.00,0,0.00,0.00,0.00,0.00,720.00
1 - Baseline,tenant-a,725.00,0.00,0,0.00,0.00,0.00,0.00,725.00
1 - Baseline,tenant-a,730.00,0.00,0,0.00,0.00,0.00,0.00,730.00
1 - Baseline,tenant-a,735.00,0.00,0,0.00,0.00,0.00,0.00,735.00
1 - Baseline,tenant-a,740.00,0.00,0,0.00,0.00,0.00,0.00,740.00
1 - Baseline,tenant-a,745.00,0.00,0,0.00,0.00,0.00,0.00,745.00
1 - Baseline,tenant-a,750.00,0.00,0,0.00,0.00,0.00,0.00,750.00
1 - Baseline,tenant-a,755.00,0.00,0,0.00,0.00,0.00,0.00,755.00
1 - Baseline,tenant-a,760.00,0.00,0,0.00,0.00,0.00,0.00,760.00
1 - Baseline,tenant-a,765.00,0.00,0,0.00,0.00,0.00,0.00,765.00
1 - Baseline,tenant-a,770.00,0.00,0,0.00,0.00,0.00,0.00,770.00
1 - Baseline,tenant-a,775.00,0.00,0,0.00,0.00,0.00,0.00,775.00
1 - Baseline,tenant-a,780.00,0.00,0,0.00,0.00,0.00,0.00,780.00
1 - Baseline,tenant-a,785.00,0.00,0,0.00,0.00,0.00,0.00,785.00
1 - Baseline,tenant-a,790.00,0.00,0,0.00,0.00,0.00,0.00,790.00
1 - Baseline,tenant-a,795.00,0.00,0,0.00,0.00,0.00,0.00,795.00
1 - Baseline,tenant-a,800.00,0.00,0,0.00,0.00,0.00,0.00,800.00
1 - Baseline,tenant-a,805.00,0.00,0,0.00,0.00,0.00,0.00,805.00
1 - Baseline,tenant-a,810.00,0.00,0,0.00,0.00,0.00,0.00,810.00
1 - Baseline,tenant-a,815.00,0.00,0,0.00,0.00,0.00,0.00,815.00
1 - Baseline,tenant-a,820.00,0.00,0,0.00,0.00,0.00,0.00,820.00
1 - Baseline,tenant-a,825.00,0.00,0,0.00,0.00,0.00,0.00,825.00
1 - Baseline,tenant-a,830.00,0.00,0,0.00,0.00,0.00,0.00,830.00
1 - Baseline,tenant-a,835.00,0.00,0,0.00,0.00,0.00,0.00,835.00
1 - Baseline,tenant-a,840.00,0.00,0,0.00,0.00,0.00,0.00,840.00
1 - Baseline,tenant-a,845.00,0.00,0,0.00,0.00,0.00,0.00,845.00
1 - Baseline,tenant-a,850.00,0.00,0,0.00,0.00,0.00,0.00,850.00
1 - Baseline,tenant-a,855.00,0.00,0,0.00,0.00,0.00,0.00,855.00
1 - Baseline,tenant-a,860.00,0.00,0,0.00,0.00,0.00,0.00,860.00
1 - Baseline,tenant-a,865.00,0.00,0,0.00,0.00,0.00,0.00,865.00
1 - Baseline,tenant-a,870.00,0.00,0,0.00,0.00,0.00,0.00,870.00
1 - Baseline,tenant-a,875.00,0.00,0,0.00,0.00,0.00,0.00,875.00
1 - Baseline,tenant-a,880.00,0.00,0,0.00,0.00,0.00,0.00,880.00
1 - Baseline,tenant-a,885.00,0.00,0,0.00,0.00,0.00,0.00,885.00
1 - Baseline,tenant-a,890.00,0.00,0,0.00,0.00,0.00,0.00,890.00
1 - Baseline,tenant-a,895.00,0.00,0,0.00,0.00,0.00,0.00,895.00
1 - Baseline,tenant-a,900.00,0.00,0,0.00,0.00,0.00,0.00,900.00
1 - Baseline,tenant-a,905.00,0.00,0,0.00,0.00,0.00,0.00,905.00
1 - Baseline,tenant-a,910.00,0.00,0,0.00,0.00,0.00,0.00,910.00
1 - Baseline,tenant-a,915.00,0.00,0,0.00,0.00,0.00,0.00,915.00
1 - Baseline,tenant-a,920.00,0.00,0,0.00,0.00,0.00,0.00,920.00
1 - Baseline,tenant-a,925.00,0.00,0,0.00,0.00,0.00,0.00,925.00
1 - Baseline,tenant-a,930.00,0.00,0,0.00,0.00,0.00,0.00,930.00
1 - Baseline,tenant-a,935.00,0.00,0,0.00,0.00,0.00,0.00,935.00
1 - Baseline,tenant-a,940.00,0.00,0,0.00,0.00,0.00,0.00,940.00
1 - Baseline,tenant-a,945.00,0.00,0,0.00,0.00,0.00,0.00,945.00
1 - Baseline,tenant-a,950.00,0.00,0,0.00,0.00,0.00,0.00,950.00
1 - Baseline,tenant-a,955.00,0.00,0,0.00,0.00,0.00,0.00,955.00
1 - Baseline,tenant-a,960.00,0.00,0,0.00,0.00,0.00,0.00,960.00
1 - Baseline,tenant-a,965.00,0.00,0,0.00,0.00,0.00,0.00,965.00
1 - Baseline,tenant-a,970.00,0.00,0,0.00,0.00,0.00,0.00,970.00
1 - Baseline,tenant-a,975.00,0.00,0,0.00,0.00,0.00,0.00,975.00
1 - Baseline,tenant-a,980.00,0.00,0,0.00,0.00,0.00,0.00,980.00
1 - Baseline,tenant-a,985.00,0.00,0,0.00,0.00,0.00,0.00,985.00
1 - Baseline,tenant-a,990.00,0.00,0,0.00,0.00,0.00,0.00,990.00
1 - Baseline,tenant-a,995.00,0.00,0,0.00,0.00,0.00,0.00,995.00
1 - Baseline,tenant-a,1000.00,0.00,0,0.00,0.00,0.00,0.00,1000.00
1 - Baseline,tenant-a,1005.00,0.00,0,0.00,0.00,0.00,0.00,1005.00
1 - Baseline,tenant-a,1010.00,0.00,0,0.00,0.00,0.00,0.00,1010.00
1 - Baseline,tenant-a,1020.00,0.00,0,0.00,0.00,0.00,0.00,1020.00
1 - Baseline,tenant-a,1025.00,0.00,0,0.00,0.00,0.00,0.00,1025.00
1 - Baseline,tenant-a,1035.00,0.00,0,0.00,0.00,0.00,0.00,1035.00
1 - Baseline,tenant-a,1040.00,0.00,0,0.00,0.00,0.00,0.00,1040.00
1 - Baseline,tenant-a,1045.00,0.00,0,0.00,0.00,0.00,0.00,1045.00
1 - Baseline,tenant-a,1050.00,0.00,0,0.00,0.00,0.00,0.00,1050.00
1 - Baseline,tenant-a,1055.00,0.00,0,0.00,0.00,0.00,0.00,1055.00
1 - Baseline,tenant-a,1060.00,0.00,0,0.00,0.00,0.00,0.00,1060.00
1 - Baseline,tenant-a,1065.00,0.00,0,0.00,0.00,0.00,0.00,1065.00
1 - Baseline,tenant-a,1070.00,0.00,0,0.00,0.00,0.00,0.00,1070.00
1 - Baseline,tenant-a,1075.00,0.00,0,0.00,0.00,0.00,0.00,1075.00
1 - Baseline,tenant-a,1080.00,0.00,0,0.00,0.00,0.00,0.00,1080.00
1 - Baseline,tenant-a,1085.00,0.00,0,0.00,0.00,0.00,0.00,1085.00
1 - Baseline,tenant-a,1090.00,0.00,0,0.00,0.00,0.00,0.00,1090.00
1 - Baseline,tenant-a,1095.00,0.00,0,0.00,0.00,0.00,0.00,1095.00
1 - Baseline,tenant-a,1100.00,0.00,0,0.00,0.00,0.00,0.00,1100.00
1 - Baseline,tenant-a,1105.00,0.00,0,0.00,0.00,0.00,0.00,1105.00
1 - Baseline,tenant-a,1110.00,0.00,0,0.00,0.00,0.00,0.00,1110.00
1 - Baseline,tenant-a,1115.00,0.00,0,0.00,0.00,0.00,0.00,1115.00
1 - Baseline,tenant-a,1120.00,0.00,0,0.00,0.00,0.00,0.00,1120.00
1 - Baseline,tenant-a,1125.00,0.00,0,0.00,0.00,0.00,0.00,1125.00
1 - Baseline,tenant-a,1130.00,0.00,0,0.00,0.00,0.00,0.00,1130.00
1 - Baseline,tenant-a,1135.00,0.00,0,0.00,0.00,0.00,0.00,1135.00
1 - Baseline,tenant-a,1140.00,0.00,0,0.00,0.00,0.00,0.00,1140.00
1 - Baseline,tenant-a,1145.00,0.00,0,0.00,0.00,0.00,0.00,1145.00
1 - Baseline,tenant-a,1150.00,0.00,0,0.00,0.00,0.00,0.00,1150.00
1 - Baseline,tenant-a,1155.00,0.00,0,0.00,0.00,0.00,0.00,1155.00
1 - Baseline,tenant-a,1160.00,0.00,0,0.00,0.00,0.00,0.00,1160.00
1 - Baseline,tenant-a,1165.00,0.00,0,0.00,0.00,0.00,0.00,1165.00
1 - Baseline,tenant-a,1170.00,0.00,0,0.00,0.00,0.00,0.00,1170.00
1 - Baseline,tenant-a,1175.00,0.00,0,0.00,0.00,0.00,0.00,1175.00
1 - Baseline,tenant-a,1185.00,0.00,0,0.00,0.00,0.00,0.00,1185.00
1 - Baseline,tenant-a,1190.00,0.00,0,0.00,0.00,0.00,0.00,1190.00
1 - Baseline,tenant-a,1195.00,0.00,0,0.00,0.00,0.00,0.00,1195.00
1 - Baseline,tenant-a,1200.00,0.00,0,0.00,0.00,0.00,0.00,1200.00
1 - Baseline,tenant-a,1205.00,0.00,0,0.00,0.00,0.00,0.00,1205.00
1 - Baseline,tenant-a,1210.00,0.00,0,0.00,0.00,0.00,0.00,1210.00
1 - Baseline,tenant-a,1215.00,0.00,0,0.00,0.00,0.00,0.00,1215.00
1 - Baseline,tenant-a,1220.00,0.00,0,0.00,0.00,0.00,0.00,1220.00
1 - Baseline,tenant-a,1225.00,0.00,0,0.00,0.00,0.00,0.00,1225.00
1 - Baseline,tenant-a,1230.00,0.00,0,0.00,0.00,0.00,0.00,1230.00
1 - Baseline,tenant-a,1235.00,0.00,0,0.00,0.00,0.00,0.00,1235.00
1 - Baseline,tenant-a,1240.00,0.00,0,0.00,0.00,0.00,0.00,1240.00
1 - Baseline,tenant-a,1245.00,0.00,0,0.00,0.00,0.00,0.00,1245.00
1 - Baseline,tenant-a,1250.00,0.00,0,0.00,0.00,0.00,0.00,1250.00
1 - Baseline,tenant-a,1255.00,0.00,0,0.00,0.00,0.00,0.00,1255.00
1 - Baseline,tenant-a,1260.00,0.00,0,0.00,0.00,0.00,0.00,1260.00
1 - Baseline,tenant-a,1265.00,0.00,0,0.00,0.00,0.00,0.00,1265.00
1 - Baseline,tenant-a,1270.00,0.00,0,0.00,0.00,0.00,0.00,1270.00
1 - Baseline,tenant-a,1275.00,0.00,0,0.00,0.00,0.00,0.00,1275.00
1 - Baseline,tenant-a,1280.00,0.00,0,0.00,0.00,0.00,0.00,1280.00
1 - Baseline,tenant-a,1285.00,0.00,0,0.00,0.00,0.00,0.00,1285.00
1 - Baseline,tenant-a,1290.00,0.00,0,0.00,0.00,0.00,0.00,1290.00
1 - Baseline,tenant-a,1295.00,0.00,0,0.00,0.00,0.00,0.00,1295.00
1 - Baseline,tenant-a,1300.00,0.00,0,0.00,0.00,0.00,0.00,1300.00
1 - Baseline,tenant-a,1305.00,0.00,0,0.00,0.00,0.00,0.00,1305.00
1 - Baseline,tenant-a,1310.00,0.00,0,0.00,0.00,0.00,0.00,1310.00
1 - Baseline,tenant-a,1315.00,0.00,0,0.00,0.00,0.00,0.00,1315.00
1 - Baseline,tenant-a,1320.00,0.00,0,0.00,0.00,0.00,0.00,1320.00
1 - Baseline,tenant-a,1325.00,0.00,0,0.00,0.00,0.00,0.00,1325.00
1 - Baseline,tenant-a,1330.00,0.00,0,0.00,0.00,0.00,0.00,1330.00
1 - Baseline,tenant-a,1335.00,0.00,0,0.00,0.00,0.00,0.00,1335.00
1 - Baseline,tenant-a,1340.00,0.00,0,0.00,0.00,0.00,0.00,1340.00
1 - Baseline,tenant-a,1345.00,0.00,0,0.00,0.00,0.00,0.00,1345.00
1 - Baseline,tenant-a,1350.00,0.00,0,0.00,0.00,0.00,0.00,1350.00
1 - Baseline,tenant-a,1355.00,0.00,0,0.00,0.00,0.00,0.00,1355.00
1 - Baseline,tenant-a,1360.00,0.00,0,0.00,0.00,0.00,0.00,1360.00
1 - Baseline,tenant-a,1365.00,0.00,0,0.00,0.00,0.00,0.00,1365.00
1 - Baseline,tenant-a,1370.00,0.00,0,0.00,0.00,0.00,0.00,1370.00
1 - Baseline,tenant-a,1380.00,0.00,0,0.00,0.00,0.00,0.00,1380.00
1 - Baseline,tenant-a,1385.00,0.00,0,0.00,0.00,0.00,0.00,1385.00
1 - Baseline,tenant-a,1395.00,0.00,0,0.00,0.00,0.00,0.00,1395.00
1 - Baseline,tenant-a,1400.00,0.00,0,0.00,0.00,0.00,0.00,1400.00
1 - Baseline,tenant-a,1410.00,0.00,0,0.00,0.00,0.00,0.00,1410.00
1 - Baseline,tenant-a,1415.00,0.00,0,0.00,0.00,0.00,0.00,1415.00
1 - Baseline,tenant-a,1420.00,0.00,0,0.00,0.00,0.00,0.00,1420.00
1 - Baseline,tenant-a,1425.00,0.00,0,0.00,0.00,0.00,0.00,1425.00
1 - Baseline,tenant-a,1430.00,0.00,0,0.00,0.00,0.00,0.00,1430.00
1 - Baseline,tenant-a,1435.00,0.00,0,0.00,0.00,0.00,0.00,1435.00
1 - Baseline,tenant-a,1440.00,0.00,0,0.00,0.00,0.00,0.00,1440.00
1 - Baseline,tenant-a,1445.00,0.00,0,0.00,0.00,0.00,0.00,1445.00
1 - Baseline,tenant-a,1450.00,0.00,0,0.00,0.00,0.00,0.00,1450.00
1 - Baseline,tenant-a,1455.00,0.00,0,0.00,0.00,0.00,0.00,1455.00
1 - Baseline,tenant-a,1460.00,0.00,0,0.00,0.00,0.00,0.00,1460.00
1 - Baseline,tenant-a,1465.00,0.00,0,0.00,0.00,0.00,0.00,1465.00
1 - Baseline,tenant-a,1470.00,0.00,0,0.00,0.00,0.00,0.00,1470.00
1 - Baseline,tenant-a,1475.00,0.00,0,0.00,0.00,0.00,0.00,1475.00
1 - Baseline,tenant-a,1480.00,0.00,0,0.00,0.00,0.00,0.00,1480.00
1 - Baseline,tenant-a,1485.00,0.00,0,0.00,0.00,0.00,0.00,1485.00
1 - Baseline,tenant-a,1490.00,0.00,0,0.00,0.00,0.00,0.00,1490.00
1 - Baseline,tenant-a,1495.00,0.00,0,0.00,0.00,0.00,0.00,1495.00
1 - Baseline,tenant-a,1500.00,0.00,0,0.00,0.00,0.00,0.00,1500.00
1 - Baseline,tenant-a,1505.00,0.00,0,0.00,0.00,0.00,0.00,1505.00
1 - Baseline,tenant-a,1510.00,0.00,0,0.00,0.00,0.00,0.00,1510.00
1 - Baseline,tenant-a,1515.00,0.00,0,0.00,0.00,0.00,0.00,1515.00
1 - Baseline,tenant-a,1520.00,0.00,0,0.00,0.00,0.00,0.00,1520.00
1 - Baseline,tenant-a,1525.00,0.00,0,0.00,0.00,0.00,0.00,1525.00
1 - Baseline,tenant-a,1530.00,0.00,0,0.00,0.00,0.00,0.00,1530.00
1 - Baseline,tenant-a,1535.00,0.00,0,0.00,0.00,0.00,0.00,1535.00
1 - Baseline,tenant-a,1540.00,0.00,0,0.00,0.00,0.00,0.00,1540.00
1 - Baseline,tenant-a,1545.00,0.00,0,0.00,0.00,0.00,0.00,1545.00
1 - Baseline,tenant-a,1550.00,0.00,0,0.00,0.00,0.00,0.00,1550.00
1 - Baseline,tenant-a,1555.00,0.00,0,0.00,0.00,0.00,0.00,1555.00
1 - Baseline,tenant-a,1560.00,0.00,0,0.00,0.00,0.00,0.00,1560.00
1 - Baseline,tenant-a,1565.00,0.00,0,0.00,0.00,0.00,0.00,1565.00
1 - Baseline,tenant-a,1570.00,0.00,0,0.00,0.00,0.00,0.00,1570.00
1 - Baseline,tenant-a,1575.00,0.00,0,0.00,0.00,0.00,0.00,1575.00
1 - Baseline,tenant-a,1580.00,0.00,0,0.00,0.00,0.00,0.00,1580.00
1 - Baseline,tenant-a,1585.00,0.00,0,0.00,0.00,0.00,0.00,1585.00
