phase,tenant,time_bin_global,mean,count,min,max,std,ci_95,experiment_elapsed_seconds
1 - Baseline,tenant-a,445.00,55.39,2,52.20,58.57,4.50,6.24,445.00
1 - Baseline,tenant-a,450.00,55.19,3,51.91,61.10,5.13,5.81,450.00
1 - Baseline,tenant-a,455.00,56.80,2,56.39,57.20,0.57,0.79,455.00
1 - Baseline,tenant-a,460.00,49.54,3,48.81,50.17,0.69,0.78,460.00
1 - Baseline,tenant-a,465.00,52.39,2,52.21,52.56,0.25,0.34,465.00
1 - Baseline,tenant-a,470.00,53.68,2,52.74,54.62,1.33,1.84,470.00
1 - Baseline,tenant-a,475.00,49.23,3,46.89,53.79,3.95,4.47,475.00
1 - Baseline,tenant-a,480.00,50.59,2,48.16,53.02,3.43,4.76,480.00
1 - Baseline,tenant-a,485.00,52.45,3,51.05,53.28,1.22,1.38,485.00
1 - Baseline,tenant-a,490.00,49.15,2,48.49,49.80,0.93,1.29,490.00
1 - Baseline,tenant-a,495.00,49.66,2,44.16,55.17,7.79,10.80,495.00
1 - Baseline,tenant-a,500.00,52.50,3,49.77,56.71,3.70,4.18,500.00
1 - Baseline,tenant-a,505.00,51.16,2,50.83,51.50,0.47,0.66,505.00
1 - Baseline,tenant-a,510.00,53.52,3,50.01,56.56,3.30,3.73,510.00
1 - Baseline,tenant-a,515.00,56.63,2,56.46,56.81,0.25,0.35,515.00
1 - Baseline,tenant-a,520.00,57.63,2,55.71,59.56,2.73,3.78,520.00
1 - Baseline,tenant-a,525.00,53.77,3,49.90,57.29,3.71,4.20,525.00
1 - Baseline,tenant-a,530.00,49.84,2,49.82,49.87,0.04,0.05,530.00
1 - Baseline,tenant-a,535.00,54.08,2,53.03,55.13,1.48,2.05,535.00
1 - Baseline,tenant-a,540.00,51.43,3,47.66,53.57,3.27,3.70,540.00
1 - Baseline,tenant-a,545.00,52.78,2,50.88,54.68,2.69,3.73,545.00
1 - Baseline,tenant-a,550.00,49.98,3,45.46,56.38,5.70,6.45,550.00
1 - Baseline,tenant-a,555.00,49.37,2,45.27,53.46,5.79,8.03,555.00
1 - Baseline,tenant-a,560.00,48.80,2,47.86,49.73,1.32,1.83,560.00
1 - Baseline,tenant-a,565.00,50.64,3,49.01,51.56,1.41,1.60,565.00
1 - Baseline,tenant-a,570.00,57.53,2,55.04,60.02,3.52,4.88,570.00
1 - Baseline,tenant-a,575.00,55.05,3,49.15,58.74,5.16,5.84,575.00
1 - Baseline,tenant-a,580.00,52.09,1,52.09,52.09,0.00,0.00,580.00
1 - Baseline,tenant-a,585.00,58.57,2,56.17,60.98,3.40,4.71,585.00
1 - Baseline,tenant-a,590.00,51.94,2,50.70,53.17,1.75,2.43,590.00
1 - Baseline,tenant-a,595.00,55.58,1,55.58,55.58,0.00,0.00,595.00
1 - Baseline,tenant-a,600.00,0.00,0,0.00,0.00,0.00,0.00,600.00
1 - Baseline,tenant-a,605.00,0.00,0,0.00,0.00,0.00,0.00,605.00
1 - Baseline,tenant-a,610.00,0.00,0,0.00,0.00,0.00,0.00,610.00
1 - Baseline,tenant-a,615.00,0.00,0,0.00,0.00,0.00,0.00,615.00
1 - Baseline,tenant-a,620.00,0.00,0,0.00,0.00,0.00,0.00,620.00
1 - Baseline,tenant-a,625.00,0.00,0,0.00,0.00,0.00,0.00,625.00
1 - Baseline,tenant-a,630.00,0.00,0,0.00,0.00,0.00,0.00,630.00
1 - Baseline,tenant-a,635.00,0.00,0,0.00,0.00,0.00,0.00,635.00
1 - Baseline,tenant-a,640.00,0.00,0,0.00,0.00,0.00,0.00,640.00
1 - Baseline,tenant-a,645.00,0.00,0,0.00,0.00,0.00,0.00,645.00
1 - Baseline,tenant-a,650.00,0.00,0,0.00,0.00,0.00,0.00,650.00
1 - Baseline,tenant-a,655.00,0.00,0,0.00,0.00,0.00,0.00,655.00
1 - Baseline,tenant-a,660.00,0.00,0,0.00,0.00,0.00,0.00,660.00
1 - Baseline,tenant-a,665.00,0.00,0,0.00,0.00,0.00,0.00,665.00
1 - Baseline,tenant-a,670.00,0.00,0,0.00,0.00,0.00,0.00,670.00
1 - Baseline,tenant-a,675.00,0.00,0,0.00,0.00,0.00,0.00,675.00
1 - Baseline,tenant-a,680.00,0.00,0,0.00,0.00,0.00,0.00,680.00
1 - Baseline,tenant-a,685.00,0.00,0,0.00,0.00,0.00,0.00,685.00
1 - Baseline,tenant-a,690.00,0.00,0,0.00,0.00,0.00,0.00,690.00
1 - Baseline,tenant-a,695.00,0.00,0,0.00,0.00,0.00,0.00,695.00
1 - Baseline,tenant-a,700.00,0.00,0,0.00,0.00,0.00,0.00,700.00
1 - Baseline,tenant-a,705.00,0.00,0,0.00,0.00,0.00,0.00,705.00
1 - Baseline,tenant-a,710.00,0.00,0,0.00,0.00,0.00,0.00,710.00
1 - Baseline,tenant-a,715.00,0.00,0,0.00,0.00,0.00,0.00,715.00
1 - Baseline,tenant-a,720.00,0.00,0,0.00,0.00,0.00,0.00,720.00
1 - Baseline,tenant-a,725.00,0.00,0,0.00,0.00,0.00,0.00,725.00
1 - Baseline,tenant-a,730.00,0.00,0,0.00,0.00,0.00,0.00,730.00
1 - Baseline,tenant-a,735.00,0.00,0,0.00,0.00,0.00,0.00,735.00
1 - Baseline,tenant-a,740.00,0.00,0,0.00,0.00,0.00,0.00,740.00
1 - Baseline,tenant-a,745.00,0.00,0,0.00,0.00,0.00,0.00,745.00
1 - Baseline,tenant-a,750.00,0.00,0,0.00,0.00,0.00,0.00,750.00
1 - Baseline,tenant-a,755.00,0.00,0,0.00,0.00,0.00,0.00,755.00
1 - Baseline,tenant-a,760.00,0.00,0,0.00,0.00,0.00,0.00,760.00
1 - Baseline,tenant-a,765.00,0.00,0,0.00,0.00,0.00,0.00,765.00
1 - Baseline,tenant-a,770.00,0.00,0,0.00,0.00,0.00,0.00,770.00
1 - Baseline,tenant-a,775.00,0.00,0,0.00,0.00,0.00,0.00,775.00
1 - Baseline,tenant-a,780.00,0.00,0,0.00,0.00,0.00,0.00,780.00
1 - Baseline,tenant-a,785.00,0.00,0,0.00,0.00,0.00,0.00,785.00
1 - Baseline,tenant-a,790.00,0.00,0,0.00,0.00,0.00,0.00,790.00
1 - Baseline,tenant-a,795.00,0.00,0,0.00,0.00,0.00,0.00,795.00
1 - Baseline,tenant-a,800.00,0.00,0,0.00,0.00,0.00,0.00,800.00
1 - Baseline,tenant-a,805.00,0.00,0,0.00,0.00,0.00,0.00,805.00
1 - Baseline,tenant-a,810.00,0.00,0,0.00,0.00,0.00,0.00,810.00
1 - Baseline,tenant-a,815.00,0.00,0,0.00,0.00,0.00,0.00,815.00
1 - Baseline,tenant-a,820.00,0.00,0,0.00,0.00,0.00,0.00,820.00
1 - Baseline,tenant-a,825.00,0.00,0,0.00,0.00,0.00,0.00,825.00
1 - Baseline,tenant-a,830.00,0.00,0,0.00,0.00,0.00,0.00,830.00
1 - Baseline,tenant-a,835.00,0.00,0,0.00,0.00,0.00,0.00,835.00
1 - Baseline,tenant-a,840.00,0.00,0,0.00,0.00,0.00,0.00,840.00
1 - Baseline,tenant-a,845.00,0.00,0,0.00,0.00,0.00,0.00,845.00
1 - Baseline,tenant-a,850.00,0.00,0,0.00,0.00,0.00,0.00,850.00
1 - Baseline,tenant-a,855.00,0.00,0,0.00,0.00,0.00,0.00,855.00
1 - Baseline,tenant-a,860.00,0.00,0,0.00,0.00,0.00,0.00,860.00
1 - Baseline,tenant-a,865.00,0.00,0,0.00,0.00,0.00,0.00,865.00
1 - Baseline,tenant-a,870.00,0.00,0,0.00,0.00,0.00,0.00,870.00
1 - Baseline,tenant-a,875.00,0.00,0,0.00,0.00,0.00,0.00,875.00
1 - Baseline,tenant-a,880.00,0.00,0,0.00,0.00,0.00,0.00,880.00
1 - Baseline,tenant-a,885.00,0.00,0,0.00,0.00,0.00,0.00,885.00
1 - Baseline,tenant-a,890.00,0.00,0,0.00,0.00,0.00,0.00,890.00
1 - Baseline,tenant-a,895.00,0.00,0,0.00,0.00,0.00,0.00,895.00
1 - Baseline,tenant-a,900.00,0.00,0,0.00,0.00,0.00,0.00,900.00
1 - Baseline,tenant-a,905.00,0.00,0,0.00,0.00,0.00,0.00,905.00
1 - Baseline,tenant-a,910.00,0.00,0,0.00,0.00,0.00,0.00,910.00
1 - Baseline,tenant-a,915.00,0.00,0,0.00,0.00,0.00,0.00,915.00
1 - Baseline,tenant-a,920.00,0.00,0,0.00,0.00,0.00,0.00,920.00
1 - Baseline,tenant-a,925.00,0.00,0,0.00,0.00,0.00,0.00,925.00
1 - Baseline,tenant-a,930.00,0.00,0,0.00,0.00,0.00,0.00,930.00
1 - Baseline,tenant-a,935.00,0.00,0,0.00,0.00,0.00,0.00,935.00
1 - Baseline,tenant-a,940.00,0.00,0,0.00,0.00,0.00,0.00,940.00
1 - Baseline,tenant-a,945.00,0.00,0,0.00,0.00,0.00,0.00,945.00
1 - Baseline,tenant-a,950.00,0.00,0,0.00,0.00,0.00,0.00,950.00
1 - Baseline,tenant-a,955.00,0.00,0,0.00,0.00,0.00,0.00,955.00
1 - Baseline,tenant-a,960.00,0.00,0,0.00,0.00,0.00,0.00,960.00
1 - Baseline,tenant-a,965.00,0.00,0,0.00,0.00,0.00,0.00,965.00
1 - Baseline,tenant-a,970.00,0.00,0,0.00,0.00,0.00,0.00,970.00
1 - Baseline,tenant-a,975.00,0.00,0,0.00,0.00,0.00,0.00,975.00
1 - Baseline,tenant-a,980.00,0.00,0,0.00,0.00,0.00,0.00,980.00
1 - Baseline,tenant-a,985.00,0.00,0,0.00,0.00,0.00,0.00,985.00
1 - Baseline,tenant-a,990.00,0.00,0,0.00,0.00,0.00,0.00,990.00
1 - Baseline,tenant-a,995.00,0.00,0,0.00,0.00,0.00,0.00,995.00
1 - Baseline,tenant-a,1000.00,0.00,0,0.00,0.00,0.00,0.00,1000.00
1 - Baseline,tenant-a,1005.00,0.00,0,0.00,0.00,0.00,0.00,1005.00
1 - Baseline,tenant-a,1010.00,0.00,0,0.00,0.00,0.00,0.00,1010.00
1 - Baseline,tenant-a,1020.00,0.00,0,0.00,0.00,0.00,0.00,1020.00
1 - Baseline,tenant-a,1025.00,0.00,0,0.00,0.00,0.00,0.00,1025.00
1 - Baseline,tenant-a,1035.00,0.00,0,0.00,0.00,0.00,0.00,1035.00
1 - Baseline,tenant-a,1040.00,0.00,0,0.00,0.00,0.00,0.00,1040.00
1 - Baseline,tenant-a,1045.00,0.00,0,0.00,0.00,0.00,0.00,1045.00
1 - Baseline,tenant-a,1050.00,0.00,0,0.00,0.00,0.00,0.00,1050.00
1 - Baseline,tenant-a,1055.00,0.00,0,0.00,0.00,0.00,0.00,1055.00
1 - Baseline,tenant-a,1060.00,0.00,0,0.00,0.00,0.00,0.00,1060.00
1 - Baseline,tenant-a,1065.00,0.00,0,0.00,0.00,0.00,0.00,1065.00
1 - Baseline,tenant-a,1070.00,0.00,0,0.00,0.00,0.00,0.00,1070.00
1 - Baseline,tenant-a,1075.00,0.00,0,0.00,0.00,0.00,0.00,1075.00
1 - Baseline,tenant-a,1080.00,0.00,0,0.00,0.00,0.00,0.00,1080.00
1 - Baseline,tenant-a,1085.00,0.00,0,0.00,0.00,0.00,0.00,1085.00
1 - Baseline,tenant-a,1090.00,0.00,0,0.00,0.00,0.00,0.00,1090.00
1 - Baseline,tenant-a,1095.00,0.00,0,0.00,0.00,0.00,0.00,1095.00
1 - Baseline,tenant-a,1100.00,0.00,0,0.00,0.00,0.00,0.00,1100.00
1 - Baseline,tenant-a,1105.00,0.00,0,0.00,0.00,0.00,0.00,1105.00
1 - Baseline,tenant-a,1110.00,0.00,0,0.00,0.00,0.00,0.00,1110.00
1 - Baseline,tenant-a,1115.00,0.00,0,0.00,0.00,0.00,0.00,1115.00
1 - Baseline,tenant-a,1120.00,0.00,0,0.00,0.00,0.00,0.00,1120.00
1 - Baseline,tenant-a,1125.00,0.00,0,0.00,0.00,0.00,0.00,1125.00
1 - Baseline,tenant-a,1130.00,0.00,0,0.00,0.00,0.00,0.00,1130.00
1 - Baseline,tenant-a,1135.00,0.00,0,0.00,0.00,0.00,0.00,1135.00
1 - Baseline,tenant-a,1140.00,0.00,0,0.00,0.00,0.00,0.00,1140.00
1 - Baseline,tenant-a,1145.00,0.00,0,0.00,0.00,0.00,0.00,1145.00
1 - Baseline,tenant-a,1150.00,0.00,0,0.00,0.00,0.00,0.00,1150.00
1 - Baseline,tenant-a,1155.00,0.00,0,0.00,0.00,0.00,0.00,1155.00
1 - Baseline,tenant-a,1160.00,0.00,0,0.00,0.00,0.00,0.00,1160.00
1 - Baseline,tenant-a,1165.00,0.00,0,0.00,0.00,0.00,0.00,1165.00
1 - Baseline,tenant-a,1170.00,0.00,0,0.00,0.00,0.00,0.00,1170.00
1 - Baseline,tenant-a,1175.00,0.00,0,0.00,0.00,0.00,0.00,1175.00
1 - Baseline,tenant-a,1185.00,0.00,0,0.00,0.00,0.00,0.00,1185.00
1 - Baseline,tenant-a,1190.00,0.00,0,0.00,0.00,0.00,0.00,1190.00
1 - Baseline,tenant-a,1195.00,0.00,0,0.00,0.00,0.00,0.00,1195.00
1 - Baseline,tenant-a,1200.00,0.00,0,0.00,0.00,0.00,0.00,1200.00
1 - Baseline,tenant-a,1205.00,0.00,0,0.00,0.00,0.00,0.00,1205.00
1 - Baseline,tenant-a,1210.00,0.00,0,0.00,0.00,0.00,0.00,1210.00
1 - Baseline,tenant-a,1215.00,0.00,0,0.00,0.00,0.00,0.00,1215.00
1 - Baseline,tenant-a,1220.00,0.00,0,0.00,0.00,0.00,0.00,1220.00
1 - Baseline,tenant-a,1225.00,0.00,0,0.00,0.00,0.00,0.00,1225.00
1 - Baseline,tenant-a,1230.00,0.00,0,0.00,0.00,0.00,0.00,1230.00
1 - Baseline,tenant-a,1235.00,0.00,0,0.00,0.00,0.00,0.00,1235.00
1 - Baseline,tenant-a,1240.00,0.00,0,0.00,0.00,0.00,0.00,1240.00
1 - Baseline,tenant-a,1245.00,0.00,0,0.00,0.00,0.00,0.00,1245.00
1 - Baseline,tenant-a,1250.00,0.00,0,0.00,0.00,0.00,0.00,1250.00
1 - Baseline,tenant-a,1255.00,0.00,0,0.00,0.00,0.00,0.00,1255.00
1 - Baseline,tenant-a,1260.00,0.00,0,0.00,0.00,0.00,0.00,1260.00
1 - Baseline,tenant-a,1265.00,0.00,0,0.00,0.00,0.00,0.00,1265.00
1 - Baseline,tenant-a,1270.00,0.00,0,0.00,0.00,0.00,0.00,1270.00
1 - Baseline,tenant-a,1275.00,0.00,0,0.00,0.00,0.00,0.00,1275.00
1 - Baseline,tenant-a,1280.00,0.00,0,0.00,0.00,0.00,0.00,1280.00
1 - Baseline,tenant-a,1285.00,0.00,0,0.00,0.00,0.00,0.00,1285.00
1 - Baseline,tenant-a,1290.00,0.00,0,0.00,0.00,0.00,0.00,1290.00
1 - Baseline,tenant-a,1295.00,0.00,0,0.00,0.00,0.00,0.00,1295.00
1 - Baseline,tenant-a,1300.00,0.00,0,0.00,0.00,0.00,0.00,1300.00
1 - Baseline,tenant-a,1305.00,0.00,0,0.00,0.00,0.00,0.00,1305.00
1 - Baseline,tenant-a,1310.00,0.00,0,0.00,0.00,0.00,0.00,1310.00
1 - Baseline,tenant-a,1315.00,0.00,0,0.00,0.00,0.00,0.00,1315.00
1 - Baseline,tenant-a,1320.00,0.00,0,0.00,0.00,0.00,0.00,1320.00
1 - Baseline,tenant-a,1325.00,0.00,0,0.00,0.00,0.00,0.00,1325.00
1 - Baseline,tenant-a,1330.00,0.00,0,0.00,0.00,0.00,0.00,1330.00
1 - Baseline,tenant-a,1335.00,0.00,0,0.00,0.00,0.00,0.00,1335.00
1 - Baseline,tenant-a,1340.00,0.00,0,0.00,0.00,0.00,0.00,1340.00
1 - Baseline,tenant-a,1345.00,0.00,0,0.00,0.00,0.00,0.00,1345.00
1 - Baseline,tenant-a,1350.00,0.00,0,0.00,0.00,0.00,0.00,1350.00
1 - Baseline,tenant-a,1355.00,0.00,0,0.00,0.00,0.00,0.00,1355.00
1 - Baseline,tenant-a,1360.00,0.00,0,0.00,0.00,0.00,0.00,1360.00
1 - Baseline,tenant-a,1365.00,0.00,0,0.00,0.00,0.00,0.00,1365.00
1 - Baseline,tenant-a,1370.00,0.00,0,0.00,0.00,0.00,0.00,1370.00
1 - Baseline,tenant-a,1380.00,0.00,0,0.00,0.00,0.00,0.00,1380.00
1 - Baseline,tenant-a,1385.00,0.00,0,0.00,0.00,0.00,0.00,1385.00
1 - Baseline,tenant-a,1395.00,0.00,0,0.00,0.00,0.00,0.00,1395.00
1 - Baseline,tenant-a,1400.00,0.00,0,0.00,0.00,0.00,0.00,1400.00
1 - Baseline,tenant-a,1410.00,0.00,0,0.00,0.00,0.00,0.00,1410.00
1 - Baseline,tenant-a,1415.00,0.00,0,0.00,0.00,0.00,0.00,1415.00
1 - Baseline,tenant-a,1420.00,0.00,0,0.00,0.00,0.00,0.00,1420.00
1 - Baseline,tenant-a,1425.00,0.00,0,0.00,0.00,0.00,0.00,1425.00
1 - Baseline,tenant-a,1430.00,0.00,0,0.00,0.00,0.00,0.00,1430.00
1 - Baseline,tenant-a,1435.00,0.00,0,0.00,0.00,0.00,0.00,1435.00
1 - Baseline,tenant-a,1440.00,0.00,0,0.00,0.00,0.00,0.00,1440.00
1 - Baseline,tenant-a,1445.00,0.00,0,0.00,0.00,0.00,0.00,1445.00
1 - Baseline,tenant-a,1450.00,0.00,0,0.00,0.00,0.00,0.00,1450.00
1 - Baseline,tenant-a,1455.00,0.00,0,0.00,0.00,0.00,0.00,1455.00
1 - Baseline,tenant-a,1460.00,0.00,0,0.00,0.00,0.00,0.00,1460.00
1 - Baseline,tenant-a,1465.00,0.00,0,0.00,0.00,0.00,0.00,1465.00
1 - Baseline,tenant-a,1470.00,0.00,0,0.00,0.00,0.00,0.00,1470.00
1 - Baseline,tenant-a,1475.00,0.00,0,0.00,0.00,0.00,0.00,1475.00
1 - Baseline,tenant-a,1480.00,0.00,0,0.00,0.00,0.00,0.00,1480.00
1 - Baseline,tenant-a,1485.00,0.00,0,0.00,0.00,0.00,0.00,1485.00
1 - Baseline,tenant-a,1490.00,0.00,0,0.00,0.00,0.00,0.00,1490.00
1 - Baseline,tenant-a,1495.00,0.00,0,0.00,0.00,0.00,0.00,1495.00
1 - Baseline,tenant-a,1500.00,0.00,0,0.00,0.00,0.00,0.00,1500.00
1 - Baseline,tenant-a,1505.00,0.00,0,0.00,0.00,0.00,0.00,1505.00
1 - Baseline,tenant-a,1510.00,0.00,0,0.00,0.00,0.00,0.00,1510.00
1 - Baseline,tenant-a,1515.00,0.00,0,0.00,0.00,0.00,0.00,1515.00
1 - Baseline,tenant-a,1520.00,0.00,0,0.00,0.00,0.00,0.00,1520.00
1 - Baseline,tenant-a,1525.00,0.00,0,0.00,0.00,0.00,0.00,1525.00
1 - Baseline,tenant-a,1530.00,0.00,0,0.00,0.00,0.00,0.00,1530.00
1 - Baseline,tenant-a,1535.00,0.00,0,0.00,0.00,0.00,0.00,1535.00
1 - Baseline,tenant-a,1540.00,0.00,0,0.00,0.00,0.00,0.00,1540.00
1 - Baseline,tenant-a,1545.00,0.00,0,0.00,0.00,0.00,0.00,1545.00
1 - Baseline,tenant-a,1550.00,0.00,0,0.00,0.00,0.00,0.00,1550.00
1 - Baseline,tenant-a,1555.00,0.00,0,0.00,0.00,0.00,0.00,1555.00
1 - Baseline,tenant-a,1560.00,0.00,0,0.00,0.00,0.00,0.00,1560.00
1 - Baseline,tenant-a,1565.00,0.00,0,0.00,0.00,0.00,0.00,1565.00
1 - Baseline,tenant-a,1570.00,0.00,0,0.00,0.00,0.00,0.00,1570.00
1 - Baseline,tenant-a,1575.00,0.00,0,0.00,0.00,0.00,0.00,1575.00
1 - Baseline,tenant-a,1580.00,0.00,0,0.00,0.00,0.00,0.00,1580.00
1 - Baseline,tenant-a,1585.00,0.00,0,0.00,0.00,0.00,0.00,1585.00
