phase,tenant,time_bin_global,mean,count,min,max,std,ci_95,experiment_elapsed_seconds
1 - Baseline,tenant-a,185.00,26.11,3,0.08,78.19,45.10,51.04,185.00
1 - Baseline,tenant-a,190.00,0.08,1,0.08,0.08,0.00,0.00,190.00
1 - Baseline,tenant-a,195.00,39.19,2,0.07,78.32,55.33,76.68,195.00
1 - Baseline,tenant-a,200.00,26.15,3,0.07,78.32,45.18,51.12,200.00
1 - Baseline,tenant-a,205.00,22.02,3,0.07,65.93,38.02,43.03,205.00
1 - Baseline,tenant-a,210.00,38.29,2,0.07,76.52,54.06,74.92,210.00
1 - Baseline,tenant-a,215.00,0.08,2,0.07,0.08,0.00,0.00,215.00
1 - Baseline,tenant-a,220.00,38.29,2,0.07,76.52,54.05,74.91,220.00
1 - Baseline,tenant-a,225.00,25.75,3,0.07,77.09,44.46,50.32,225.00
1 - Baseline,tenant-a,230.00,25.48,3,0.07,76.30,44.01,49.80,230.00
1 - Baseline,tenant-a,235.00,0.07,1,0.07,0.07,0.00,0.00,235.00
1 - Baseline,tenant-a,240.00,38.19,2,0.07,76.30,53.90,74.70,240.00
1 - Baseline,tenant-a,245.00,25.35,3,0.07,75.91,43.78,49.55,245.00
1 - Baseline,tenant-a,250.00,26.04,3,0.07,77.96,44.97,50.89,250.00
1 - Baseline,tenant-a,255.00,0.08,1,0.08,0.08,0.00,0.00,255.00
1 - Baseline,tenant-a,260.00,26.04,3,0.07,77.96,44.97,50.89,260.00
1 - Baseline,tenant-a,265.00,37.24,2,0.07,74.42,52.57,72.86,265.00
1 - Baseline,tenant-a,270.00,24.85,3,0.07,74.42,42.93,48.57,270.00
1 - Baseline,tenant-a,275.00,25.57,3,0.07,76.56,44.16,49.97,275.00
1 - Baseline,tenant-a,280.00,0.07,1,0.07,0.07,0.00,0.00,280.00
1 - Baseline,tenant-a,285.00,25.73,3,0.07,77.04,44.44,50.28,285.00
1 - Baseline,tenant-a,290.00,38.56,2,0.08,77.04,54.42,75.42,290.00
1 - Baseline,tenant-a,295.00,26.06,3,0.07,78.03,45.01,50.93,295.00
1 - Baseline,tenant-a,300.00,25.10,3,0.07,75.15,43.34,49.05,300.00
1 - Baseline,tenant-a,305.00,0.08,1,0.08,0.08,0.00,0.00,305.00
1 - Baseline,tenant-a,310.00,37.61,2,0.07,75.15,53.09,73.57,310.00
1 - Baseline,tenant-a,315.00,25.44,3,0.07,76.17,43.93,49.71,315.00
1 - Baseline,tenant-a,320.00,25.54,3,0.07,76.47,44.11,49.91,320.00
1 - Baseline,tenant-a,325.00,25.54,3,0.07,76.47,44.11,49.91,325.00
1 - Baseline,tenant-a,330.00,0.07,1,0.07,0.07,0.00,0.00,330.00
1 - Baseline,tenant-a,335.00,33.89,2,0.07,67.70,47.82,66.28,335.00
1 - Baseline,tenant-a,340.00,22.61,3,0.07,67.70,39.05,44.19,340.00
1 - Baseline,tenant-a,345.00,25.64,3,0.07,76.77,44.28,50.11,345.00
1 - Baseline,tenant-a,350.00,25.67,3,0.07,76.87,44.34,50.17,350.00
1 - Baseline,tenant-a,360.00,25.67,3,0.08,76.87,44.34,50.17,360.00
1 - Baseline,tenant-a,365.00,26.05,3,0.08,77.99,44.98,50.90,365.00
1 - Baseline,tenant-a,370.00,25.71,3,0.08,76.96,44.39,50.23,370.00
1 - Baseline,tenant-a,375.00,76.96,1,76.96,76.96,0.00,0.00,375.00
1 - Baseline,tenant-a,380.00,0.08,2,0.08,0.08,0.00,0.00,380.00
1 - Baseline,tenant-a,385.00,25.45,3,0.08,76.20,43.95,49.74,385.00
1 - Baseline,tenant-a,390.00,25.45,3,0.08,76.20,43.95,49.74,390.00
1 - Baseline,tenant-a,395.00,22.68,3,0.06,67.91,39.17,44.33,395.00
1 - Baseline,tenant-a,400.00,76.31,1,76.31,76.31,0.00,0.00,400.00
1 - Baseline,tenant-a,405.00,0.07,2,0.06,0.07,0.01,0.01,405.00
1 - Baseline,tenant-a,410.00,25.49,3,0.07,76.31,44.01,49.81,410.00
1 - Baseline,tenant-a,415.00,26.18,3,0.07,78.39,45.22,51.17,415.00
1 - Baseline,tenant-a,420.00,39.23,2,0.07,78.39,55.38,76.75,420.00
1 - Baseline,tenant-a,425.00,38.63,2,0.07,77.18,54.52,75.56,425.00
1 - Baseline,tenant-a,430.00,0.08,2,0.08,0.08,0.00,0.00,430.00
1 - Baseline,tenant-a,435.00,25.50,3,0.07,76.35,44.04,49.83,435.00
1 - Baseline,tenant-a,440.00,25.50,3,0.07,76.35,44.04,49.83,440.00
1 - Baseline,tenant-a,445.00,75.99,1,75.99,75.99,0.00,0.00,445.00
1 - Baseline,tenant-a,450.00,25.58,3,0.07,76.60,44.18,49.99,450.00
1 - Baseline,tenant-a,455.00,0.07,2,0.07,0.07,0.00,0.00,455.00
1 - Baseline,tenant-a,460.00,25.58,3,0.07,76.60,44.18,50.00,460.00
1 - Baseline,tenant-a,465.00,23.25,3,0.07,69.60,40.14,45.42,465.00
1 - Baseline,tenant-a,470.00,69.60,1,69.60,69.60,0.00,0.00,470.00
1 - Baseline,tenant-a,475.00,25.36,3,0.07,75.92,43.79,49.55,475.00
1 - Baseline,tenant-a,480.00,0.07,2,0.07,0.07,0.00,0.00,480.00
1 - Baseline,tenant-a,485.00,25.32,3,0.07,75.82,43.73,49.49,485.00
1 - Baseline,tenant-a,490.00,37.95,2,0.08,75.82,53.56,74.23,490.00
1 - Baseline,tenant-a,495.00,38.88,2,0.07,77.69,54.88,76.06,495.00
1 - Baseline,tenant-a,500.00,25.52,3,0.08,76.41,44.07,49.87,500.00
1 - Baseline,tenant-a,505.00,0.08,2,0.07,0.08,0.00,0.00,505.00
1 - Baseline,tenant-a,510.00,25.52,3,0.07,76.41,44.07,49.87,510.00
1 - Baseline,tenant-a,515.00,38.56,2,0.08,77.05,54.43,75.44,515.00
1 - Baseline,tenant-a,520.00,32.88,2,0.08,65.68,46.39,64.29,520.00
1 - Baseline,tenant-a,525.00,21.94,3,0.06,65.68,37.88,42.87,525.00
1 - Baseline,tenant-a,530.00,0.07,2,0.06,0.07,0.00,0.00,530.00
1 - Baseline,tenant-a,535.00,25.51,3,0.07,76.38,44.05,49.85,535.00
1 - Baseline,tenant-a,540.00,38.23,2,0.07,76.38,53.96,74.78,540.00
1 - Baseline,tenant-a,545.00,38.27,2,0.07,76.48,54.03,74.88,545.00
1 - Baseline,tenant-a,550.00,25.58,3,0.07,76.60,44.18,50.00,550.00
1 - Baseline,tenant-a,555.00,0.08,2,0.08,0.08,0.00,0.00,555.00
1 - Baseline,tenant-a,560.00,38.34,2,0.08,76.60,54.11,74.99,560.00
1 - Baseline,tenant-a,565.00,26.34,3,0.08,78.86,45.48,51.47,565.00
1 - Baseline,tenant-a,570.00,39.47,2,0.08,78.86,55.71,77.20,570.00
1 - Baseline,tenant-a,575.00,25.34,3,0.07,75.88,43.76,49.52,575.00
1 - Baseline,tenant-a,580.00,0.07,1,0.07,0.07,0.00,0.00,580.00
1 - Baseline,tenant-a,585.00,25.72,3,0.07,77.00,44.41,50.26,585.00
1 - Baseline,tenant-a,590.00,38.54,2,0.07,77.00,54.40,75.39,590.00
1 - Baseline,tenant-a,595.00,74.86,1,74.86,74.86,0.00,0.00,595.00
1 - Baseline,tenant-a,600.00,0.00,0,0.00,0.00,0.00,0.00,600.00
1 - Baseline,tenant-a,605.00,0.00,0,0.00,0.00,0.00,0.00,605.00
1 - Baseline,tenant-a,610.00,0.00,0,0.00,0.00,0.00,0.00,610.00
1 - Baseline,tenant-a,615.00,0.00,0,0.00,0.00,0.00,0.00,615.00
1 - Baseline,tenant-a,620.00,0.00,0,0.00,0.00,0.00,0.00,620.00
1 - Baseline,tenant-a,625.00,0.00,0,0.00,0.00,0.00,0.00,625.00
1 - Baseline,tenant-a,630.00,0.00,0,0.00,0.00,0.00,0.00,630.00
1 - Baseline,tenant-a,635.00,0.00,0,0.00,0.00,0.00,0.00,635.00
1 - Baseline,tenant-a,640.00,0.00,0,0.00,0.00,0.00,0.00,640.00
1 - Baseline,tenant-a,645.00,0.00,0,0.00,0.00,0.00,0.00,645.00
1 - Baseline,tenant-a,650.00,0.00,0,0.00,0.00,0.00,0.00,650.00
1 - Baseline,tenant-a,655.00,0.00,0,0.00,0.00,0.00,0.00,655.00
1 - Baseline,tenant-a,660.00,0.00,0,0.00,0.00,0.00,0.00,660.00
1 - Baseline,tenant-a,665.00,0.00,0,0.00,0.00,0.00,0.00,665.00
1 - Baseline,tenant-a,670.00,0.00,0,0.00,0.00,0.00,0.00,670.00
1 - Baseline,tenant-a,675.00,0.00,0,0.00,0.00,0.00,0.00,675.00
1 - Baseline,tenant-a,680.00,0.00,0,0.00,0.00,0.00,0.00,680.00
1 - Baseline,tenant-a,685.00,0.00,0,0.00,0.00,0.00,0.00,685.00
1 - Baseline,tenant-a,690.00,0.00,0,0.00,0.00,0.00,0.00,690.00
1 - Baseline,tenant-a,695.00,0.00,0,0.00,0.00,0.00,0.00,695.00
1 - Baseline,tenant-a,700.00,0.00,0,0.00,0.00,0.00,0.00,700.00
1 - Baseline,tenant-a,705.00,0.00,0,0.00,0.00,0.00,0.00,705.00
1 - Baseline,tenant-a,710.00,0.00,0,0.00,0.00,0.00,0.00,710.00
1 - Baseline,tenant-a,715.00,0.00,0,0.00,0.00,0.00,0.00,715.00
1 - Baseline,tenant-a,720.00,0.00,0,0.00,0.00,0.00,0.00,720.00
1 - Baseline,tenant-a,725.00,0.00,0,0.00,0.00,0.00,0.00,725.00
1 - Baseline,tenant-a,730.00,0.00,0,0.00,0.00,0.00,0.00,730.00
1 - Baseline,tenant-a,735.00,0.00,0,0.00,0.00,0.00,0.00,735.00
1 - Baseline,tenant-a,740.00,0.00,0,0.00,0.00,0.00,0.00,740.00
1 - Baseline,tenant-a,745.00,0.00,0,0.00,0.00,0.00,0.00,745.00
1 - Baseline,tenant-a,750.00,0.00,0,0.00,0.00,0.00,0.00,750.00
1 - Baseline,tenant-a,755.00,0.00,0,0.00,0.00,0.00,0.00,755.00
1 - Baseline,tenant-a,760.00,0.00,0,0.00,0.00,0.00,0.00,760.00
1 - Baseline,tenant-a,765.00,0.00,0,0.00,0.00,0.00,0.00,765.00
1 - Baseline,tenant-a,770.00,0.00,0,0.00,0.00,0.00,0.00,770.00
1 - Baseline,tenant-a,775.00,0.00,0,0.00,0.00,0.00,0.00,775.00
1 - Baseline,tenant-a,780.00,0.00,0,0.00,0.00,0.00,0.00,780.00
1 - Baseline,tenant-a,785.00,0.00,0,0.00,0.00,0.00,0.00,785.00
1 - Baseline,tenant-a,790.00,0.00,0,0.00,0.00,0.00,0.00,790.00
1 - Baseline,tenant-a,795.00,0.00,0,0.00,0.00,0.00,0.00,795.00
1 - Baseline,tenant-a,800.00,0.00,0,0.00,0.00,0.00,0.00,800.00
1 - Baseline,tenant-a,805.00,0.00,0,0.00,0.00,0.00,0.00,805.00
1 - Baseline,tenant-a,810.00,0.00,0,0.00,0.00,0.00,0.00,810.00
1 - Baseline,tenant-a,815.00,0.00,0,0.00,0.00,0.00,0.00,815.00
1 - Baseline,tenant-a,820.00,0.00,0,0.00,0.00,0.00,0.00,820.00
1 - Baseline,tenant-a,825.00,0.00,0,0.00,0.00,0.00,0.00,825.00
1 - Baseline,tenant-a,830.00,0.00,0,0.00,0.00,0.00,0.00,830.00
1 - Baseline,tenant-a,835.00,0.00,0,0.00,0.00,0.00,0.00,835.00
1 - Baseline,tenant-a,840.00,0.00,0,0.00,0.00,0.00,0.00,840.00
1 - Baseline,tenant-a,845.00,0.00,0,0.00,0.00,0.00,0.00,845.00
1 - Baseline,tenant-a,850.00,0.00,0,0.00,0.00,0.00,0.00,850.00
1 - Baseline,tenant-a,855.00,0.00,0,0.00,0.00,0.00,0.00,855.00
1 - Baseline,tenant-a,860.00,0.00,0,0.00,0.00,0.00,0.00,860.00
1 - Baseline,tenant-a,865.00,0.00,0,0.00,0.00,0.00,0.00,865.00
1 - Baseline,tenant-a,870.00,0.00,0,0.00,0.00,0.00,0.00,870.00
1 - Baseline,tenant-a,875.00,0.00,0,0.00,0.00,0.00,0.00,875.00
1 - Baseline,tenant-a,880.00,0.00,0,0.00,0.00,0.00,0.00,880.00
1 - Baseline,tenant-a,885.00,0.00,0,0.00,0.00,0.00,0.00,885.00
1 - Baseline,tenant-a,890.00,0.00,0,0.00,0.00,0.00,0.00,890.00
1 - Baseline,tenant-a,895.00,0.00,0,0.00,0.00,0.00,0.00,895.00
1 - Baseline,tenant-a,900.00,0.00,0,0.00,0.00,0.00,0.00,900.00
1 - Baseline,tenant-a,905.00,0.00,0,0.00,0.00,0.00,0.00,905.00
1 - Baseline,tenant-a,910.00,0.00,0,0.00,0.00,0.00,0.00,910.00
1 - Baseline,tenant-a,915.00,0.00,0,0.00,0.00,0.00,0.00,915.00
1 - Baseline,tenant-a,920.00,0.00,0,0.00,0.00,0.00,0.00,920.00
1 - Baseline,tenant-a,925.00,0.00,0,0.00,0.00,0.00,0.00,925.00
1 - Baseline,tenant-a,935.00,0.00,0,0.00,0.00,0.00,0.00,935.00
1 - Baseline,tenant-a,940.00,0.00,0,0.00,0.00,0.00,0.00,940.00
1 - Baseline,tenant-a,945.00,0.00,0,0.00,0.00,0.00,0.00,945.00
1 - Baseline,tenant-a,950.00,0.00,0,0.00,0.00,0.00,0.00,950.00
1 - Baseline,tenant-a,955.00,0.00,0,0.00,0.00,0.00,0.00,955.00
1 - Baseline,tenant-a,960.00,0.00,0,0.00,0.00,0.00,0.00,960.00
1 - Baseline,tenant-a,965.00,0.00,0,0.00,0.00,0.00,0.00,965.00
1 - Baseline,tenant-a,970.00,0.00,0,0.00,0.00,0.00,0.00,970.00
1 - Baseline,tenant-a,975.00,0.00,0,0.00,0.00,0.00,0.00,975.00
1 - Baseline,tenant-a,980.00,0.00,0,0.00,0.00,0.00,0.00,980.00
1 - Baseline,tenant-a,985.00,0.00,0,0.00,0.00,0.00,0.00,985.00
1 - Baseline,tenant-a,990.00,0.00,0,0.00,0.00,0.00,0.00,990.00
1 - Baseline,tenant-a,995.00,0.00,0,0.00,0.00,0.00,0.00,995.00
1 - Baseline,tenant-a,1000.00,0.00,0,0.00,0.00,0.00,0.00,1000.00
1 - Baseline,tenant-a,1005.00,0.00,0,0.00,0.00,0.00,0.00,1005.00
1 - Baseline,tenant-a,1010.00,0.00,0,0.00,0.00,0.00,0.00,1010.00
1 - Baseline,tenant-a,1015.00,0.00,0,0.00,0.00,0.00,0.00,1015.00
1 - Baseline,tenant-a,1020.00,0.00,0,0.00,0.00,0.00,0.00,1020.00
1 - Baseline,tenant-a,1025.00,0.00,0,0.00,0.00,0.00,0.00,1025.00
1 - Baseline,tenant-a,1035.00,0.00,0,0.00,0.00,0.00,0.00,1035.00
1 - Baseline,tenant-a,1040.00,0.00,0,0.00,0.00,0.00,0.00,1040.00
1 - Baseline,tenant-a,1045.00,0.00,0,0.00,0.00,0.00,0.00,1045.00
1 - Baseline,tenant-a,1050.00,0.00,0,0.00,0.00,0.00,0.00,1050.00
1 - Baseline,tenant-a,1055.00,0.00,0,0.00,0.00,0.00,0.00,1055.00
1 - Baseline,tenant-a,1060.00,0.00,0,0.00,0.00,0.00,0.00,1060.00
1 - Baseline,tenant-a,1065.00,0.00,0,0.00,0.00,0.00,0.00,1065.00
1 - Baseline,tenant-a,1070.00,0.00,0,0.00,0.00,0.00,0.00,1070.00
1 - Baseline,tenant-a,1075.00,0.00,0,0.00,0.00,0.00,0.00,1075.00
1 - Baseline,tenant-a,1080.00,0.00,0,0.00,0.00,0.00,0.00,1080.00
1 - Baseline,tenant-a,1085.00,0.00,0,0.00,0.00,0.00,0.00,1085.00
1 - Baseline,tenant-a,1090.00,0.00,0,0.00,0.00,0.00,0.00,1090.00
1 - Baseline,tenant-a,1095.00,0.00,0,0.00,0.00,0.00,0.00,1095.00
1 - Baseline,tenant-a,1100.00,0.00,0,0.00,0.00,0.00,0.00,1100.00
1 - Baseline,tenant-a,1105.00,0.00,0,0.00,0.00,0.00,0.00,1105.00
1 - Baseline,tenant-a,1110.00,0.00,0,0.00,0.00,0.00,0.00,1110.00
1 - Baseline,tenant-a,1115.00,0.00,0,0.00,0.00,0.00,0.00,1115.00
1 - Baseline,tenant-a,1120.00,0.00,0,0.00,0.00,0.00,0.00,1120.00
1 - Baseline,tenant-a,1125.00,0.00,0,0.00,0.00,0.00,0.00,1125.00
1 - Baseline,tenant-a,1130.00,0.00,0,0.00,0.00,0.00,0.00,1130.00
1 - Baseline,tenant-a,1135.00,0.00,0,0.00,0.00,0.00,0.00,1135.00
1 - Baseline,tenant-a,1140.00,0.00,0,0.00,0.00,0.00,0.00,1140.00
1 - Baseline,tenant-a,1145.00,0.00,0,0.00,0.00,0.00,0.00,1145.00
1 - Baseline,tenant-a,1150.00,0.00,0,0.00,0.00,0.00,0.00,1150.00
1 - Baseline,tenant-a,1155.00,0.00,0,0.00,0.00,0.00,0.00,1155.00
1 - Baseline,tenant-a,1160.00,0.00,0,0.00,0.00,0.00,0.00,1160.00
1 - Baseline,tenant-a,1165.00,0.00,0,0.00,0.00,0.00,0.00,1165.00
1 - Baseline,tenant-a,1170.00,0.00,0,0.00,0.00,0.00,0.00,1170.00
1 - Baseline,tenant-a,1175.00,0.00,0,0.00,0.00,0.00,0.00,1175.00
1 - Baseline,tenant-a,1180.00,0.00,0,0.00,0.00,0.00,0.00,1180.00
1 - Baseline,tenant-a,1185.00,0.00,0,0.00,0.00,0.00,0.00,1185.00
1 - Baseline,tenant-a,1190.00,0.00,0,0.00,0.00,0.00,0.00,1190.00
1 - Baseline,tenant-a,1195.00,0.00,0,0.00,0.00,0.00,0.00,1195.00
1 - Baseline,tenant-a,1200.00,0.00,0,0.00,0.00,0.00,0.00,1200.00
1 - Baseline,tenant-a,1205.00,0.00,0,0.00,0.00,0.00,0.00,1205.00
1 - Baseline,tenant-a,1210.00,0.00,0,0.00,0.00,0.00,0.00,1210.00
1 - Baseline,tenant-a,1215.00,0.00,0,0.00,0.00,0.00,0.00,1215.00
1 - Baseline,tenant-a,1220.00,0.00,0,0.00,0.00,0.00,0.00,1220.00
1 - Baseline,tenant-a,1225.00,0.00,0,0.00,0.00,0.00,0.00,1225.00
1 - Baseline,tenant-a,1230.00,0.00,0,0.00,0.00,0.00,0.00,1230.00
1 - Baseline,tenant-a,1235.00,0.00,0,0.00,0.00,0.00,0.00,1235.00
1 - Baseline,tenant-a,1240.00,0.00,0,0.00,0.00,0.00,0.00,1240.00
1 - Baseline,tenant-a,1245.00,0.00,0,0.00,0.00,0.00,0.00,1245.00
1 - Baseline,tenant-a,1250.00,0.00,0,0.00,0.00,0.00,0.00,1250.00
1 - Baseline,tenant-a,1255.00,0.00,0,0.00,0.00,0.00,0.00,1255.00
1 - Baseline,tenant-a,1260.00,0.00,0,0.00,0.00,0.00,0.00,1260.00
1 - Baseline,tenant-a,1265.00,0.00,0,0.00,0.00,0.00,0.00,1265.00
1 - Baseline,tenant-a,1270.00,0.00,0,0.00,0.00,0.00,0.00,1270.00
1 - Baseline,tenant-a,1275.00,0.00,0,0.00,0.00,0.00,0.00,1275.00
1 - Baseline,tenant-a,1280.00,0.00,0,0.00,0.00,0.00,0.00,1280.00
1 - Baseline,tenant-a,1285.00,0.00,0,0.00,0.00,0.00,0.00,1285.00
1 - Baseline,tenant-a,1290.00,0.00,0,0.00,0.00,0.00,0.00,1290.00
1 - Baseline,tenant-a,1295.00,0.00,0,0.00,0.00,0.00,0.00,1295.00
1 - Baseline,tenant-a,1300.00,0.00,0,0.00,0.00,0.00,0.00,1300.00
1 - Baseline,tenant-a,1305.00,0.00,0,0.00,0.00,0.00,0.00,1305.00
1 - Baseline,tenant-a,1310.00,0.00,0,0.00,0.00,0.00,0.00,1310.00
1 - Baseline,tenant-a,1315.00,0.00,0,0.00,0.00,0.00,0.00,1315.00
1 - Baseline,tenant-a,1320.00,0.00,0,0.00,0.00,0.00,0.00,1320.00
1 - Baseline,tenant-a,1325.00,0.00,0,0.00,0.00,0.00,0.00,1325.00
1 - Baseline,tenant-a,1330.00,0.00,0,0.00,0.00,0.00,0.00,1330.00
1 - Baseline,tenant-a,1335.00,0.00,0,0.00,0.00,0.00,0.00,1335.00
1 - Baseline,tenant-a,1340.00,0.00,0,0.00,0.00,0.00,0.00,1340.00
1 - Baseline,tenant-a,1345.00,0.00,0,0.00,0.00,0.00,0.00,1345.00
1 - Baseline,tenant-a,1350.00,0.00,0,0.00,0.00,0.00,0.00,1350.00
1 - Baseline,tenant-a,1355.00,0.00,0,0.00,0.00,0.00,0.00,1355.00
1 - Baseline,tenant-a,1360.00,0.00,0,0.00,0.00,0.00,0.00,1360.00
1 - Baseline,tenant-a,1365.00,0.00,0,0.00,0.00,0.00,0.00,1365.00
1 - Baseline,tenant-a,1370.00,0.00,0,0.00,0.00,0.00,0.00,1370.00
1 - Baseline,tenant-a,1380.00,0.00,0,0.00,0.00,0.00,0.00,1380.00
1 - Baseline,tenant-a,1385.00,0.00,0,0.00,0.00,0.00,0.00,1385.00
1 - Baseline,tenant-a,1390.00,0.00,0,0.00,0.00,0.00,0.00,1390.00
1 - Baseline,tenant-a,1395.00,0.00,0,0.00,0.00,0.00,0.00,1395.00
1 - Baseline,tenant-a,1400.00,0.00,0,0.00,0.00,0.00,0.00,1400.00
1 - Baseline,tenant-a,1405.00,0.00,0,0.00,0.00,0.00,0.00,1405.00
1 - Baseline,tenant-a,1410.00,0.00,0,0.00,0.00,0.00,0.00,1410.00
1 - Baseline,tenant-a,1415.00,0.00,0,0.00,0.00,0.00,0.00,1415.00
1 - Baseline,tenant-a,1420.00,0.00,0,0.00,0.00,0.00,0.00,1420.00
1 - Baseline,tenant-a,1425.00,0.00,0,0.00,0.00,0.00,0.00,1425.00
1 - Baseline,tenant-a,1430.00,0.00,0,0.00,0.00,0.00,0.00,1430.00
1 - Baseline,tenant-a,1435.00,0.00,0,0.00,0.00,0.00,0.00,1435.00
1 - Baseline,tenant-a,1445.00,0.00,0,0.00,0.00,0.00,0.00,1445.00
1 - Baseline,tenant-a,1450.00,0.00,0,0.00,0.00,0.00,0.00,1450.00
1 - Baseline,tenant-a,1460.00,0.00,0,0.00,0.00,0.00,0.00,1460.00
1 - Baseline,tenant-a,1465.00,0.00,0,0.00,0.00,0.00,0.00,1465.00
1 - Baseline,tenant-a,1470.00,0.00,0,0.00,0.00,0.00,0.00,1470.00
1 - Baseline,tenant-a,1475.00,0.00,0,0.00,0.00,0.00,0.00,1475.00
1 - Baseline,tenant-a,1480.00,0.00,0,0.00,0.00,0.00,0.00,1480.00
1 - Baseline,tenant-a,1485.00,0.00,0,0.00,0.00,0.00,0.00,1485.00
1 - Baseline,tenant-a,1490.00,0.00,0,0.00,0.00,0.00,0.00,1490.00
1 - Baseline,tenant-a,1495.00,0.00,0,0.00,0.00,0.00,0.00,1495.00
1 - Baseline,tenant-a,1500.00,0.00,0,0.00,0.00,0.00,0.00,1500.00
1 - Baseline,tenant-a,1505.00,0.00,0,0.00,0.00,0.00,0.00,1505.00
1 - Baseline,tenant-a,1510.00,0.00,0,0.00,0.00,0.00,0.00,1510.00
1 - Baseline,tenant-a,1515.00,0.00,0,0.00,0.00,0.00,0.00,1515.00
1 - Baseline,tenant-a,1520.00,0.00,0,0.00,0.00,0.00,0.00,1520.00
1 - Baseline,tenant-a,1525.00,0.00,0,0.00,0.00,0.00,0.00,1525.00
1 - Baseline,tenant-a,1530.00,0.00,0,0.00,0.00,0.00,0.00,1530.00
1 - Baseline,tenant-a,1535.00,0.00,0,0.00,0.00,0.00,0.00,1535.00
1 - Baseline,tenant-a,1540.00,0.00,0,0.00,0.00,0.00,0.00,1540.00
1 - Baseline,tenant-a,1545.00,0.00,0,0.00,0.00,0.00,0.00,1545.00
1 - Baseline,tenant-a,1550.00,0.00,0,0.00,0.00,0.00,0.00,1550.00
1 - Baseline,tenant-a,1555.00,0.00,0,0.00,0.00,0.00,0.00,1555.00
1 - Baseline,tenant-a,1560.00,0.00,0,0.00,0.00,0.00,0.00,1560.00
1 - Baseline,tenant-a,1565.00,0.00,0,0.00,0.00,0.00,0.00,1565.00
1 - Baseline,tenant-a,1570.00,0.00,0,0.00,0.00,0.00,0.00,1570.00
1 - Baseline,tenant-a,1575.00,0.00,0,0.00,0.00,0.00,0.00,1575.00
1 - Baseline,tenant-a,1580.00,0.00,0,0.00,0.00,0.00,0.00,1580.00
