IC1,IC2,IC3,IC4
-1.04,-0.76,1.10,-1.37
-0.78,-0.92,1.22,-0.26
-0.95,-0.57,1.13,-1.05
-1.16,-0.53,1.15,-1.77
-0.90,-0.56,1.23,-0.22
-0.94,-0.38,1.20,-0.56
-0.98,-0.44,1.25,-1.24
-0.76,-0.58,1.38,0.37
-1.40,-0.33,1.29,-1.29
-1.10,-0.64,1.43,-1.21
-0.88,-0.52,1.46,-0.46
-1.52,-0.63,1.51,-1.25
-1.21,-0.71,1.55,-1.17
-1.86,-0.55,1.50,-1.96
-1.64,-0.53,1.59,-1.21
-2.28,-0.68,1.62,-2.00
-1.97,-0.35,1.55,-1.92
-1.28,-0.47,1.66,-1.18
-1.92,-0.35,1.63,-1.97
-0.29,-0.28,1.77,0.18
-1.40,-0.55,1.85,-0.61
-0.84,-0.52,1.88,-0.84
-1.95,-0.59,1.90,-1.63
-2.60,-0.65,1.91,-2.95
-0.96,-0.12,1.89,-0.81
0.87,-5.12,-0.13,1.30
1.22,-4.51,-0.23,1.62
0.36,-5.32,0.02,0.86
0.45,-5.55,0.13,0.63
0.41,-4.76,-0.07,1.16
0.85,-3.06,-0.56,1.35
0.94,-2.83,-0.57,1.11
1.03,-2.13,-0.77,0.88
1.46,-1.33,-0.93,1.94
1.42,-0.21,-1.28,0.73
1.38,1.12,-1.65,0.92
1.82,0.99,-2.01,1.30
2.17,1.00,-1.94,2.50
1.78,0.92,-1.90,1.73
1.87,0.96,-1.87,1.50
1.83,1.01,-1.84,1.16
1.79,0.92,-1.77,1.35
1.41,0.82,-1.73,1.11
1.50,0.86,-1.68,0.88
1.93,0.93,-1.63,1.94
1.42,0.82,-1.60,1.60
1.38,0.89,-1.57,0.92
1.21,0.81,-1.51,1.00
1.30,0.98,-1.52,0.77
1.26,0.89,-1.47,0.96
0.75,0.77,-1.42,-0.26
0.97,0.86,-1.37,1.36
1.27,0.92,-1.36,0.57
1.19,0.88,-1.29,1.70
1.02,0.93,-1.28,0.91
0.98,0.94,-1.25,1.10
1.55,0.91,-1.18,1.30
0.86,0.95,-1.16,1.01
1.30,0.96,-1.11,1.20
0.65,0.82,-1.08,0.41
0.98,0.92,-1.05,0.61
0.94,0.92,-1.01,0.80
0.84,0.87,-0.96,0.50
0.93,1.06,-0.98,0.71
0.82,0.94,-0.90,0.41
0.72,1.03,-0.90,0.54
0.38,0.90,-0.84,0.24
0.47,0.87,-0.78,0.44
0.51,0.94,-0.75,0.39
0.60,0.98,-0.72,0.37
0.65,0.89,-0.65,0.75
0.47,0.97,-0.65,0.49
0.33,1.03,-0.64,0.16
0.26,0.88,-0.56,0.11
0.83,1.00,-0.52,0.91
0.39,0.88,-0.48,0.24
-0.05,0.93,-0.47,-0.41
0.39,1.06,-0.45,0.38
0.03,0.89,-0.38,-0.18
0.47,1.07,-0.37,0.48
0.08,0.98,-0.32,-0.09
-0.29,0.90,-0.28,-0.66
0.13,1.07,-0.27,-0.02
-0.29,0.94,-0.21,-0.58
0.25,1.06,-0.18,0.22
-0.19,1.01,-0.15,-0.44
0.19,1.02,-0.09,0.24
-0.14,1.04,-0.08,-0.21
-0.40,0.93,-0.03,-0.54
-0.01,0.94,0.04,0.16
-0.41,0.96,0.05,-0.63
-0.02,1.04,0.09,0.06
-0.39,1.12,0.08,-0.49
0.10,1.07,0.17,0.41
-0.26,1.02,0.20,-0.12
-0.51,0.99,0.23,-0.67
-0.01,1.10,0.27,0.01
-0.42,0.99,0.32,-0.34
-0.16,1.13,0.32,-0.10
-0.43,1.07,0.37,-0.44
-1.08,0.94,0.41,-1.67
-0.45,1.07,0.45,-0.54
-0.79,0.95,0.50,-1.28
-0.05,1.12,0.52,-0.16
-1.04,1.04,0.55,-0.94
-0.31,1.07,0.61,-0.26
-0.47,1.02,0.66,-1.05
-1.16,1.03,0.66,-0.90
-0.42,1.06,0.74,-0.22
-0.94,1.15,0.72,-0.56
-0.98,1.09,0.77,-1.24
-0.28,1.08,0.86,0.37
-0.93,1.16,0.83,-1.29
-1.10,1.05,0.90,-1.21
-0.40,1.24,0.93,0.41
-1.05,1.16,0.96,-1.25
-1.21,1.09,1.00,-1.17
-1.86,1.17,0.97,-1.96
-1.16,1.13,1.08,-1.21
-1.81,1.05,1.11,-2.00
-1.97,1.04,1.13,-1.92
-1.28,1.12,1.19,-1.18
-1.92,1.25,1.16,-1.97
-0.29,1.25,1.29,1.05
-0.45,1.17,1.32,-0.61
-0.84,1.28,1.33,0.03
-1.01,1.20,1.33,-1.63
-1.65,1.07,1.37,-2.08
-0.96,1.27,1.43,-0.81
1.82,-0.14,-1.67,1.30
2.17,-0.13,-1.58,2.50
1.31,-0.21,-1.55,1.73
1.40,-0.24,-1.51,1.50
1.36,0.02,-1.54,1.16
1.32,-0.08,-1.47,1.35
1.41,-0.24,-1.38,1.11
1.50,0.06,-1.43,0.88
1.93,-0.17,-1.29,1.94
1.42,-0.21,-1.26,0.73
1.38,0.06,-1.33,0.92
1.21,-0.18,-1.20,1.00
1.30,-0.01,-1.21,0.77
1.26,-0.18,-1.14,0.96
0.28,-0.32,-1.08,-0.26
0.97,-0.04,-1.09,1.36
0.80,-0.28,-0.98,0.57
1.19,-0.22,-0.94,1.70
1.02,-0.13,-0.95,0.91
0.98,0.04,-0.96,1.10
1.07,-0.22,-0.82,1.30
0.86,0.02,-0.88,0.58
0.82,-0.10,-0.79,1.20
0.42,-0.28,-0.73,-0.02
0.74,0.02,-0.77,0.61
0.70,-0.04,-0.71,0.80
0.60,-0.24,-0.62,0.50
0.45,-0.22,-0.58,0.71
0.58,-0.22,-0.54,0.41
0.48,0.07,-0.60,0.54
0.14,-0.13,-0.52,-0.20
0.23,-0.23,-0.44,0.01
0.28,-0.22,-0.40,0.39
0.37,0.18,-0.48,0.37
0.41,-0.20,-0.31,0.53
0.35,-0.05,-0.33,0.27
0.10,-0.19,-0.26,-0.05
0.02,-0.21,-0.22,-0.11
0.60,0.07,-0.24,0.91
0.15,-0.20,-0.15,0.13
-0.29,-0.20,-0.12,-0.52
0.21,0.05,-0.14,0.27
-0.18,-0.21,-0.04,-0.29
0.26,0.07,-0.06,0.38
-0.12,-0.07,-0.00,-0.20
-0.51,-0.21,0.06,-0.77
-0.05,0.23,-0.01,-0.07
-0.47,-0.08,0.10,-0.69
0.07,0.10,0.11,0.11
-0.37,0.04,0.15,-0.55
-0.05,-0.13,0.27,0.13
-0.26,0.18,0.19,-0.21
-0.52,0.05,0.25,-0.75
-0.12,-0.12,0.37,-0.06
-0.65,-0.02,0.35,-0.85
-0.26,0.01,0.41,-0.16
-0.63,0.01,0.42,-0.71
0.10,-0.06,0.52,0.41
-0.49,-0.01,0.51,-0.56
-0.75,0.27,0.45,-1.10
-0.25,0.17,0.55,0.01
-0.66,-0.11,0.65,-0.34
-0.39,0.10,0.65,-0.10
-0.67,-0.09,0.73,-0.44
-1.31,-0.15,0.75,-1.67
-0.69,-0.09,0.81,-0.54
-1.03,0.06,0.78,-1.28
-0.53,0.05,0.85,-0.16
-1.04,0.01,0.85,-1.37
-0.78,-0.06,0.97,-0.26
-0.95,0.13,0.92,-1.05
-1.16,0.04,0.98,-0.90
-0.90,-0.06,1.08,-0.22
-0.94,0.12,1.05,-0.56
-0.98,0.03,1.12,-1.24
-0.28,-0.02,1.20,0.37
-0.93,0.24,1.12,-1.29
-1.10,-0.07,1.24,-1.21
-0.40,0.24,1.23,-0.46
-1.05,0.33,1.20,-1.25
-1.21,-0.01,1.34,-1.17
-1.86,-0.05,1.35,-1.96
-1.16,-0.00,1.42,-1.21
-1.81,0.05,1.41,-2.00
-1.97,0.44,1.32,-1.92
-1.28,-0.00,1.53,-1.18
-1.92,0.12,1.50,-1.97
-0.29,0.59,1.50,1.05
-0.45,0.24,1.60,-0.61
-0.84,0.48,1.57,0.03
-1.95,0.00,1.71,-1.63
-2.60,0.14,1.68,-2.08
-0.96,0.28,1.74,-0.81
