IC1,IC2,IC3
-1.18,-1.38,-0.15
-1.00,0.91,-0.00
-0.79,2.75,-0.01
-1.04,-0.04,-0.13
-1.07,-0.25,0.04
-0.82,2.32,0.12
-1.29,-1.66,0.09
-1.09,0.18,-0.12
-1.17,0.70,-0.01
-1.15,-0.24,-0.01
-1.12,-0.25,-0.19
-1.23,-0.99,-0.08
-1.04,2.70,-0.20
-1.13,0.12,-0.10
-1.43,-2.01,0.10
-1.40,-2.02,-0.00
-1.16,-0.45,0.04
-1.13,-0.46,0.04
-1.48,-1.86,0.03
-1.32,0.71,-0.00
-1.35,0.50,-0.14
-1.38,0.28,-0.03
-1.35,0.28,0.02
-1.38,0.06,-0.07
-1.37,0.51,0.01
-1.21,1.69,-0.04
-1.37,0.29,-0.06
-1.34,0.28,-0.13
-1.32,-0.66,-0.10
-1.35,0.52,-0.05
-1.19,1.69,-0.03
-1.54,0.29,0.00
-1.38,0.08,-0.09
-1.22,1.26,-0.08
-1.57,-0.14,-0.07
-1.54,-0.15,-0.22
-1.52,0.30,-0.13
-1.55,-1.30,-0.10
-1.39,2.65,-0.04
-1.42,1.05,-0.11
-1.58,-0.35,-0.05
-1.83,-3.07,-0.03
-1.58,-0.57,-0.06
-1.56,2.66,-0.22
-1.72,-1.52,-0.17
-1.75,-0.34,-0.11
-1.72,-1.74,-0.24
-1.88,-3.14,-0.12
-1.67,0.09,-0.04
-1.49,2.39,0.06
-1.86,-2.91,0.01
1.76,-0.19,-0.78
1.56,-0.86,-0.79
1.71,0.31,-0.77
1.73,0.76,-0.78
1.75,1.21,-0.78
1.73,0.54,-0.78
1.56,0.99,-0.77
1.59,-0.41,-0.79
1.39,-1.08,-0.80
1.58,1.22,-0.78
1.61,-0.18,-0.78
1.58,1.00,-0.79
1.61,-0.40,-0.79
1.62,0.05,-0.78
1.59,1.22,-0.78
1.48,0.49,-0.79
1.41,-0.39,-0.79
1.44,-0.40,-0.79
1.45,0.05,-0.78
1.25,-2.01,-0.81
1.63,1.68,-0.78
1.47,0.28,-0.79
1.62,1.46,-0.77
1.42,0.79,-0.79
1.44,-0.16,-0.80
1.42,0.57,-0.80
1.25,-0.38,-0.79
1.45,1.46,-0.77
1.30,0.06,-0.80
1.27,-0.15,-0.80
1.30,-0.16,-0.79
1.31,0.29,-0.81
1.16,0.28,-0.80
1.17,-0.66,-0.80
1.20,-0.67,-0.80
1.17,0.51,-0.79
1.19,-0.43,-0.80
1.39,1.41,-0.78
1.05,0.01,-0.80
1.13,-0.73,-0.81
1.10,0.45,-0.81
1.13,0.44,-0.80
1.14,-0.50,-0.80
0.94,-2.56,-0.83
0.96,-0.72,-0.81
1.07,-0.20,-0.81
1.04,-0.42,-0.81
1.19,2.15,-0.79
0.99,0.02,-0.81
0.96,-0.19,-0.81
1.00,-1.12,-0.82
0.97,0.06,-0.81
0.90,-0.42,-0.82
1.00,1.02,-0.81
0.93,0.54,-0.80
0.87,-0.85,-0.81
0.98,0.98,-0.81
0.95,-0.15,-0.80
0.88,0.76,-0.81
0.90,0.29,-0.81
0.84,-0.19,-0.81
0.90,-0.40,-0.81
0.83,0.52,-0.81
0.80,0.77,-0.81
0.69,-0.37,-0.82
0.88,1.00,-0.80
0.82,-0.39,-0.81
0.88,0.78,-0.80
0.81,1.00,-0.81
0.78,0.79,-0.81
0.67,0.12,-0.81
0.78,1.26,-0.81
0.58,-0.80,-0.82
0.64,-0.31,-0.82
0.62,-0.13,-0.82
0.64,0.09,-0.82
0.71,0.57,-0.81
0.64,0.10,-0.82
0.70,0.58,-0.81
0.54,-0.12,-0.82
0.51,-0.34,-0.82
0.54,-0.11,-0.83
0.47,-0.82,-0.83
0.58,0.55,-0.82
0.51,-0.15,-0.82
0.49,0.07,-0.83
0.55,0.55,-0.82
0.44,-0.38,-0.82
0.45,0.10,-0.82
0.43,-0.14,-0.83
0.37,-1.08,-0.83
0.38,-0.60,-0.83
0.41,0.29,-0.83
0.42,0.77,-0.82
0.36,0.18,-0.83
0.34,-0.41,-0.83
0.31,-0.54,-0.83
0.38,0.61,-0.83
0.26,-0.30,-0.83
0.29,-0.11,-0.83
0.31,0.08,-0.83
0.25,-0.51,-0.84
0.35,0.75,-0.82
0.17,-0.62,-0.84
0.30,0.64,-0.83
0.24,0.05,-0.83
0.25,0.53,-0.83
0.21,-0.06,-0.83
0.22,0.42,-0.83
0.16,0.01,-0.83
0.14,-0.17,-0.84
0.05,-0.94,-0.84
0.09,-0.46,-0.84
0.11,0.03,-0.84
0.06,-0.39,-0.84
0.09,0.01,-0.84
0.04,-0.38,-0.84
-0.01,-0.68,-0.84
0.02,-0.29,-0.84
-0.05,-0.81,-0.85
0.05,0.44,-0.84
-0.00,-0.01,-0.84
0.02,0.43,-0.84
-0.03,0.02,-0.84
0.01,0.55,-0.84
-0.07,-0.04,-0.84
-0.12,-0.54,-0.85
-0.09,-0.06,-0.84
-0.16,-0.62,-0.85
-0.28,-1.70,-0.86
-0.03,1.29,-0.83
-0.07,0.70,-0.84
-0.14,0.29,-0.84
-0.10,0.77,-0.84
-0.16,0.18,-0.84
-0.15,0.66,-0.84
-0.17,0.30,-0.84
-0.26,-0.29,-0.85
-0.32,-0.88,-0.86
-0.24,-0.05,-0.85
-0.31,-0.29,-0.85
-0.42,-1.22,-0.86
-0.44,-1.35,-0.86
-0.16,1.29,-0.84
-0.23,1.05,-0.84
-0.21,1.53,-0.84
-0.28,0.94,-0.85
-0.30,0.82,-0.85
-0.24,1.30,-0.84
-0.30,1.06,-0.85
-0.45,-0.60,-0.86
-0.52,-0.84,-0.86
-0.37,0.49,-0.85
-0.43,0.25,-0.85
-0.54,-1.40,-0.87
-0.60,-1.65,-0.87
-0.32,1.81,-0.84
-0.65,-1.41,-0.87
-0.33,1.81,-0.84
-0.66,-1.40,-0.88
-0.47,0.90,-0.85
-0.75,-1.62,-0.87
-0.39,2.29,-0.84
-0.45,0.89,-0.85
-0.52,1.12,-0.85
-0.58,0.41,-0.86
-0.65,-0.06,-0.86
-0.59,-0.28,-0.86
-0.53,0.90,-0.85
-0.78,-1.13,-0.87
-0.49,1.86,-0.85
-0.87,-2.04,-0.88
-0.59,0.95,-0.86
-0.66,1.17,-0.86
-0.59,1.65,-0.85
-0.57,1.87,-0.85
-0.91,-0.38,-0.87
-0.88,-0.86,-0.88
-0.60,1.44,-0.85
-0.67,0.96,-0.85
-0.73,0.95,-0.86
-0.80,0.48,-0.86
-0.83,0.26,-0.86
-0.90,0.26,-0.87
-0.83,0.04,-0.86
-0.90,-0.43,-0.87
-0.97,-0.91,-0.88
-1.04,-0.91,-0.88
-0.97,0.26,-0.87
-0.95,-0.21,-0.88
-1.11,-1.61,-0.89
-1.08,-0.69,-0.88
-0.90,1.13,-0.86
-1.09,-1.38,-0.88
-1.00,0.91,-0.87
-0.79,2.75,-0.85
-1.04,-0.04,-0.87
-1.07,-0.25,-0.87
-0.82,2.32,-0.86
-1.29,-1.66,-0.89
-1.09,0.18,-0.87
-1.17,0.70,-0.87
-1.15,-0.24,-0.88
-1.12,-0.25,-0.88
-1.23,-0.99,-0.89
-1.04,2.70,-0.87
-1.13,0.12,-0.88
-1.43,-2.01,-0.89
-1.40,-2.02,-0.90
-1.16,-0.45,-0.88
-1.13,-0.46,-0.88
-1.48,-1.86,-0.90
-1.32,0.71,-0.89
-1.35,0.50,-0.88
-1.20,0.28,-0.88
-1.35,0.28,-0.88
-1.38,0.06,-0.89
-1.37,0.51,-0.89
-1.21,1.69,-0.87
-1.37,0.29,-0.88
-1.34,0.28,-0.89
-1.32,-0.66,-0.89
-1.35,0.52,-0.89
-1.19,1.69,-0.87
-1.54,0.29,-0.88
-1.38,0.08,-0.90
-1.22,1.26,-0.88
-1.57,-0.14,-0.89
-1.54,-0.15,-0.89
-1.52,0.30,-0.90
-1.55,-1.30,-0.90
-1.39,2.65,-0.88
-1.42,1.05,-0.88
-1.58,-0.35,-0.89
-1.83,-3.07,-0.92
-1.58,-0.57,-0.90
-1.38,2.66,-0.88
-1.72,-1.52,-0.89
-1.75,-0.34,-0.90
-1.72,-1.74,-0.90
-1.88,-3.14,-0.91
-1.67,0.09,-0.89
-1.49,2.39,-0.89
-1.86,-2.91,-0.92
1.71,0.76,2.70
1.74,-0.64,2.58
1.76,-0.19,2.66
1.56,-0.86,2.45
1.71,0.31,1.67
1.73,0.76,2.15
1.75,1.21,2.00
1.73,0.54,1.53
1.56,0.99,1.82
1.59,-0.41,2.02
1.39,-1.08,1.67
1.58,1.22,1.34
1.61,-0.18,1.65
1.58,1.00,1.44
1.61,-0.40,1.67
1.44,0.05,1.39
1.59,1.22,1.59
1.48,0.49,1.75
1.41,-0.39,1.71
1.44,-0.40,1.60
1.45,0.05,1.46
1.25,-2.01,1.59
1.63,1.68,1.47
1.47,0.28,1.40
1.62,1.46,1.73
1.42,-0.60,1.66
1.25,-0.16,1.72
1.42,0.57,1.39
1.25,-0.38,1.62
1.45,1.46,1.70
1.30,0.06,1.08
1.27,-0.15,1.34
1.30,-0.16,1.65
1.31,0.29,1.84
1.16,0.28,1.78
1.17,-0.66,1.68
1.20,-0.67,1.63
1.17,-0.88,1.65
1.19,-0.43,1.59
1.39,1.41,1.39
1.05,0.01,1.69
1.13,-0.73,1.55
1.10,-0.94,1.65
1.13,-0.95,1.81
1.14,-0.50,1.42
0.94,-2.56,1.71
0.96,-0.72,1.79
0.97,-0.20,1.65
1.04,-0.42,1.62
1.19,0.76,1.38
0.99,0.02,1.40
0.96,-0.19,1.57
0.90,-1.12,1.90
0.87,0.06,1.68
0.90,-0.42,1.69
1.00,1.02,1.77
0.93,0.54,1.74
0.87,-0.85,1.47
0.88,0.98,1.82
0.95,-0.15,1.49
0.88,0.76,1.36
0.90,0.29,1.49
0.84,-0.19,1.35
0.80,-0.40,1.88
0.83,0.52,1.86
0.80,0.77,1.59
0.69,-0.37,1.11
0.88,1.00,1.83
0.73,-0.39,1.59
0.79,0.78,1.32
0.81,1.00,1.72
0.78,0.79,1.80
0.67,0.12,1.23
0.78,1.26,1.08
0.58,-0.80,1.35
0.64,-0.31,1.59
0.62,-0.13,1.03
0.64,0.09,1.64
0.71,0.57,1.73
0.54,0.10,1.71
0.70,0.58,1.40
0.54,-0.12,1.99
0.51,-0.34,2.06
0.54,-0.11,1.75
0.38,-0.82,1.49
0.58,0.55,1.76
0.47,-0.15,1.97
0.44,0.07,1.43
0.55,0.55,1.54
0.44,-0.38,1.83
0.45,0.10,1.52
0.39,-0.14,1.19
0.32,-1.08,1.54
0.38,-0.60,1.73
0.41,0.29,1.53
0.42,0.77,0.98
0.36,0.18,1.72
0.29,-0.41,1.91
0.27,-0.54,1.84
0.38,0.26,1.63
0.26,-0.64,1.68
0.29,-0.11,1.70
0.27,-0.27,1.65
0.20,-0.51,2.28
0.33,0.75,2.04
0.15,-0.97,1.68
0.28,0.64,2.04
0.21,0.05,2.23
0.25,0.53,1.76
0.18,-0.06,1.52
0.20,0.42,1.59
0.16,0.01,1.63
0.11,-0.35,1.32
0.05,-0.94,1.41
0.07,-0.46,1.71
0.09,0.03,1.80
0.04,-0.48,1.32
0.06,-0.08,1.53
0.01,-0.38,1.74
-0.03,-0.77,1.56
-0.00,-0.33,1.11
-0.07,-0.87,1.27
0.03,0.37,1.80
-0.02,-0.08,1.61
0.01,0.36,1.31
-0.05,-0.02,1.70
-0.01,0.46,1.71
-0.08,-0.13,1.31
-0.14,-0.63,1.31
-0.12,-0.15,1.33
-0.17,-0.62,1.69
-0.29,-1.87,1.17
-0.03,1.12,1.43
-0.09,0.70,1.68
-0.16,0.11,1.55
-0.12,0.59,1.19
-0.19,0.18,1.47
-0.15,0.66,1.51
-0.19,0.30,1.64
-0.28,-0.29,1.16
-0.32,-0.88,1.33
-0.26,-0.05,1.82
-0.31,-0.29,1.52
-0.42,-1.22,1.67
-0.44,-1.35,1.78
-0.21,1.29,1.56
-0.23,1.05,1.11
-0.21,1.18,1.14
-0.28,0.94,1.81
-0.30,0.82,1.65
-0.28,1.30,1.31
-0.35,1.06,1.53
-0.50,-0.60,1.86
-0.52,-0.84,1.41
-0.37,0.49,1.30
-0.43,0.25,1.96
-0.58,-1.40,1.95
-0.65,-1.65,2.42
-0.37,1.81,2.27
-0.65,-1.41,2.12
-0.33,1.81,1.59
-0.71,-1.40,1.88
-0.47,0.90,1.93
-0.75,-1.62,1.36
-0.39,1.60,1.31
-0.54,0.89,1.63
-0.52,1.12,1.35
-0.58,-0.28,1.67
-0.65,-0.06,1.39
-0.68,-0.28,1.66
-0.62,0.90,1.67
-0.78,-1.13,1.36
-0.49,1.86,1.44
-0.87,-2.04,1.53
-0.68,0.95,1.73
-0.66,0.47,1.31
-0.59,1.65,1.53
-0.57,1.87,1.74
-0.91,-1.77,1.56
-0.88,-0.86,1.47
-0.69,1.44,1.43
-0.67,0.96,1.48
-0.73,0.95,0.81
-0.80,0.48,1.60
-0.83,0.26,1.27
-0.90,0.26,1.54
-0.83,0.04,1.61
-0.90,-0.43,1.56
-0.97,-0.91,1.20
-1.04,-0.91,1.58
-0.97,-1.13,1.57
-1.04,-0.21,1.34
-1.11,-1.61,1.80
-1.08,-2.08,1.57
-0.99,-0.26,1.63
-1.18,-1.38,1.44
-1.00,0.91,1.65
-0.79,2.75,1.54
-1.04,-0.04,1.59
-1.07,-0.25,1.79
-0.82,2.32,1.57
-1.29,-1.66,1.46
-1.09,0.18,1.71
-1.17,0.70,1.70
-1.15,-0.24,1.67
-1.12,-0.25,1.51
-1.41,-2.38,1.89
-1.04,1.31,1.70
-1.13,0.12,2.12
-1.43,-2.01,1.74
-1.40,-2.02,1.44
-1.16,-0.45,2.56
-1.32,-0.46,2.68
-1.48,-1.86,2.52
-1.32,-0.68,2.12
-1.35,0.50,2.22
-1.38,0.28,1.09
-1.35,0.28,1.64
-1.38,0.06,1.37
-1.37,0.51,1.63
-1.21,1.69,1.30
-1.37,0.29,1.64
-1.34,0.28,1.28
-1.32,-0.66,1.19
-1.35,-0.87,1.66
-1.19,1.69,1.57
-1.54,0.29,1.75
-1.57,0.08,1.52
-1.41,1.26,1.55
-1.57,-0.14,1.68
-1.54,-0.15,1.28
-1.52,0.30,1.67
-1.55,-1.30,1.69
-1.39,2.65,1.67
-1.42,1.05,1.29
-1.58,-0.35,1.04
-1.83,-3.07,1.08
-1.58,-0.57,1.59
-1.56,2.66,1.50
-1.72,-1.52,1.34
-1.75,-0.34,1.56
-1.72,-1.74,1.50
-1.88,-3.14,1.18
-1.67,0.09,1.37
-1.49,2.39,1.68
-1.86,-2.91,1.46
1.71,0.76,-0.72
1.74,-0.64,-0.70
1.76,-0.19,-0.70
1.56,-0.86,-0.73
1.71,0.31,-0.73
1.73,0.76,-0.71
1.75,1.21,-0.70
1.73,0.54,-0.70
1.56,0.99,-0.71
1.59,-0.41,-0.71
1.39,-1.08,-0.72
1.58,1.22,-0.72
1.61,-0.18,-0.72
1.58,1.00,-0.71
1.61,-0.40,-0.71
1.62,0.05,-0.74
1.59,1.22,-0.72
1.48,0.49,-0.71
1.41,-0.39,-0.71
1.44,-0.40,-0.73
1.45,0.05,-0.72
1.25,-2.01,-0.74
1.63,1.68,-0.70
1.47,0.28,-0.71
1.62,1.46,-0.71
1.42,0.79,-0.73
1.44,-0.16,-0.72
1.42,0.57,-0.74
1.25,-0.38,-0.73
1.45,1.46,-0.71
1.30,0.06,-0.72
1.27,-0.15,-0.72
1.30,-0.16,-0.72
1.31,0.29,-0.71
1.16,0.28,-0.73
1.17,-0.66,-0.72
1.20,-0.67,-0.73
1.17,0.51,-0.73
1.19,-0.43,-0.73
1.39,1.41,-0.71
1.05,0.01,-0.72
1.13,-0.73,-0.73
1.10,0.45,-0.73
1.13,0.44,-0.73
1.14,-0.50,-0.75
0.94,-2.56,-0.75
0.96,-0.72,-0.73
1.07,-0.20,-0.73
1.04,-0.42,-0.73
1.19,2.15,-0.73
0.99,0.02,-0.74
0.96,-0.19,-0.75
1.00,-1.12,-0.74
0.97,0.06,-0.74
0.90,-0.42,-0.74
1.00,1.02,-0.73
0.93,0.54,-0.72
0.87,-0.85,-0.73
0.98,0.98,-0.73
0.95,-0.15,-0.74
0.88,0.76,-0.74
0.90,0.29,-0.74
0.84,-0.19,-0.75
0.90,-0.40,-0.74
0.83,0.52,-0.73
0.80,0.77,-0.74
0.69,-0.37,-0.75
0.88,1.00,-0.73
0.82,-0.39,-0.75
0.88,0.78,-0.75
0.81,1.00,-0.73
0.78,0.79,-0.73
0.67,0.12,-0.74
0.78,1.26,-0.73
0.58,-0.80,-0.75
0.64,-0.31,-0.75
0.62,-0.13,-0.75
0.64,0.09,-0.76
0.71,0.57,-0.74
0.64,0.10,-0.74
0.70,0.58,-0.75
0.54,-0.12,-0.75
0.51,-0.34,-0.74
0.54,-0.11,-0.75
0.47,-0.82,-0.76
0.58,0.55,-0.74
0.51,-0.15,-0.75
0.49,0.07,-0.77
0.55,0.55,-0.76
0.44,-0.38,-0.76
0.45,0.10,-0.74
0.43,-0.14,-0.75
0.37,-1.08,-0.76
0.38,-0.60,-0.76
0.41,0.29,-0.76
0.42,0.77,-0.76
0.36,0.18,-0.76
0.34,-0.41,-0.75
0.31,-0.54,-0.76
0.38,0.61,-0.75
0.26,-0.30,-0.76
0.29,-0.11,-0.76
0.31,0.08,-0.76
0.25,-0.51,-0.76
0.35,0.75,-0.75
0.17,-0.62,-0.77
0.30,0.64,-0.76
0.24,0.05,-0.76
0.25,0.53,-0.76
0.21,-0.06,-0.76
0.22,0.42,-0.76
0.16,0.01,-0.76
0.14,-0.17,-0.77
0.05,-0.94,-0.77
0.09,-0.46,-0.77
0.11,0.03,-0.76
0.06,-0.39,-0.77
0.09,0.01,-0.76
0.03,-0.38,-0.76
-0.01,-0.68,-0.77
0.01,-0.29,-0.77
-0.05,-0.81,-0.78
0.05,0.44,-0.77
-0.00,-0.02,-0.76
0.02,0.43,-0.77
-0.03,0.02,-0.77
0.01,0.55,-0.76
-0.07,-0.04,-0.77
-0.12,-0.54,-0.79
-0.09,-0.15,-0.77
-0.16,-0.62,-0.78
-0.28,-1.70,-0.80
-0.03,1.29,-0.77
-0.07,0.70,-0.76
-0.14,0.29,-0.76
-0.10,0.77,-0.77
-0.16,0.18,-0.77
-0.15,0.66,-0.77
-0.17,0.30,-0.77
-0.26,-0.29,-0.78
-0.32,-0.88,-0.78
-0.24,-0.05,-0.77
-0.31,-0.29,-0.79
-0.42,-1.22,-0.79
-0.44,-1.35,-0.79
-0.16,1.29,-0.76
-0.23,1.05,-0.77
-0.21,1.53,-0.76
-0.28,0.94,-0.76
-0.30,0.82,-0.78
-0.24,1.30,-0.77
-0.30,1.06,-0.77
-0.45,-0.60,-0.78
-0.52,-0.84,-0.78
-0.37,0.49,-0.77
-0.43,0.25,-0.77
-0.54,-1.40,-0.80
-0.60,-1.65,-0.81
-0.32,1.81,-0.77
-0.65,-1.41,-0.81
-0.33,1.81,-0.78
-0.66,-1.40,-0.81
-0.47,0.90,-0.78
-0.75,-1.62,-0.81
-0.39,2.29,-0.79
-0.45,0.89,-0.78
-0.52,1.12,-0.79
-0.58,0.41,-0.79
-0.65,-0.06,-0.78
-0.59,-0.28,-0.79
-0.53,0.90,-0.78
-0.78,-1.13,-0.80
-0.49,1.86,-0.78
-0.87,-2.04,-0.81
-0.59,0.95,-0.78
-0.66,1.17,-0.79
-0.59,1.65,-0.78
-0.57,1.87,-0.78
-0.91,-0.38,-0.80
-0.88,-0.86,-0.80
-0.60,1.44,-0.79
-0.67,0.96,-0.78
-0.73,0.95,-0.79
-0.80,0.48,-0.79
-0.83,0.26,-0.81
-0.90,0.26,-0.80
-0.83,0.04,-0.79
-0.90,-0.43,-0.81
-0.97,-0.91,-0.80
-1.04,-0.91,-0.81
-0.97,0.26,-0.81
-0.95,-0.21,-0.82
-1.11,-1.61,-0.81
-1.08,-0.69,-0.82
-0.90,1.13,-0.80
-1.09,-1.38,-0.82
-1.00,0.91,-0.78
-0.79,2.75,-0.78
-1.04,-0.04,-0.81
-1.07,-0.25,-0.80
-0.82,2.32,-0.79
-1.29,-1.66,-0.83
-1.09,0.18,-0.81
-1.17,0.70,-0.79
-1.15,-0.24,-0.79
-1.12,-0.25,-0.80
-1.23,-0.99,-0.81
-1.04,2.70,-0.79
-1.13,0.12,-0.82
-1.43,-2.01,-0.83
-1.40,-2.02,-0.84
-1.16,-0.45,-0.82
-1.13,-0.46,-0.82
-1.48,-1.86,-0.83
-1.32,0.71,-0.81
-1.35,0.50,-0.81
-1.20,0.28,-0.81
-1.35,0.28,-0.82
-1.38,0.06,-0.82
-1.37,0.51,-0.81
-1.21,1.69,-0.81
-1.37,0.29,-0.81
-1.34,0.28,-0.82
-1.32,-0.66,-0.81
-1.35,0.52,-0.81
-1.19,1.69,-0.79
-1.54,0.29,-0.82
-1.38,0.08,-0.82
-1.22,1.26,-0.80
-1.57,-0.14,-0.81
-1.54,-0.15,-0.83
-1.52,0.30,-0.82
-1.55,-1.30,-0.82
-1.39,2.65,-0.80
-1.42,1.05,-0.81
-1.58,-0.35,-0.83
-1.83,-3.07,-0.84
-1.58,-0.57,-0.82
-1.38,2.66,-0.82
-1.72,-1.52,-0.83
-1.75,-0.34,-0.83
-1.72,-1.74,-0.84
-1.88,-3.14,-0.85
-1.67,0.09,-0.82
-1.49,2.39,-0.81
-1.86,-2.91,-0.86
