IC1,IC2,IC3
0.96,-1.37,-0.02
0.40,-1.35,-0.04
0.80,-0.13,-0.89
0.55,-0.16,-0.88
-0.01,-0.46,-1.00
0.39,-0.51,-0.64
0.14,-0.86,-0.72
0.79,-0.55,-0.39
-0.02,-1.21,-0.20
0.93,-0.95,-0.12
0.38,-1.25,0.05
0.12,-0.32,-0.78
-0.32,-0.33,-0.73
-0.03,-0.36,-0.82
-0.18,-0.42,-0.73
-0.18,-0.72,-0.48
0.88,-0.80,-0.05
-0.04,-1.12,-0.11
-0.60,-1.42,-0.04
1.01,-0.87,0.21
-0.45,-1.50,0.10
0.61,0.01,-0.68
0.06,-0.45,-0.38
-0.20,-0.48,-0.37
0.20,-0.53,-0.38
-0.47,-0.65,-0.38
0.27,-0.72,0.02
0.01,-0.43,-0.35
0.11,-0.28,-0.30
-0.14,0.33,-0.89
-0.40,-0.17,-0.60
-0.02,-0.02,-0.55
-0.28,-0.53,-0.27
0.10,-0.38,-0.22
-0.43,-0.41,-0.25
-0.42,-1.07,0.15
-0.95,-1.26,0.14
-0.84,0.09,-0.84
-0.94,-0.03,-0.79
0.62,0.66,-0.62
-0.65,-0.15,-0.43
0.90,0.06,0.03
0.51,-0.05,0.02
-0.65,-0.93,0.18
0.77,-0.28,0.37
0.07,-0.38,0.16
0.48,0.59,-0.41
0.00,0.45,-0.44
-0.26,0.13,-0.30
0.31,-0.03,0.10
-0.08,-0.18,0.07
-0.32,-0.70,0.38
-0.70,-0.85,0.35
-0.19,-0.74,0.54
-0.80,-0.14,-0.18
-1.20,-0.31,-0.21
-0.81,0.26,-0.42
-1.06,-0.05,-0.29
0.29,0.60,-0.13
-0.71,-0.41,0.21
0.85,-0.12,0.69
0.29,-0.30,0.66
-0.84,-0.95,0.69
0.57,-0.27,0.85
0.04,0.82,-0.25
0.26,0.82,-0.13
-0.00,0.63,-0.17
-0.26,0.29,0.07
0.12,0.12,0.43
-0.14,-0.07,0.39
-0.39,-0.57,0.68
-0.29,-0.27,0.63
-0.55,-0.29,0.60
-1.08,0.32,-0.23
-1.34,0.29,-0.22
-0.96,0.28,0.01
-1.22,-0.38,0.39
0.51,0.30,0.62
-1.37,-0.42,0.45
0.68,0.09,1.00
0.42,-0.10,0.96
-1.45,0.14,0.09
-0.28,0.66,0.27
0.01,0.95,0.05
-0.79,0.29,0.29
-0.14,0.60,0.39
-0.40,-0.07,0.63
0.26,-0.08,0.96
-1.62,-0.64,0.79
0.10,-0.12,1.11
-0.70,0.81,0.09
-0.96,0.79,0.10
-0.86,0.77,0.15
-0.57,0.75,0.16
-1.37,0.08,0.45
-1.08,-0.26,0.74
-0.98,-0.27,0.79
-1.23,0.02,0.52
-0.61,1.50,0.00
-1.39,0.94,-0.08
-1.64,0.27,0.12
0.08,1.12,0.35
-0.18,0.77,0.45
-0.44,0.43,0.92
-0.33,0.41,0.97
-0.59,0.07,1.08
-1.15,1.04,0.03
-3.16,0.41,-0.13
-1.66,0.99,0.14
-1.56,0.66,0.47
0.16,1.18,0.60
-2.07,-0.35,0.67
-0.35,1.13,0.99
-2.58,-0.40,0.97
-2.48,-0.73,1.11
0.34,0.75,1.43
-0.66,1.69,0.37
-2.89,0.16,0.34
-1.17,1.00,0.57
0.03,1.31,0.90
-2.21,0.41,0.60
-1.58,0.62,0.92
0.14,0.82,1.43
-2.62,-0.61,1.04
-0.90,0.87,0.80
-1.89,1.18,0.29
-4.12,0.29,0.17
-1.31,1.13,0.68
0.41,1.33,0.82
0.52,1.00,1.24
-2.81,0.11,1.12
0.00,0.95,1.44
-2.23,-0.58,1.32
-3.22,1.00,0.44
-1.50,1.20,0.58
-2.64,0.31,0.65
-0.92,1.15,0.78
-0.82,0.82,0.83
-4.15,-0.71,0.90
-1.33,0.77,1.22
-1.23,0.44,1.64
0.49,0.64,1.78
-1.74,-0.25,1.48
-0.02,1.86,0.87
-1.01,1.53,1.29
-3.25,0.64,0.99
-1.20,-1.22,-1.85
0.00,-0.91,-1.80
-0.92,-1.23,-1.77
-0.51,-0.96,-1.78
-0.41,-1.29,-1.36
-0.23,-1.61,-1.33
0.17,-1.35,-1.34
-1.84,-2.30,-1.50
-0.12,-1.46,-1.18
-0.24,-1.73,-1.28
1.48,-0.89,-1.14
-0.53,-1.20,-1.11
-0.13,-1.58,-1.12
1.07,-0.63,-0.89
0.16,-1.58,-1.04
-0.54,-1.32,-1.05
-1.45,-1.64,-1.58
0.04,-0.74,-1.41
0.15,-1.07,-1.36
-0.55,-0.80,-1.37
-0.14,-1.18,-1.38
-0.26,-0.81,-1.29
0.14,-1.19,-1.30
-1.08,-1.46,-1.40
-1.77,-1.20,-1.41
-0.57,-0.89,-1.27
-0.17,-0.63,-1.28
-1.38,-1.54,-1.38
0.34,-0.69,-1.24
-0.58,-1.01,-1.21
-0.18,-0.75,-1.22
-0.07,-0.44,-1.17
0.33,-0.81,-1.18
0.21,-0.45,-1.19
-0.48,-0.82,-1.10
-0.38,-0.83,-1.15
-1.29,-1.15,-1.31
-0.10,-0.52,-1.16
0.31,-0.58,-1.08
0.41,-0.59,-1.12
0.15,-0.62,-1.12
-0.10,-0.64,-1.01
0.96,-0.41,-0.95
0.40,-0.39,-0.97
0.80,-0.13,-0.89
0.55,-0.16,-0.88
-0.01,-0.78,-0.63
0.39,-1.47,0.20
0.14,-1.81,0.11
0.79,-1.51,0.26
0.53,-1.53,0.27
0.93,-1.27,0.35
0.38,-1.57,0.23
0.12,-1.60,0.33
0.23,-1.61,0.29
0.52,-1.63,0.39
0.37,-1.69,0.38
0.36,-1.67,0.36
0.88,-1.44,0.51
0.51,-1.75,0.45
-0.60,-1.74,0.38
1.01,-1.18,0.53
-0.45,-1.82,0.42
1.16,-1.27,0.53
0.06,-1.57,0.51
0.35,-1.43,0.52
0.20,-1.49,0.55
0.08,-1.60,0.55
0.81,-1.35,0.58
0.56,-1.54,0.58
0.66,-1.23,0.63
0.40,-1.42,0.64
-0.13,-1.60,0.65
0.25,-1.46,0.70
-0.01,-1.64,0.66
0.37,-1.34,0.71
0.11,-1.52,0.68
-0.42,-1.71,0.69
-0.67,-1.73,0.67
-0.30,-1.67,0.72
-0.39,-1.70,0.75
0.89,-1.09,0.93
-0.10,-1.58,0.82
1.18,-0.97,0.96
0.78,-1.08,0.95
-0.51,-1.65,0.83
1.04,-1.00,1.01
0.35,-1.26,0.94
0.89,-0.92,0.99
0.48,-1.10,0.95
0.15,-1.27,0.97
0.65,-1.10,1.07
0.25,-1.25,1.04
-0.12,-1.38,1.00
-0.50,-1.52,0.97
-0.02,-1.32,1.06
-0.39,-1.46,1.02
-0.79,-1.62,0.99
-0.33,-1.38,1.06
-0.65,-1.52,1.06
0.70,-0.91,1.22
-0.43,-1.45,1.12
0.98,-0.76,1.31
0.56,-1.02,1.26
-0.57,-1.43,1.13
0.85,-0.82,1.32
0.59,-0.93,1.30
0.80,-0.85,1.36
0.27,-0.96,1.32
0.02,-1.14,1.28
0.39,-1.00,1.38
0.14,-1.02,1.36
-0.39,-1.21,1.33
-0.02,-1.06,1.38
-0.27,-1.25,1.34
-0.53,-1.27,1.35
-1.06,-1.46,1.31
-0.41,-1.31,1.36
-1.22,-1.34,1.32
0.51,-0.66,1.55
-0.82,-1.38,1.38
1.23,-0.55,1.65
0.42,-0.73,1.56
-0.90,-1.30,1.44
0.27,-0.61,1.57
0.56,-0.64,1.63
-0.24,-0.98,1.55
0.41,-0.68,1.64
-0.40,-1.02,1.60
0.26,-0.72,1.70
-1.62,-1.59,1.44
0.65,-0.75,1.67
-0.16,-1.10,1.68
-0.41,-0.81,1.68
-0.31,-0.82,1.73
-0.02,-0.84,1.74
-0.82,-1.19,1.66
-1.08,-1.22,1.67
-0.98,-1.23,1.72
-1.23,-1.25,1.73
0.49,-0.41,1.86
-1.39,-0.97,1.69
-1.64,-1.32,1.70
0.08,-0.48,1.93
-0.18,-0.82,1.85
-0.44,-0.85,1.85
-0.33,-0.86,1.90
-0.59,-0.88,1.91
-1.15,-0.87,1.89
-2.06,-1.50,1.73
-0.56,-0.92,1.81
-0.46,-0.93,1.86
0.16,-0.41,2.09
-2.07,-1.62,1.79
0.75,-0.14,2.11
-2.58,-1.67,1.81
-2.48,-1.37,1.86
0.34,-0.53,2.18
0.44,1.69,0.55
-2.89,0.16,0.25
-1.17,1.00,0.39
0.03,1.31,0.53
-3.30,0.41,0.32
-1.58,1.26,0.55
0.14,1.46,0.68
-2.62,0.67,0.29
-0.90,0.87,0.43
-1.89,1.18,0.48
-4.12,-0.35,0.17
-1.31,1.13,0.49
0.41,1.97,0.63
-0.58,1.64,0.68
-2.81,0.74,0.38
0.00,1.59,0.70
-2.23,0.69,0.39
-3.22,0.36,0.44
-1.50,1.20,0.58
-2.64,0.95,0.46
-0.92,1.15,0.60
-1.91,1.46,0.65
-4.15,-0.71,0.90
-1.33,0.77,1.22
-1.23,0.44,1.83
0.49,0.64,1.97
-1.74,-0.25,1.85
-0.02,0.59,2.17
1.18,0.90,2.03
-3.25,-0.63,1.92
