IC1,IC2,IC3
-0.70,0.74,1.59
-0.79,0.80,1.25
-0.44,0.72,1.18
-0.99,0.76,0.99
-0.79,0.74,1.30
-1.06,0.74,1.25
-0.99,0.74,0.86
-0.83,0.72,0.97
-0.48,0.64,0.99
-0.56,0.66,0.72
-0.83,0.66,1.09
-0.48,0.58,1.11
-0.88,0.60,1.15
-0.84,0.60,1.16
-0.49,0.56,0.93
-0.32,0.49,1.30
-0.56,0.49,1.12
-0.83,0.49,1.21
-0.48,0.45,1.19
-0.59,0.47,1.16
-0.83,0.47,0.96
-0.48,0.39,1.10
-0.44,0.39,1.05
-0.25,0.37,0.91
-0.51,0.39,0.93
-0.16,0.35,0.85
-0.57,0.35,0.91
-0.38,0.29,1.12
-0.03,0.29,0.74
-0.29,0.24,1.13
-0.09,0.23,1.05
-0.21,0.22,1.12
-0.62,0.26,1.05
-0.43,0.20,1.07
0.24,0.14,0.83
-0.49,0.20,0.91
-0.21,0.13,1.01
-0.40,0.14,1.07
-0.13,0.09,1.06
-0.01,0.07,0.92
-0.19,0.08,0.99
0.00,0.03,1.04
0.13,0.05,0.53
-0.09,0.01,0.97
0.10,-0.01,0.84
0.26,-0.05,0.82
0.04,-0.04,0.81
0.24,-0.08,0.76
0.43,-0.12,0.77
-0.25,-0.05,0.85
0.39,-0.13,0.67
-0.30,-0.08,0.81
-0.06,-0.13,0.89
0.55,-0.22,0.77
-0.07,-0.16,0.86
0.06,-0.18,0.68
-0.16,-0.18,0.78
0.10,-0.24,0.85
0.23,-0.24,0.61
0.05,-0.22,0.46
0.25,-0.29,0.74
0.37,-0.30,0.55
0.19,-0.32,0.69
0.30,-0.31,0.51
0.50,-0.36,0.58
0.39,-0.38,0.75
0.44,-0.40,0.58
0.64,-0.46,0.77
0.38,-0.44,0.75
0.73,-0.50,0.73
-0.00,-0.42,0.72
0.20,-0.48,0.80
0.87,-0.56,0.61
0.14,-0.49,0.74
0.33,-0.50,0.46
0.22,-0.51,0.61
0.41,-0.57,0.70
0.46,-0.59,0.57
0.06,-0.59,0.77
0.41,-0.63,0.68
0.45,-0.63,0.63
0.80,-0.70,0.65
0.40,-0.65,0.46
0.44,-0.69,0.75
0.61,-0.71,0.62
0.21,-0.65,0.43
0.57,-0.73,0.50
0.61,-0.77,0.70
0.96,-0.85,0.70
0.56,-0.79,0.67
0.88,-0.83,0.54
1.24,-0.87,0.38
0.35,-0.80,0.62
0.88,-0.89,0.55
0.30,-0.82,0.34
0.34,-0.86,0.58
-0.05,-0.85,0.50
0.30,-0.92,0.62
0.34,-0.92,0.63
0.97,-1.00,0.52
1.32,-1.08,0.50
1.21,-1.02,0.38
1.25,-1.06,0.48
1.44,-1.12,0.60
0.61,-1.04,0.51
1.53,-1.12,0.35
1.16,-1.18,0.52
0.89,-1.10,0.42
1.24,-1.22,0.49
0.35,-1.07,0.55
1.94,-1.30,0.45
1.52,-1.24,0.36
0.63,-1.22,0.37
0.83,-1.24,0.63
1.23,-1.35,0.73
0.91,-1.24,0.60
1.10,-1.34,0.82
1.51,-1.45,0.97
1.19,-1.34,0.98
0.92,-1.39,0.88
0.50,-1.33,0.97
0.90,-1.44,0.89
1.09,-1.46,0.83
0.21,-1.35,0.79
1.18,-1.46,0.71
0.91,-1.42,0.66
0.49,-1.37,0.47
2.07,-1.63,0.52
1.19,-1.52,0.57
2.16,-1.63,0.40
2.35,-1.65,0.48
0.90,-1.54,0.49
0.58,-1.52,0.54
0.98,-1.54,0.51
1.74,-1.65,0.31
0.29,-1.54,0.55
1.83,-1.65,0.33
1.45,-1.66,0.31
0.57,-1.64,0.65
1.54,-1.75,0.42
1.27,-1.71,0.61
0.28,-1.66,0.74
1.81,-1.77,0.43
