IC1,IC2,IC3
-0.46,0.34,-0.97
-0.43,-0.01,-0.97
-0.48,0.29,-0.97
-0.48,-0.06,-0.96
-0.35,-1.06,-0.96
-0.35,-1.09,-0.96
-0.52,0.54,-0.96
-0.46,-0.13,-0.96
-0.43,-0.81,-0.96
-0.38,-1.17,-0.96
-0.61,0.49,-0.97
-0.50,-0.87,-0.96
-0.75,1.42,-0.96
-0.46,-1.25,-0.96
-0.78,1.70,-0.96
-0.55,-0.31,-0.96
-0.80,1.33,-0.96
-0.72,0.98,-0.96
-0.76,0.64,-0.96
-0.66,0.28,-0.96
-0.70,-0.06,-0.96
-0.70,-0.08,-0.96
-0.80,0.55,-0.96
-0.67,-0.47,-0.95
-0.91,1.17,-0.96
-0.63,-1.50,-0.95
-0.90,1.45,-0.96
-0.86,0.45,-0.96
-0.93,1.10,-0.96
-0.89,0.74,-0.95
-0.76,-0.29,-0.95
-0.79,-0.64,-0.95
-1.03,1.65,-0.96
-1.06,1.31,-0.96
-1.02,0.95,-0.95
-0.95,-0.04,-0.95
-1.06,0.59,-0.95
-0.99,0.89,-0.95
-1.09,0.88,-0.95
-0.95,-0.13,-0.95
-0.98,0.17,-0.95
-0.94,-0.84,-0.94
-1.02,-0.19,-0.94
-0.98,-0.55,-0.94
-1.01,-0.89,-0.95
-0.97,-0.61,-0.94
-0.94,-0.92,-0.94
-1.00,-0.97,-0.94
-1.15,0.68,-0.94
-1.00,-1.62,-0.94
-0.96,-1.34,-0.94
-1.07,-1.35,-0.94
-1.07,-1.37,-0.93
-1.03,-0.75,-0.94
-0.89,-3.05,-0.93
-1.03,-0.78,-0.93
-1.10,-1.78,-0.93
-1.10,-1.47,-0.93
-1.02,-2.17,-0.93
-1.16,-1.82,-0.93
-1.11,-1.20,-0.93
-1.17,-1.88,-0.93
-1.03,-2.88,-0.93
-1.13,-0.94,-0.93
-1.23,-0.62,-0.93
-1.19,-1.63,-0.93
-1.20,-1.64,-0.93
-1.20,-1.66,-0.93
-1.31,-1.67,-0.93
-1.27,-1.39,-0.93
-1.41,-0.08,-0.93
-1.27,-1.08,-0.93
-1.27,-1.10,-0.93
-1.34,-0.81,-0.93
-1.34,-1.79,-0.92
-1.40,-1.50,-0.93
-1.40,-1.52,-0.93
-1.41,-1.53,-0.92
-1.37,-1.25,-0.92
-1.47,-1.26,-0.92
-1.37,-1.28,-0.93
-1.37,-0.96,-0.93
-1.43,-0.67,-0.92
-1.29,-2.97,-0.92
-1.40,-1.69,-0.92
-1.50,-1.71,-0.92
-1.61,-1.72,-0.92
-1.61,-1.41,-0.92
-1.47,-3.08,-0.91
-1.57,-1.14,-0.92
-1.43,-2.14,-0.91
-1.64,-1.82,-0.92
-1.54,-1.84,-0.91
-1.60,-1.55,-0.92
-1.46,-2.56,-0.91
-1.46,-2.24,-0.91
-1.81,0.69,-0.92
-1.63,-1.97,-0.91
1.81,-0.95,-1.07
1.81,-0.63,2.44
1.91,-0.65,2.44
1.81,-0.66,1.08
1.74,-0.38,0.61
1.74,-0.06,1.14
1.99,-1.40,1.14
1.78,0.21,1.53
1.78,-0.76,2.09
2.02,-2.10,3.05
1.82,-0.49,3.04
1.96,-1.50,2.69
1.71,-0.19,2.89
1.65,0.10,2.89
1.79,-2.20,2.72
1.89,-0.93,2.28
1.59,-0.27,1.61
1.58,-0.62,1.61
1.52,-0.34,1.39
1.52,-0.02,2.30
1.76,-1.36,2.33
1.55,0.25,2.32
1.55,-0.72,2.45
1.55,-0.74,1.30
1.48,0.51,1.02
1.48,-0.47,1.02
1.62,-1.81,0.82
1.42,-0.20,0.10
1.31,0.12,-0.10
1.46,-0.88,-0.09
1.25,0.39,-0.99
1.39,-0.61,-0.97
1.29,-0.30,-0.98
1.43,-1.30,-0.96
1.43,-0.98,-0.96
1.22,0.63,-0.95
1.22,0.61,-0.95
1.37,-1.69,-0.94
1.16,-0.08,-0.94
1.16,0.24,-0.93
1.35,-1.76,-0.92
1.24,-1.77,-0.91
1.28,-1.49,-0.91
1.14,0.16,-0.91
1.28,-1.18,-0.90
1.07,0.43,-0.89
1.06,0.08,-0.88
1.06,0.06,-0.87
1.06,0.05,-0.87
1.00,0.67,-0.92
1.10,-0.64,0.74
0.96,0.31,0.74
0.96,0.29,1.30
1.03,0.59,2.49
0.95,0.91,1.37
0.92,1.21,1.37
0.96,0.85,1.36
0.86,1.17,1.75
1.03,0.49,2.82
0.93,0.81,2.82
0.97,0.45,3.20
0.86,1.41,2.30
0.93,0.74,2.74
0.90,0.39,2.74
0.90,0.38,2.74
0.86,0.34,2.74
0.76,1.31,1.36
0.73,0.96,1.36
0.72,0.95,1.84
0.80,1.25,2.74
0.69,1.24,2.18
0.78,0.54,2.18
0.62,1.51,1.25
0.82,-0.48,2.03
0.69,0.81,1.79
0.61,1.45,1.79
0.60,0.44,0.39
0.59,0.43,0.89
0.61,0.73,0.89
0.51,0.72,-0.97
0.48,1.02,-0.96
0.42,1.65,-0.95
0.51,-0.00,-0.95
0.53,0.30,-0.94
0.43,0.62,-0.93
0.40,0.92,-0.93
0.49,-0.09,-0.92
0.40,0.55,-0.92
0.46,-0.13,-0.91
0.40,0.18,-0.90
0.46,-0.17,-0.90
0.46,-0.52,-0.89
0.42,-0.21,-0.88
0.39,0.11,-0.88
0.34,0.41,-0.87
0.34,0.06,-0.86
0.40,-0.61,-0.85
0.39,-0.64,-0.85
0.25,0.34,-0.85
0.34,-0.68,-0.98
0.34,-0.69,-0.98
0.29,-0.38,-1.03
0.37,-0.73,0.08
0.28,-0.08,0.07
0.34,-0.28,1.22
0.31,0.21,2.56
0.31,-0.14,1.69
0.26,0.16,1.69
0.27,-0.02,2.02
0.25,0.12,2.13
0.26,-0.06,2.30
0.29,-0.58,2.30
0.34,-0.76,3.23
0.30,-0.62,3.00
0.22,-0.23,2.51
0.24,-0.58,2.51
0.20,-0.27,2.45
0.24,-0.62,2.77
0.21,-0.89,1.56
0.15,-0.54,1.56
0.15,-0.79,1.27
0.10,-0.02,2.55
0.13,-0.35,2.55
0.06,0.00,2.32
0.05,-0.31,1.54
0.01,0.00,1.83
0.03,-0.31,1.83
0.02,-0.58,1.09
-0.00,-0.35,1.43
-0.03,-0.62,0.25
0.04,-1.55,0.26
-0.23,0.66,-0.48
-0.25,0.64,-0.94
-0.22,0.12,-0.94
-0.28,0.59,-0.93
-0.23,0.08,-0.92
-0.31,0.55,-0.91
-0.28,0.04,-0.91
-0.26,-0.15,-0.90
-0.23,-0.50,-0.89
-0.29,-0.19,-0.88
-0.26,-0.54,-0.88
-0.20,-1.22,-0.87
-0.17,-1.57,-0.86
-0.43,0.73,-0.87
-0.43,0.37,-0.86
-0.52,1.01,-0.85
-0.46,0.34,-0.84
-0.43,-0.01,-0.84
-0.48,0.29,-0.83
-0.48,-0.06,-0.92
-0.35,-1.06,-0.91
-0.35,-1.09,-1.00
-0.52,0.54,-1.01
-0.46,-0.13,-1.00
-0.43,-0.81,-1.00
-0.33,-1.49,0.35
-0.56,0.49,0.34
-0.34,-0.87,2.53
-0.59,1.42,1.95
-0.31,-1.25,1.85
-0.63,1.06,1.84
-0.45,-0.96,0.94
-0.64,1.33,1.85
-0.52,0.34,3.25
-0.55,0.64,3.25
-0.51,-0.37,3.26
-0.54,-0.06,2.01
-0.54,-0.08,2.40
-0.65,0.55,2.40
-0.51,-1.12,2.80
-0.71,1.17,2.79
-0.58,-1.50,0.64
-0.90,1.45,0.63
-0.75,0.45,2.60
-0.83,1.10,2.41
-0.79,0.74,1.48
-0.65,-0.94,1.13
-0.68,-0.64,1.13
-0.93,1.01,1.47
-0.96,1.31,0.30
-0.92,0.95,0.30
-0.85,-0.04,1.40
-0.96,0.59,0.01
-0.99,0.89,0.01
-0.99,0.88,0.01
-0.95,-0.13,0.02
-0.98,0.17,0.03
-0.94,-0.84,0.03
-1.02,-0.19,0.04
-0.98,-0.55,0.05
-0.91,-0.89,0.05
-0.87,-1.90,0.05
-0.94,-0.92,0.06
-0.90,-0.97,0.07
-1.04,-0.61,0.07
-0.90,-1.62,0.08
-0.96,-1.34,0.08
-0.97,-1.35,0.09
-0.97,-1.37,0.09
-1.03,-0.75,0.09
-0.89,-3.05,0.11
-1.03,-0.78,0.11
-0.99,-1.78,0.11
-1.10,-1.47,0.11
-1.02,-2.17,-0.97
-1.16,-1.82,-0.97
-1.11,-1.20,-0.98
-1.17,-1.88,-0.97
-1.03,-2.88,-0.97
-1.23,-0.94,-0.98
-1.23,-0.62,-0.97
-1.19,-1.63,-0.97
-1.09,-1.64,1.46
-1.10,-1.66,2.38
-1.10,-1.67,1.65
-1.16,-1.39,1.65
-1.31,-0.08,1.86
-1.17,-1.08,1.72
-1.17,-1.10,2.42
-1.13,-2.11,2.42
-1.13,-1.79,3.29
-1.19,-1.50,2.15
-1.20,-1.52,2.82
-1.20,-1.53,2.83
-1.16,-1.25,2.82
-1.27,-1.26,2.82
-1.37,-1.28,1.39
-1.37,-0.96,1.39
-1.23,-1.96,2.06
-1.08,-2.97,2.67
-1.40,-1.69,2.69
-1.30,-1.71,2.68
-1.40,-1.72,1.52
-1.40,-1.41,2.70
-1.27,-3.08,1.58
-1.37,-1.14,1.58
-1.43,-2.14,1.32
-1.64,-1.82,0.46
-1.54,-1.84,-0.42
-1.60,-1.55,-0.42
-1.46,-2.56,-0.87
-1.46,-2.24,-0.86
-1.81,0.69,-0.87
-1.63,-1.97,-0.86
1.88,0.05,-0.37
1.81,-0.95,-0.21
1.81,-0.63,0.08
1.71,-0.65,0.08
1.81,0.63,-0.03
1.74,-0.38,-0.92
1.74,-0.06,-0.62
1.78,-1.40,-0.62
1.57,0.21,-0.46
1.57,0.53,-0.27
1.82,-0.81,-0.02
1.61,-0.49,-0.03
1.75,-1.50,0.15
1.71,-0.19,0.27
1.65,0.10,0.27
1.79,-0.91,0.15
1.69,-0.93,-0.67
1.59,-0.27,-0.56
1.58,0.67,-0.56
1.52,-0.34,-0.26
1.52,-0.02,-0.26
1.66,-1.36,0.04
1.45,0.25,0.03
1.45,0.57,0.18
1.34,0.55,-1.05
1.38,0.51,-0.91
1.38,-0.47,-0.91
1.52,-1.81,-0.91
1.31,-0.20,-0.62
1.31,0.12,-0.32
1.46,-0.88,-0.32
1.35,0.39,-0.32
1.49,-1.91,-0.02
1.29,-0.30,-0.02
1.43,-1.30,0.11
1.33,-0.98,-1.00
1.22,0.63,-0.71
1.22,0.61,-0.71
1.37,-1.69,-0.58
1.16,-0.08,-0.41
1.16,0.24,-0.41
1.35,-1.76,-0.10
1.34,-1.77,-0.03
1.28,-1.49,0.19
1.14,0.16,0.19
1.28,-1.18,0.15
1.07,0.43,-0.96
1.06,0.08,-0.66
1.06,0.06,-0.66
1.06,0.05,-0.66
1.00,0.67,-0.37
0.99,-0.64,-0.07
0.96,0.31,-0.07
0.96,0.29,0.12
0.93,0.59,0.23
0.85,1.55,0.43
0.82,1.21,0.44
0.86,0.85,-0.87
0.75,1.17,-0.63
0.82,0.49,-0.33
0.72,1.45,-0.33
0.86,0.45,-0.33
0.76,1.41,-0.03
0.83,0.74,0.26
0.80,0.39,0.26
0.79,0.38,0.27
0.76,0.99,-0.16
0.66,1.31,-0.88
0.62,1.61,-0.88
0.62,1.60,-0.61
0.59,1.25,-0.31
0.59,1.24,-0.31
0.62,0.54,-0.31
0.57,1.51,-0.02
0.71,0.17,-0.01
0.64,0.81,0.29
0.56,1.45,0.29
0.60,0.44,-0.17
0.54,0.43,-0.59
0.51,0.73,-0.59
0.51,0.72,-0.54
0.53,0.37,-0.24
0.42,1.65,-0.07
0.56,-0.00,-0.07
0.59,0.30,0.06
0.48,0.62,0.23
0.50,0.92,0.43
0.59,-0.09,0.44
0.40,0.55,-0.82
0.51,-0.13,-0.53
0.45,0.18,-0.53
0.46,-0.17,-0.53
0.51,-0.52,-0.25
0.47,-0.21,0.07
0.39,0.11,0.07
0.34,0.41,0.07
0.40,0.06,0.36
0.45,-0.61,0.45
0.45,-0.64,0.45
0.28,0.34,-0.75
0.37,-0.68,-0.52
0.37,-0.69,-0.52
0.34,-0.38,-0.22
0.34,-0.73,-0.07
0.28,-0.08,-0.07
0.29,-0.28,0.08
0.20,0.53,0.03
0.18,0.02,-0.75
0.15,0.33,-0.75
0.14,0.30,-0.75
0.12,0.45,-0.60
0.13,0.26,-0.34
0.18,-0.25,-0.33
0.19,-0.44,-0.15
0.17,-0.38,0.13
0.12,0.01,0.19
0.14,-0.34,0.19
0.09,-0.11,0.12
0.07,-0.30,-0.68
0.10,-0.69,-0.67
0.05,-0.34,-0.67
0.07,-0.65,-0.48
-0.02,0.22,-0.18
-0.00,-0.11,-0.18
-0.05,0.22,-0.07
-0.01,-0.19,0.23
-0.06,0.16,0.23
-0.04,-0.15,0.23
-0.04,-0.50,-0.37
-0.12,-0.19,-0.92
-0.08,-0.54,-0.63
0.00,-1.39,-0.62
-0.23,0.66,-0.33
-0.22,0.47,-0.29
-0.18,-0.04,-0.28
-0.24,0.43,-0.03
-0.18,-0.08,0.13
-0.26,0.39,0.27
-0.23,0.04,0.27
-0.24,-0.15,-0.15
-0.23,-0.50,-0.78
-0.26,-0.19,-0.68
-0.26,-0.54,-0.68
-0.18,-1.22,-0.38
-0.15,-1.57,-0.08
-0.40,0.73,-0.09
-0.37,0.37,-0.08
-0.46,1.01,0.16
-0.41,0.34,0.28
-0.38,-0.01,0.28
-0.48,0.29,-0.81
-0.43,-0.06,-0.68
-0.35,-1.06,-0.68
-0.29,-1.42,-0.32
-0.52,0.22,-0.11
-0.46,-0.45,-0.11
-0.38,-1.14,0.05
-0.33,-1.49,0.36
-0.56,0.49,0.35
-0.45,-0.87,0.35
-0.69,1.42,-0.78
-0.46,-1.25,-0.51
-0.73,1.06,-0.52
-0.55,-0.31,-0.51
-0.74,1.33,-0.22
-0.67,0.34,0.08
-0.70,0.64,0.08
-0.66,0.28,0.09
-0.64,-0.06,0.32
-0.65,-0.08,0.44
-0.75,0.55,0.44
-0.67,-0.47,-0.67
-0.86,1.17,-0.50
-0.63,-1.50,-0.49
-0.90,1.45,-0.50
-0.86,0.45,-0.20
-0.93,1.10,0.10
-0.89,0.74,0.10
-0.76,-0.94,0.40
-0.79,-0.64,0.40
-0.93,1.01,0.40
-1.06,1.31,-0.74
-1.02,0.95,-0.74
-0.95,-0.04,-0.64
-0.96,0.59,-0.41
-0.99,0.89,-0.20
-0.99,0.88,-0.20
-0.95,-0.13,0.02
-0.98,0.17,0.11
-0.94,-0.84,0.11
-1.02,-0.19,-0.07
-0.98,-0.55,-0.82
-1.01,-0.89,-0.68
-0.97,-1.90,-0.68
-0.94,-0.92,-0.38
-0.90,-0.97,-0.27
-1.04,-0.61,-0.08
-0.90,-1.62,-0.08
-0.96,-1.34,0.17
-0.97,-1.35,0.22
-0.97,-1.37,-0.40
-1.03,-0.75,-0.39
-0.89,-3.05,-0.71
-1.03,-0.78,-0.50
-1.10,-1.78,-0.50
-1.10,-1.47,-0.42
-0.91,-2.17,-0.11
-1.05,-1.82,-0.12
-1.11,-1.20,0.03
-1.07,-1.88,0.23
-0.93,-2.88,0.24
-1.13,-0.94,-0.73
-1.23,-0.62,-0.87
-1.19,-1.63,-0.87
-1.20,-1.64,-0.58
-1.20,-1.66,-0.34
-1.20,-1.67,-0.16
-1.27,-1.39,-0.15
-1.41,-0.08,0.02
-1.27,-1.08,0.03
-1.27,-1.10,-0.83
-1.34,-0.81,-0.83
-1.34,-1.79,-0.63
-1.30,-1.50,-0.36
-1.30,-1.52,-0.26
-1.41,-1.53,-0.26
-1.37,-1.25,0.04
-1.47,-1.26,0.08
-1.37,-1.28,0.33
-1.37,-0.96,0.33
-1.43,-1.96,0.29
-1.29,-2.97,-0.79
-1.40,-1.69,-0.54
-1.50,-1.71,-0.54
-1.40,-1.72,-0.35
-1.61,-1.41,-0.20
-1.47,-3.08,-0.05
-1.57,-1.14,-0.05
-1.43,-2.14,0.11
-1.64,-1.82,0.40
-1.54,-1.84,0.56
-1.60,-1.55,0.56
-1.46,-2.56,-0.75
-1.46,-2.24,-0.52
-1.81,0.69,-0.52
-1.42,-3.26,-0.20
1.88,0.05,0.39
2.02,-0.95,0.36
1.81,-0.63,0.35
1.71,-0.65,0.35
1.81,-0.66,0.34
1.74,-0.38,0.35
1.74,-0.06,0.35
1.78,-1.40,0.36
1.78,0.21,0.36
1.78,0.53,0.36
1.82,-0.81,0.37
1.61,-0.49,0.36
1.75,-1.50,0.34
1.71,-0.19,0.37
1.65,0.10,0.37
1.79,-0.91,0.37
1.69,-0.93,0.38
1.59,-0.27,0.37
1.58,-0.62,0.37
1.52,-0.34,0.36
1.52,-0.02,0.37
1.66,-1.36,0.38
1.45,0.25,0.37
1.45,0.57,0.38
1.45,0.55,0.36
1.48,0.51,0.38
1.38,-0.47,0.38
1.52,-1.81,0.39
1.42,-0.20,0.38
1.42,0.12,0.34
1.56,-0.88,0.34
1.35,0.39,0.38
1.49,-1.91,0.38
1.29,-0.30,0.38
1.43,-1.30,0.39
1.43,-0.98,0.39
1.33,-0.67,0.39
1.22,-0.68,0.39
1.37,-1.69,0.40
1.26,-0.08,0.34
1.26,0.24,0.34
1.35,-1.76,0.39
1.34,-1.77,0.40
1.38,-1.49,0.40
1.14,0.16,0.40
1.28,-1.18,0.39
1.17,0.43,0.39
1.17,0.08,0.39
1.06,0.06,0.40
1.06,0.05,0.40
1.10,-0.62,0.40
1.10,-0.64,0.40
0.96,0.31,0.40
0.96,0.29,0.40
0.93,0.59,0.40
0.85,1.55,0.40
0.82,1.21,0.40
0.86,0.85,0.38
0.86,1.17,0.39
0.82,0.49,0.41
0.82,1.45,0.40
0.86,0.45,0.41
0.76,1.41,0.40
0.83,0.74,0.41
0.80,0.39,0.41
0.79,0.38,0.41
0.76,0.34,0.37
0.66,1.31,0.41
0.62,0.96,0.41
0.62,1.60,0.41
0.59,1.25,0.40
0.64,1.24,0.41
0.68,0.54,0.42
0.57,1.51,0.42
0.71,0.17,0.40
0.64,0.81,0.41
0.56,1.45,0.41
0.60,0.44,0.42
0.59,0.43,0.40
0.56,0.73,0.40
0.56,0.72,0.42
0.53,0.37,0.42
0.47,1.00,0.42
0.56,-0.00,0.43
0.59,-0.35,0.40
0.48,0.62,0.43
0.50,0.92,0.43
0.59,-0.09,0.43
0.50,0.23,0.43
0.56,-0.45,0.43
0.50,-0.14,0.43
0.51,-0.49,0.44
0.51,-0.85,0.40
0.47,-0.53,0.44
0.45,0.11,0.44
0.39,0.41,0.44
0.40,0.06,0.43
0.45,-0.61,0.44
0.45,-0.64,0.44
0.33,0.34,0.44
0.42,-0.68,0.44
0.39,-0.69,0.45
0.36,-0.38,0.42
0.37,-0.73,0.45
0.28,-0.08,0.44
0.32,-0.28,0.45
0.20,0.53,0.44
0.26,0.02,0.45
0.20,0.33,0.45
0.19,0.14,0.45
0.16,0.29,0.43
0.17,0.10,0.43
0.22,-0.41,0.43
0.22,-0.60,0.45
0.18,-0.38,0.45
0.13,-0.07,0.45
0.15,-0.34,0.45
0.11,-0.11,0.45
0.13,-0.38,0.45
0.15,-0.77,0.44
0.10,-0.46,0.44
0.12,-0.73,0.46
0.00,0.17,0.44
0.03,-0.17,0.44
-0.02,0.16,0.46
0.00,-0.19,0.46
-0.05,0.12,0.46
-0.03,-0.23,0.46
-0.00,-0.50,0.46
-0.05,-0.27,0.44
-0.03,-0.62,0.47
0.05,-1.55,0.47
-0.20,0.66,0.46
-0.18,0.47,0.46
-0.15,-0.04,0.47
-0.21,0.43,0.46
-0.18,-0.08,0.46
-0.26,0.39,0.44
-0.20,0.04,0.45
-0.21,-0.15,0.47
-0.16,-0.82,0.46
-0.21,-0.51,0.47
-0.18,-0.54,0.47
-0.13,-1.22,0.48
-0.12,-1.57,0.47
-0.38,0.73,0.46
-0.35,0.37,0.47
-0.44,1.01,0.47
-0.38,0.34,0.46
-0.38,-0.01,0.47
-0.43,0.29,0.48
-0.38,-0.06,0.48
-0.30,-1.06,0.48
-0.29,-1.42,0.48
-0.47,0.22,0.48
-0.41,-0.45,0.48
-0.33,-1.14,0.49
-0.33,-1.49,0.49
-0.56,0.49,0.49
-0.45,-0.87,0.49
-0.64,1.42,0.49
-0.41,-1.25,0.50
-0.68,1.06,0.49
-0.50,-0.96,0.49
-0.74,1.33,0.49
-0.67,0.34,0.47
-0.70,0.64,0.47
-0.61,0.28,0.49
-0.64,-0.06,0.50
-0.65,-0.08,0.50
-0.75,0.55,0.50
-0.62,-0.47,0.49
-0.86,1.17,0.50
-0.58,-1.50,0.51
-0.90,1.45,0.50
-0.86,0.45,0.48
-0.93,1.10,0.50
-0.89,0.74,0.51
-0.76,-0.94,0.51
-0.68,-0.64,0.51
-0.93,1.01,0.51
-0.96,1.31,0.51
-0.92,0.30,0.51
-0.85,-0.04,0.51
-0.96,0.59,0.51
-0.99,0.89,0.51
-0.99,0.88,0.51
-0.95,-0.13,0.51
-0.98,0.17,0.51
-0.84,-0.84,0.51
-0.91,-0.19,0.52
-0.87,-0.55,0.52
-0.91,-0.89,0.50
-0.87,-1.90,0.50
-0.83,-0.92,0.52
-0.90,-0.97,0.53
-1.04,-0.61,0.52
-0.90,-1.62,0.52
-0.96,-1.34,0.53
-0.97,-1.35,0.53
-0.97,-1.37,0.50
-1.03,-0.75,0.50
-0.89,-3.05,0.53
-1.03,-0.78,0.53
-0.99,-1.78,0.53
-0.99,-1.47,0.53
-0.91,-2.17,0.53
-1.05,-1.82,0.53
-1.11,-1.20,0.55
-1.07,-1.88,0.55
-0.93,-2.88,0.55
-1.13,-0.94,0.52
-1.13,-1.91,0.55
-1.09,-1.63,0.55
-1.20,-1.64,0.55
-1.20,-1.66,0.54
-1.20,-1.67,0.55
-1.16,-1.39,0.55
-1.41,-0.08,0.55
-1.27,-1.08,0.52
-1.27,-1.10,0.55
-1.23,-0.81,0.56
-1.23,-1.79,0.56
-1.30,-1.50,0.55
-1.30,-1.52,0.56
-1.30,-1.53,0.56
-1.37,-1.25,0.56
-1.27,-1.26,0.56
-1.37,-1.28,0.52
-1.37,-0.96,0.52
-1.43,-1.96,0.56
-1.29,-2.97,0.57
-1.40,-1.69,0.56
-1.50,-1.71,0.56
-1.40,-1.72,0.56
-1.40,-1.41,0.56
-1.27,-3.08,0.56
-1.57,-1.14,0.56
-1.43,-2.14,0.55
-1.43,-1.82,0.57
-1.54,-1.84,0.57
-1.60,-1.55,0.57
-1.46,-2.56,0.57
-1.46,-2.24,0.58
-1.81,-0.60,0.57
-1.42,-3.26,0.57
