IC1,IC2,IC3
0.12,0.35,0.08
0.02,0.40,0.12
0.12,0.37,0.12
-0.03,0.33,0.15
-0.17,0.50,0.19
-0.08,0.38,0.19
-0.18,0.38,0.22
-0.32,0.48,0.25
-0.13,0.37,0.25
-0.18,0.45,0.28
-0.37,0.39,0.30
-0.27,0.40,0.31
-0.37,0.40,0.34
-0.47,0.38,0.37
-0.28,0.38,0.36
-0.48,0.43,0.41
-0.15,0.38,0.38
-0.25,0.48,0.40
-0.67,0.46,0.48
-0.16,0.38,0.42
-0.35,0.47,0.47
-0.16,0.43,0.47
-0.35,0.35,0.51
-0.43,0.45,0.52
-0.24,0.40,0.52
-0.36,0.52,0.57
-0.44,0.52,0.58
-0.74,0.47,0.62
-0.55,0.54,0.61
-0.45,0.48,0.62
-0.44,0.43,0.64
-0.25,0.44,0.64
-0.55,0.36,0.68
-0.45,0.36,0.71
-0.75,0.41,0.74
-0.55,0.44,0.74
-0.83,0.43,0.77
-0.94,0.55,0.83
-0.41,0.39,0.78
-0.83,0.54,0.85
-0.51,0.42,0.79
-0.41,0.37,0.82
-0.22,0.36,0.82
-0.52,0.34,0.84
-0.61,0.40,0.86
-0.90,0.42,0.96
-1.19,0.50,0.97
-0.82,0.49,0.97
-0.91,0.46,1.00
-1.11,0.44,1.03
-0.62,0.44,0.99
-1.28,0.44,1.09
-1.11,0.36,1.11
-1.00,0.50,1.07
-1.29,0.43,1.13
-0.39,0.43,1.04
-1.51,0.48,1.20
-1.30,0.44,1.17
-0.77,0.48,1.16
-0.97,0.42,1.19
-1.31,0.43,1.26
-0.78,0.49,1.21
-0.97,0.39,1.23
-1.32,0.37,1.30
-0.78,0.48,1.25
-1.03,0.36,1.25
-0.45,0.46,1.23
-1.16,0.47,1.30
-0.99,0.43,1.32
-0.46,0.51,1.31
-1.17,0.43,1.38
-1.05,0.43,1.38
-0.83,0.41,1.35
-1.95,0.47,1.51
-1.06,0.44,1.43
-1.76,0.49,1.57
-1.96,0.50,1.60
-1.07,0.56,1.47
-0.90,0.42,1.42
-1.24,0.43,1.53
-1.44,0.53,1.59
-0.91,0.41,1.54
-1.62,0.53,1.65
-1.81,0.54,1.64
-0.92,0.37,1.59
-1.62,0.47,1.69
-1.14,0.44,1.62
-0.93,0.38,1.63
-1.63,0.53,1.74
1.95,0.02,-1.80
1.65,-0.00,-1.67
1.73,-0.35,-1.69
1.57,-0.73,-1.68
1.65,-1.01,-1.70
2.18,-1.24,-1.75
2.25,-1.49,-1.77
1.59,-1.56,-1.64
2.17,-1.83,-1.71
2.24,-1.83,-1.73
1.58,-1.71,-1.60
1.65,-1.82,-1.62
1.50,-1.59,-1.61
1.57,-1.58,-1.55
1.28,-1.12,-1.50
1.81,-1.15,-1.55
1.51,-1.56,-1.53
1.27,-1.39,-1.45
1.80,-1.44,-1.54
1.51,-1.62,-1.45
2.09,-1.50,-1.47
1.43,-1.50,-1.42
1.59,-1.33,-1.39
1.71,-1.17,-1.43
1.88,-1.48,-1.40
1.58,-1.16,-1.35
1.39,-1.19,-1.32
1.50,-1.43,-1.32
1.21,-1.17,-1.27
1.33,-1.29,-1.26
1.50,-1.42,-1.24
1.20,-1.39,-1.22
1.78,-1.64,-1.29
1.49,-1.64,-1.19
1.70,-1.75,-1.26
1.41,-1.51,-1.17
1.21,-1.32,-1.14
1.69,-1.32,-1.18
1.08,-1.58,-1.10
1.00,-1.41,-1.07
1.11,-1.39,-1.07
1.03,-1.45,-1.04
1.40,-1.36,-1.04
1.11,-1.63,-1.02
1.22,-1.68,-1.02
1.03,-0.98,-0.96
0.91,-1.19,-0.94
1.03,-0.75,-0.90
1.20,-1.62,-0.95
1.32,-1.62,-0.95
1.02,-1.10,-0.89
1.03,-1.55,-0.89
0.92,-1.58,-0.84
0.91,-1.76,-0.83
1.02,-1.14,-0.81
0.73,-1.54,-0.78
0.92,-1.45,-0.78
1.02,-1.74,-0.79
0.72,-1.21,-0.71
0.73,-1.22,-0.69
0.83,-1.62,-0.70
0.94,-1.32,-0.68
0.65,-1.73,-0.66
0.84,-1.62,-0.67
0.94,-1.48,-0.64
0.64,-1.23,-0.58
0.73,-1.13,-0.57
0.54,-1.29,-0.55
0.66,-1.50,-0.56
0.54,-1.29,-0.51
0.75,-1.54,-0.52
0.65,-1.57,-0.50
0.35,-1.40,-0.44
0.56,-1.58,-0.46
0.44,-1.70,-0.44
0.56,-1.35,-0.42
0.77,-1.36,-0.42
0.57,-0.95,-0.37
0.15,-1.43,-0.32
0.57,-1.47,-0.36
0.42,-0.98,-0.30
0.52,-1.13,-0.30
0.38,-1.38,-0.28
0.28,-1.43,-0.26
0.42,-1.41,-0.25
0.32,-1.52,-0.23
0.13,-1.33,-0.19
0.33,-1.46,-0.20
0.16,-1.05,-0.14
0.06,-1.26,-0.12
0.21,-1.65,-0.14
0.05,-1.32,-0.09
-0.07,-1.43,-0.07
0.38,-1.55,-0.11
-0.07,-1.49,-0.04
0.38,-1.35,-0.07
0.25,-1.39,-0.04
-0.21,-1.12,0.05
0.23,-1.57,-0.01
0.11,-1.41,0.03
0.26,-1.12,0.04
0.11,-1.66,0.05
-0.04,-1.45,0.09
0.06,-1.48,0.09
-0.04,-1.68,0.11
-0.14,-1.59,0.14
-0.04,-1.48,0.15
-0.09,-1.10,0.20
-0.19,-1.16,0.22
-0.09,-1.36,0.22
-0.28,-1.33,0.25
-0.38,-1.20,0.28
-0.19,-1.49,0.26
-0.39,-1.40,0.32
0.04,-1.66,0.26
-0.16,-1.25,0.32
-0.49,-1.35,0.38
0.03,-1.76,0.31
-0.16,-1.53,0.37
0.03,-1.70,0.35
-0.35,-1.41,0.41
-0.25,-1.16,0.44
-0.06,-1.43,0.42
-0.36,-1.07,0.49
-0.26,-1.13,0.50
-0.55,-1.47,0.52
-0.36,-1.05,0.54
-0.45,-1.23,0.55
-0.44,-1.60,0.55
-0.25,-1.61,0.55
-0.36,-1.62,0.58
-0.45,-1.50,0.61
-0.75,-0.98,0.68
-0.37,-1.23,0.66
-0.64,-1.46,0.69
-0.94,-1.22,0.75
-0.22,-1.38,0.66
-0.65,-1.03,0.78
-0.33,-1.32,0.71
-0.23,-1.59,0.70
-0.04,-1.59,0.70
-0.15,-1.68,0.76
-0.24,-1.60,0.79
-0.90,-1.39,0.84
-0.83,-1.46,0.90
-0.82,-1.46,0.90
-0.91,-1.73,0.89
-1.11,-1.63,0.95
-0.62,-1.31,0.91
-0.92,-1.51,0.97
-1.11,-1.36,0.99
-0.63,-1.11,1.00
-1.29,-1.43,1.05
-0.39,-1.28,0.96
-1.51,-1.15,1.12
-1.30,-1.42,1.10
-0.77,-1.10,1.09
-0.60,-1.35,1.07
-1.31,-1.57,1.14
-0.78,-1.39,1.13
-0.97,-1.50,1.12
-1.32,-1.47,1.18
-0.78,-1.41,1.17
-1.03,-1.34,1.18
-0.45,-0.90,1.19
-0.79,-1.21,1.22
-0.99,-1.43,1.24
-0.46,-1.26,1.19
-0.80,-1.16,1.30
-1.05,-1.53,1.27
-0.47,-1.31,1.28
-1.95,-1.10,1.44
-1.06,-0.78,1.39
-1.76,-1.32,1.46
-1.96,-1.48,1.44
-1.07,-1.18,1.39
-0.53,-1.47,1.34
-0.88,-1.39,1.45
-1.44,-1.36,1.51
-0.54,-1.02,1.47
-1.62,-0.90,1.57
-1.45,-1.32,1.56
-0.55,-1.33,1.51
-1.62,-1.07,1.62
-1.14,-1.49,1.54
-0.56,-1.55,1.55
-1.63,-1.45,1.66
1.95,0.84,-1.72
1.65,0.87,-1.67
1.73,0.80,-1.61
1.57,0.83,-1.60
1.65,0.81,-1.62
1.81,0.78,-1.67
1.88,0.81,-1.62
1.59,0.83,-1.56
1.80,0.81,-1.55
1.87,0.84,-1.57
1.58,0.91,-1.52
1.29,0.91,-1.46
1.50,0.92,-1.45
1.57,0.90,-1.43
0.91,0.95,-1.38
1.81,0.87,-1.47
1.51,0.90,-1.37
0.90,0.93,-1.34
1.80,0.88,-1.42
1.51,0.89,-1.33
1.72,0.87,-1.36
1.43,0.89,-1.30
1.23,0.88,-1.28
1.71,0.85,-1.31
1.88,0.86,-1.29
1.22,0.89,-1.23
1.39,0.90,-1.21
1.14,0.90,-1.20
1.21,0.88,-1.19
1.33,0.87,-1.15
1.13,0.88,-1.12
1.20,0.89,-1.11
1.42,0.87,-1.17
1.12,0.89,-1.08
1.70,0.85,-1.10
1.04,0.88,-1.05
1.21,0.89,-1.02
1.69,0.86,-1.06
1.08,0.90,-0.98
1.00,0.91,-0.95
1.11,0.88,-0.95
1.03,0.90,-0.92
1.40,0.87,-0.96
1.11,0.90,-0.91
0.86,0.89,-0.90
1.03,0.90,-0.88
0.73,0.91,-0.82
1.03,0.90,-0.82
1.02,0.90,-0.80
1.14,0.88,-0.83
0.84,0.89,-0.78
0.85,0.90,-0.74
0.74,0.91,-0.72
0.72,0.92,-0.70
0.84,0.91,-0.69
0.73,0.91,-0.66
0.92,0.90,-0.66
0.83,0.89,-0.65
0.54,0.92,-0.61
0.55,0.92,-0.58
0.64,0.92,-0.57
0.76,0.90,-0.58
0.65,0.92,-0.53
0.84,0.90,-0.55
0.75,0.91,-0.52
0.46,0.93,-0.48
0.55,0.93,-0.45
0.36,0.92,-0.43
0.66,0.91,-0.45
0.36,0.94,-0.39
0.56,0.93,-0.41
0.47,0.93,-0.36
0.26,0.94,-0.33
0.37,0.94,-0.33
0.26,0.93,-0.30
0.37,0.93,-0.30
0.58,0.91,-0.31
0.48,0.93,-0.28
0.06,0.95,-0.21
0.39,0.92,-0.24
0.24,0.93,-0.21
0.39,0.93,-0.21
0.24,0.94,-0.16
0.14,0.95,-0.14
0.29,0.94,-0.14
0.14,0.94,-0.11
-0.00,0.96,-0.07
0.17,0.94,-0.08
0.02,0.95,-0.04
-0.08,0.96,-0.01
0.04,0.95,-0.01
-0.10,0.96,0.02
-0.23,0.97,0.05
0.22,0.94,0.01
-0.23,0.98,0.09
0.23,0.94,0.04
0.09,0.95,0.08
-0.35,0.98,0.15
0.07,0.95,0.11
-0.03,0.96,0.14
0.12,0.95,0.15
-0.07,0.96,0.18
-0.17,0.97,0.21
-0.08,0.96,0.22
-0.22,0.96,0.25
-0.32,0.98,0.28
-0.22,0.96,0.28
-0.27,0.98,0.30
-0.37,0.98,0.33
-0.27,0.97,0.34
-0.37,0.98,0.37
-0.47,0.98,0.40
-0.28,0.97,0.39
-0.57,0.99,0.44
-0.15,0.96,0.40
-0.25,0.98,0.42
-0.67,1.00,0.50
-0.16,0.96,0.46
-0.35,0.98,0.50
-0.16,0.97,0.48
-0.35,0.98,0.53
-0.43,0.99,0.56
-0.24,0.97,0.55
-0.54,0.99,0.59
-0.44,0.99,0.60
-0.74,0.99,0.65
-0.55,0.99,0.63
-0.45,0.99,0.66
-0.63,0.98,0.68
-0.43,0.98,0.68
-0.55,0.99,0.72
-0.63,0.99,0.73
-0.75,1.01,0.78
-0.55,0.99,0.76
-0.83,1.00,0.81
-1.12,1.02,0.86
-0.41,0.98,0.78
-0.83,1.01,0.85
-0.51,0.97,0.83
-0.41,0.99,0.86
-0.22,0.98,0.86
-0.52,0.98,0.87
-0.61,0.97,0.90
-0.90,1.02,0.96
-1.19,1.02,1.01
-0.82,1.02,1.01
-0.91,1.01,1.04
-1.11,1.02,1.07
-0.99,0.99,1.03
-1.28,1.02,1.12
-1.11,1.03,1.11
-1.00,1.00,1.07
-1.29,1.03,1.17
-0.39,0.98,1.08
-1.88,1.06,1.24
-1.30,1.04,1.21
-0.77,1.01,1.16
-0.97,1.02,1.19
-1.31,1.03,1.26
-0.78,1.02,1.25
-0.97,1.01,1.27
-1.32,1.04,1.34
-1.15,1.03,1.29
-1.03,1.03,1.29
-0.45,1.01,1.27
-1.16,1.02,1.33
-0.99,1.03,1.36
-0.83,1.00,1.31
-1.17,1.03,1.38
-1.05,1.03,1.42
-0.83,0.98,1.39
-1.95,1.09,1.55
-1.06,1.04,1.46
-2.13,1.07,1.57
-1.96,1.07,1.60
-1.07,1.02,1.55
-0.90,0.99,1.50
-1.24,1.02,1.53
-1.80,1.06,1.59
-0.91,1.00,1.54
-1.62,1.06,1.65
-1.81,1.07,1.71
-0.92,1.01,1.59
-1.62,1.07,1.69
-1.14,1.04,1.70
-0.93,1.02,1.63
-1.63,1.08,1.74
