IC1,IC2,IC3
0.99,-0.75,-1.25
1.21,-0.49,-1.41
0.76,-0.57,-1.27
0.98,-0.31,-1.42
0.54,-1.76,-1.83
1.27,-0.42,-1.36
0.31,-3.29,-1.84
2.09,1.22,-0.76
2.32,1.48,-0.66
2.38,2.82,-0.44
1.42,-0.05,-1.18
0.59,-2.97,-1.95
2.38,1.54,-0.86
-1.53,-0.12,-0.89
-0.81,0.88,-0.38
-1.79,0.75,-1.03
-1.06,2.09,-0.31
-1.37,0.59,-0.75
-1.53,-0.12,0.12
-0.81,0.88,0.63
-1.79,0.75,0.48
-1.06,0.38,1.20
-1.37,0.59,0.76
-1.81,-0.86,0.85
-1.08,2.19,-0.43
-1.39,0.69,-0.63
-0.64,0.66,-0.20
-1.62,-0.84,-0.64
-1.54,-0.88,-0.21
-1.31,-0.62,0.13
-1.44,-0.70,0.27
-0.69,0.98,0.95
-1.33,-0.52,0.51
-0.60,0.82,0.72
-1.38,-0.63,-0.68
-0.64,0.70,0.04
-1.35,-0.60,-0.28
-0.86,0.37,0.23
-0.98,0.29,0.62
-0.77,0.21,0.51
-0.95,0.32,0.01
-1.32,-0.99,-1.31
-1.19,-0.36,-1.25
-0.96,-0.95,-1.03
-1.14,-0.84,-1.02
-0.67,-0.21,-0.47
-0.61,0.05,0.00
-0.89,-0.98,-0.28
-0.91,-0.86,0.24
-0.86,-0.94,-0.88
-0.54,-0.40,-0.74
-0.50,-0.06,-1.11
-0.34,0.06,-0.59
-0.17,0.33,-0.50
-0.41,-0.19,-0.30
-0.47,-0.43,-0.30
-0.01,0.53,0.39
-0.19,-0.03,0.45
-0.55,-1.21,0.16
-0.12,0.21,-0.91
-0.28,-0.43,-0.87
0.11,0.66,-0.63
-0.15,-0.25,-0.47
-0.41,-1.05,-0.66
0.01,-0.07,-0.15
-0.24,-0.91,0.07
0.25,0.28,0.36
-0.04,-0.49,-0.04
0.39,0.62,-0.79
0.15,-0.12,-0.93
-0.17,-1.07,-0.80
0.35,0.13,-0.16
0.11,-0.61,-0.33
0.55,0.38,-0.01
0.31,-0.15,-0.25
0.55,0.25,0.43
0.34,-0.11,-0.97
0.10,-1.07,-1.09
0.34,-0.24,-1.04
0.06,-1.27,-0.81
0.64,0.41,-0.39
0.43,-0.38,-0.16
0.06,-1.69,-0.48
0.46,-0.35,0.24
0.35,-1.80,0.21
0.76,-0.12,0.63
0.71,-0.91,-0.90
0.79,-0.09,-0.22
0.75,-0.54,-0.54
0.37,-1.33,-0.56
0.78,-0.51,0.11
0.74,-1.30,0.09
1.15,0.38,0.51
1.88,1.72,-0.02
1.44,0.26,-0.43
1.33,0.53,-0.58
1.20,0.45,-0.44
1.43,0.71,-0.10
0.99,-0.75,-0.25
1.21,-0.49,-0.40
0.76,-0.57,-0.02
0.98,-2.02,0.33
0.54,-3.47,0.18
1.27,-0.42,-0.86
0.31,-3.29,-1.09
2.09,1.22,-0.26
2.32,1.48,0.34
2.38,2.82,0.56
1.42,-0.05,0.33
0.59,-2.97,0.06
2.38,1.54,0.64
-1.53,-0.12,1.12
-0.81,0.88,1.63
-1.79,-0.96,0.98
-1.06,0.38,1.20
-1.37,0.59,1.26
-1.81,-0.86,1.10
-1.08,0.48,1.32
-1.39,-1.02,1.13
-0.64,0.66,1.31
-1.62,-0.84,1.11
-1.54,-0.88,1.04
-1.31,-0.62,1.14
-1.44,-0.70,1.02
-0.69,0.98,1.45
-1.33,-0.52,1.01
-0.60,0.82,1.48
-1.38,-0.63,1.07
-0.64,0.70,1.29
-1.35,-0.60,0.97
-0.86,0.37,1.23
-0.98,0.29,1.12
-0.77,0.21,1.26
-0.95,-0.54,1.27
-1.32,-1.84,0.95
-1.19,-1.21,1.00
-0.96,-0.95,0.97
-1.14,-0.84,0.98
-0.67,-0.21,1.04
-0.61,0.05,1.13
-0.89,-0.98,0.98
-0.91,-1.29,0.99
-0.86,-0.94,0.88
-0.54,-0.40,1.14
-0.50,-0.48,1.15
-0.34,-0.37,1.16
-0.17,0.33,1.26
-0.41,-0.62,1.08
-0.47,-0.65,1.07
-0.01,0.31,1.33
-0.19,-0.25,1.20
-0.55,-1.21,0.91
-0.12,0.00,1.22
-0.32,-0.65,1.10
0.11,0.34,1.35
-0.17,-0.52,1.14
-0.42,-1.28,0.95
-0.00,-0.25,1.19
-0.26,-1.02,1.04
0.25,0.18,1.33
-0.04,-0.70,1.16
0.39,0.40,1.31
0.15,-0.33,1.13
-0.17,-1.28,0.96
0.35,-0.09,1.28
0.11,-0.61,1.11
0.55,0.38,1.31
0.31,-0.58,1.13
0.55,0.25,1.31
0.34,-0.54,1.16
0.10,-1.49,1.05
0.34,-0.67,1.10
0.06,-1.27,0.94
0.64,0.41,1.24
0.43,-0.38,1.22
0.06,-2.54,0.77
0.46,-1.21,1.12
0.35,-1.80,0.96
0.76,-0.12,1.39
0.71,-0.91,1.11
0.79,-0.09,1.29
0.75,-1.40,1.22
0.37,-1.33,0.94
0.78,-1.37,1.12
0.74,-1.30,1.09
1.15,0.38,1.52
1.88,1.72,1.73
1.44,0.26,1.33
1.33,0.53,1.42
1.20,0.45,1.31
1.43,0.71,1.41
0.99,-0.75,1.00
0.54,-0.49,1.10
0.76,-0.57,0.99
0.98,-2.02,1.08
0.54,-3.47,0.68
1.27,-2.14,1.15
0.31,-3.29,0.66
2.09,1.22,1.75
2.32,1.48,1.85
2.38,2.82,2.06
1.42,-0.05,1.33
0.59,-2.97,0.56
2.38,1.54,1.64
