IC1,IC2,IC3
1.57,-1.16,0.88
1.92,-3.09,1.26
1.80,-1.91,1.30
1.55,-0.00,0.83
1.90,-3.50,1.34
1.50,0.81,0.92
1.54,-0.41,1.05
1.88,-2.35,1.75
1.48,0.40,1.19
1.86,-1.53,1.33
2.15,-2.75,1.42
1.75,-0.00,0.95
-1.41,-2.28,-2.23
-1.56,0.47,-2.23
-1.43,0.10,-1.96
-1.43,0.44,-1.73
-1.58,0.07,-1.64
-1.23,-1.87,-1.41
-1.10,-2.25,-1.41
-1.54,-1.06,-1.36
-1.25,-2.28,-1.18
-1.12,-2.66,-1.28
-1.55,0.09,-1.14
-1.42,-0.28,-1.19
-1.42,0.06,-1.33
-1.29,-0.31,-1.15
-1.72,0.87,-1.29
-1.09,-2.63,-1.10
-1.25,0.12,-1.24
-1.46,0.47,-1.39
-1.11,-1.47,-1.15
-1.26,-0.28,-1.11
-0.97,-1.50,-1.25
-1.13,-0.32,-1.21
-1.09,0.03,-1.31
-0.99,-1.91,-1.26
-0.95,-1.57,-1.17
-1.10,-0.38,-1.50
-1.06,-0.04,-1.14
-0.96,-0.41,-1.13
-1.12,-0.79,-1.32
-1.02,-1.16,-1.18
-0.98,-0.82,-1.14
-0.85,-1.20,-1.14
-0.70,-2.41,-1.29
-1.00,-1.23,-1.15
-0.71,-2.45,-1.24
-0.86,-1.26,-1.16
-0.82,-0.92,-1.26
-0.58,-2.85,-1.11
-0.79,-0.95,-1.13
-0.96,0.24,-1.24
-0.72,-0.92,-1.19
-0.75,-0.51,-1.08
-0.58,-1.73,-1.20
-0.74,-0.54,-1.16
-0.64,-0.92,-1.06
-0.74,-0.57,-1.16
-0.75,-0.17,-1.14
-0.66,-1.33,-1.23
-0.62,-0.98,-1.12
-0.52,-1.36,-1.10
-0.53,-0.95,-1.35
-0.51,-0.61,-1.15
-0.66,-0.20,-1.15
-0.62,0.14,-1.35
-0.52,-1.02,-1.20
-0.53,-0.61,-1.14
-0.51,-1.05,-1.10
-0.40,-1.42,-1.07
-0.55,-0.24,-1.33
-0.53,-0.67,-1.24
-0.55,-0.27,-1.10
-0.32,-1.42,-1.22
-0.47,-0.24,-1.29
-0.30,-1.46,-1.09
-0.26,-1.05,-1.09
-0.42,-0.65,-1.23
-0.38,-0.30,-1.27
-0.40,0.10,-1.30
-0.24,-0.66,-1.09
-0.33,0.07,-1.24
-0.23,-0.69,-1.29
-0.25,-0.68,-1.11
-0.34,0.45,-1.23
-0.25,-0.71,-1.05
-0.27,0.02,-1.09
-0.17,-0.74,-1.26
-0.01,-1.51,-1.14
-0.10,-1.10,-1.27
-0.31,0.41,-1.22
-0.02,-1.13,-1.14
-0.11,-0.53,-1.34
0.02,-0.97,-1.12
-0.07,-0.37,-1.08
-0.09,-0.16,-1.23
0.01,-0.60,-1.11
-0.01,-0.39,-1.28
-0.10,0.21,-1.20
0.06,-0.52,-1.24
0.00,-0.11,-1.39
-0.05,0.29,-1.19
0.05,-0.24,-1.14
0.00,0.21,-1.29
-0.06,0.67,-1.17
0.24,-1.11,-1.09
0.01,0.51,-1.23
0.32,-1.30,-1.28
0.27,-0.80,-1.30
0.01,0.81,-1.19
0.30,-0.93,-1.09
0.26,-0.52,-1.19
0.37,-1.06,-1.13
0.30,-0.46,-1.07
0.28,-0.25,-1.19
0.34,-0.49,-1.04
0.32,-0.28,-1.25
0.27,0.13,-1.28
0.36,-0.50,-1.17
0.38,-0.10,-1.18
0.32,0.31,-1.24
0.41,-0.13,-1.12
0.39,0.27,-1.38
0.30,0.29,-1.17
0.47,-0.15,-1.06
0.39,0.26,-1.37
0.60,-1.29,-1.03
0.58,-0.88,-1.16
0.37,0.63,-1.17
0.73,-1.31,-1.15
0.63,-0.51,-1.24
0.73,-1.34,-1.11
0.64,-0.54,-1.14
0.68,-0.14,-1.19
0.78,-1.35,-1.10
0.69,-0.17,-1.29
0.74,-0.54,-1.26
0.58,0.64,-1.20
0.75,-0.58,-1.36
0.72,-0.17,-1.13
0.74,-0.61,-1.05
0.91,-1.04,-1.19
0.90,-0.64,-1.24
0.87,-0.23,-1.08
0.72,0.17,-1.17
0.88,-0.27,-1.27
0.85,0.14,-1.32
0.70,0.55,-1.23
1.05,-1.39,-1.03
0.84,-0.27,-1.21
1.20,-1.42,-1.16
1.17,-1.80,-1.02
1.34,-2.24,-1.12
1.18,-1.83,-1.03
1.30,-1.42,-1.16
1.00,-0.24,-1.17
0.85,0.95,-1.08
1.02,-0.27,-1.20
1.13,0.14,-1.13
0.89,0.48,-1.14
1.27,-1.46,-1.23
0.97,1.29,-1.18
1.01,0.07,-1.10
1.25,-0.30,-1.14
1.10,0.88,-1.19
1.59,-2.62,-1.18
0.79,1.69,-1.29
1.22,0.48,-1.06
1.29,-1.46,-1.19
1.33,-1.12,-1.15
1.21,0.07,-1.07
1.55,-0.31,-1.11
1.59,-1.53,-1.11
1.19,1.22,-1.31
1.54,-0.71,-1.16
1.63,-1.09,-1.11
1.92,-2.31,-1.21
1.52,-1.12,-1.31
1.56,-0.78,-1.08
1.91,-2.71,-1.17
1.79,-1.53,-1.22
1.60,-1.90,-1.03
1.89,-3.12,-1.08
1.24,1.19,-1.10
1.87,-0.75,-1.13
1.18,2.00,-1.14
1.22,2.34,-1.15
1.85,-1.16,-1.28
2.20,-3.09,-1.09
1.80,-1.91,-1.10
1.55,-0.00,-1.24
2.18,-3.50,-1.05
1.78,0.81,-1.29
1.54,-0.41,-1.20
2.17,-2.35,-1.01
1.76,0.40,-1.43
1.86,-1.53,-1.20
2.15,-2.75,-0.97
1.75,-0.00,-1.16
-1.41,-2.28,-2.37
-1.56,-1.09,-2.42
-1.43,0.10,-1.96
-1.43,0.44,-1.59
-1.58,0.07,-1.60
-1.23,-1.87,-0.85
-1.39,-2.25,-0.81
-1.54,-1.06,-0.54
-1.25,-2.28,-0.03
-1.40,-2.66,0.15
-1.55,0.09,0.01
-1.42,-0.28,0.10
-1.42,0.06,-0.27
-1.57,-0.31,-0.04
-1.72,0.87,-0.37
-1.09,-2.63,-0.04
-1.25,0.12,0.14
-1.74,0.47,-0.05
-1.11,-1.47,0.23
-1.26,-0.28,0.23
-0.97,-1.50,0.32
-1.41,-0.32,0.04
-1.37,0.03,-0.15
-0.99,-1.91,0.26
-0.95,-1.57,0.30
-1.10,-0.38,0.07
-1.06,-0.04,0.15
-1.25,-0.41,0.38
-1.12,-0.79,0.34
-1.02,-1.16,0.39
-0.98,-0.82,0.42
-1.13,-1.20,0.01
-0.84,-2.41,0.23
-1.00,-1.23,0.42
-0.71,-2.45,0.27
-1.00,-1.26,0.46
-0.96,-0.92,0.26
-0.72,-2.85,0.50
-0.93,-0.95,0.21
-0.96,0.24,0.05
-0.86,-0.92,0.42
-0.89,-0.51,0.49
-0.73,-1.73,-0.09
-0.88,-0.54,0.32
-0.78,-0.92,0.46
-0.74,-0.57,0.06
-0.89,-0.17,0.29
-0.66,-0.54,-0.26
-0.76,-0.98,0.42
-0.52,-1.36,0.51
-0.67,-0.95,0.07
-0.65,-0.61,0.32
-0.80,-0.20,0.46
-0.76,0.14,-0.01
-0.52,-1.02,0.15
-0.68,0.17,0.43
-0.51,-1.05,0.45
-0.54,-0.64,0.45
-0.55,-0.24,0.05
-0.67,0.11,0.41
-0.55,-0.27,0.44
-0.46,-1.42,0.30
-0.61,-0.24,0.44
-0.38,-1.46,0.48
-0.40,-1.05,0.29
-0.49,-0.65,0.43
-0.45,-0.30,0.23
-0.47,0.10,0.26
-0.38,-0.66,0.47
-0.47,0.07,0.27
-0.30,-0.69,0.46
-0.39,-0.29,0.46
-0.41,0.45,-0.16
-0.32,-0.32,0.47
-0.34,0.02,0.45
-0.24,-0.35,0.45
-0.15,-1.12,0.45
-0.17,-1.10,0.08
-0.38,0.80,0.22
-0.13,-1.13,0.47
-0.21,-0.34,0.41
-0.08,-0.97,0.46
-0.17,-0.37,0.47
-0.19,0.04,0.07
-0.06,-0.60,0.35
-0.08,-0.19,-0.10
-0.16,0.21,-0.22
-0.06,-0.52,0.45
-0.10,-0.01,0.24
-0.16,0.39,0.41
-0.05,-0.19,0.46
-0.10,0.26,0.41
-0.15,0.72,0.26
0.14,-1.05,0.48
-0.08,0.56,0.25
0.21,-1.25,0.47
0.18,-0.80,-0.02
-0.06,0.81,0.10
0.21,-0.83,0.48
0.17,-0.42,0.32
0.27,-1.06,0.50
0.19,-0.46,0.49
0.17,-0.05,0.04
0.27,-0.49,0.30
0.25,-0.08,-0.18
0.16,0.13,0.14
0.29,-0.31,0.32
0.30,-0.10,-0.06
0.25,0.31,0.28
0.27,-0.13,0.49
0.25,0.27,0.21
0.23,0.68,0.31
0.40,-0.15,0.49
0.25,0.65,0.43
0.53,-0.90,0.35
0.51,-0.88,0.27
0.30,1.02,0.08
0.58,-1.31,0.49
0.49,-0.51,0.07
0.66,-1.34,0.48
0.57,-0.54,0.49
0.54,-0.14,0.33
0.71,-1.35,0.51
0.62,-0.17,0.12
0.59,-0.54,0.16
0.58,0.64,0.46
0.75,-0.58,-0.01
0.72,-0.17,0.48
0.74,-0.61,0.50
0.91,-1.04,0.05
0.76,-0.64,0.17
0.73,-0.23,0.51
0.72,0.17,0.44
0.88,-0.27,0.48
0.71,0.14,0.09
0.56,1.33,0.11
1.05,-1.39,0.53
0.84,0.51,0.43
1.06,-1.42,-0.01
1.03,-1.80,0.55
1.20,-2.24,0.33
1.04,-1.83,0.52
1.16,-1.42,0.08
0.86,-0.24,0.17
0.85,0.95,0.49
1.02,-0.27,0.09
0.99,0.14,0.30
0.89,0.48,0.47
1.12,-1.46,0.16
0.97,1.29,0.01
0.87,0.07,0.47
1.25,-0.30,0.15
0.96,0.88,0.47
1.44,-2.62,0.15
0.79,1.69,0.42
0.94,0.48,0.51
1.29,-1.46,0.01
1.33,-1.12,0.46
1.21,0.07,0.45
1.27,-0.31,0.14
1.31,-1.53,0.22
1.19,1.22,0.08
1.54,-0.71,0.22
1.35,-1.09,0.22
1.64,-2.31,0.36
1.52,-1.12,0.49
1.56,-0.78,0.53
1.91,-2.71,0.54
1.51,-1.53,0.53
1.60,-0.34,0.53
1.89,-3.12,0.16
1.24,2.75,0.42
1.59,-0.75,0.34
1.18,2.00,0.42
1.22,2.34,0.46
1.57,-1.16,0.29
1.92,-3.09,0.57
1.80,-1.91,0.56
1.55,-0.00,0.05
1.90,-3.50,0.56
1.50,0.81,0.32
1.54,-0.41,0.45
2.17,-2.35,0.55
1.76,0.40,0.13
1.86,-1.53,0.50
2.15,-2.75,0.59
1.75,-0.00,-0.01
