IC1,IC2,IC3
-0.07,0.93,-1.10
1.66,1.07,-1.21
-0.58,1.04,-1.17
0.26,1.09,-1.18
1.58,1.26,-1.29
0.64,1.13,-1.23
-0.30,1.16,-1.23
1.02,1.49,-1.34
0.08,1.20,-1.28
-0.86,1.24,-1.28
-1.80,1.11,-1.22
-0.48,1.44,-1.26
-1.42,1.31,-1.20
-2.35,1.35,-1.20
0.68,1.51,-1.31
-1.98,1.38,-1.24
4.14,1.97,-1.47
1.48,1.85,-1.41
1.02,1.83,-1.44
0.08,1.70,-1.31
-2.22,1.47,-1.26
2.18,1.90,-1.42
