IC1,IC2,IC3
-0.44,-1.84,-0.23
-0.64,2.20,-0.26
-0.47,-1.90,-0.09
-0.62,1.21,-0.06
-0.50,-2.04,-0.16
-0.66,2.00,0.02
-0.62,0.50,0.08
-0.67,0.79,-0.06
-0.64,0.14,-0.21
-0.65,-0.42,-0.16
-0.67,0.08,-0.07
-0.74,0.59,-0.23
-0.64,-1.51,-0.23
-0.79,1.59,-0.09
-0.63,-2.51,0.04
-0.78,0.60,0.03
-0.79,0.89,-0.11
-0.86,1.39,-0.21
-0.87,1.68,-0.10
-0.72,-1.36,-0.04
-0.77,-1.07,-0.16
-0.88,1.19,-0.06
-0.89,1.47,0.04
-0.89,0.82,-0.01
-0.90,0.26,-0.03
-0.93,0.77,-0.14
-0.85,-0.73,-0.03
-0.92,0.62,-0.18
-0.89,0.06,-0.19
-0.94,-0.50,-0.07
-0.86,-1.99,-0.02
-0.97,-0.64,0.01
-0.94,-1.20,0.05
-0.94,-1.01,0.02
-0.91,-1.57,-0.12
-1.06,-0.06,-0.23
-0.98,-2.47,-0.12
-1.09,-0.21,-0.03
-1.19,1.86,-0.16
-1.11,0.37,-0.11
-1.14,0.02,0.04
-1.16,1.37,0.13
-1.06,-1.28,0.02
-1.16,0.79,-0.11
-1.20,-0.27,-0.09
-1.13,0.11,-0.01
-1.22,0.30,-0.23
-1.13,-2.16,-0.03
-1.32,1.79,-0.15
-1.22,-0.86,0.00
-1.13,-1.64,0.13
-1.13,-1.44,-0.06
-1.23,-0.15,0.00
-1.23,0.04,-0.07
-1.15,-1.45,-0.20
-1.26,-0.10,-0.10
-1.29,-0.45,-0.05
-1.32,-0.79,-0.05
-1.32,-0.60,0.09
-1.35,-0.94,0.02
-1.36,-0.56,0.04
-1.47,0.79,-0.03
-1.39,-0.71,0.02
-1.40,-0.51,-0.09
-1.41,-0.13,-0.11
-1.44,-0.47,-0.05
-1.55,0.88,0.03
-1.47,-0.62,0.02
-1.49,-0.97,0.03
-1.60,2.08,0.09
-1.52,-1.11,0.03
-1.53,-0.92,-0.10
-1.54,-0.54,-0.04
-1.57,-0.88,-0.03
-1.68,0.47,0.05
-1.62,1.82,-0.04
-1.54,-1.37,0.11
-1.48,-2.62,0.11
-1.57,-1.52,0.04
-1.67,0.55,-0.06
-1.67,-0.94,-0.14
-1.61,-1.29,-0.03
-1.62,-1.09,-0.11
-1.54,-2.59,-0.10
-1.64,-0.51,-0.00
-1.75,0.05,0.19
-1.58,-2.36,0.07
1.65,0.33,-1.17
1.72,-0.19,-1.07
1.61,1.16,-0.54
1.68,1.54,0.20
1.67,0.22,0.72
1.65,1.39,0.86
1.64,0.07,1.42
1.72,0.27,1.76
1.79,-0.26,1.87
1.59,0.31,1.25
1.67,0.50,1.66
1.65,0.16,1.81
1.64,0.36,1.89
1.63,0.74,1.66
1.60,0.39,1.67
1.61,1.31,1.67
1.57,0.24,1.46
1.57,0.44,1.81
1.55,0.82,1.64
1.62,-1.40,1.81
1.43,2.55,1.50
1.51,1.05,1.54
1.40,2.40,1.69
1.47,0.18,1.91
1.45,0.56,1.51
1.44,0.03,1.80
1.42,0.41,1.72
1.32,2.49,1.92
1.40,0.99,1.57
1.38,0.65,1.91
1.37,0.84,1.91
1.36,-0.47,1.45
1.35,-0.27,1.59
1.34,0.11,1.67
1.33,0.30,1.79
1.31,-0.04,1.50
1.29,0.34,1.54
1.19,2.41,1.85
1.27,-0.78,1.92
1.28,0.14,1.54
1.26,-0.20,1.80
1.25,-0.01,1.93
1.24,0.37,1.44
1.30,-1.85,1.92
1.21,0.23,1.78
1.17,-0.84,1.84
1.14,0.51,1.93
1.03,1.86,1.59
1.12,-0.61,1.41
1.10,-0.95,1.37
1.06,-0.00,1.03
1.12,-0.35,1.28
1.06,-0.90,1.47
0.98,0.66,1.38
0.93,0.10,0.71
1.01,0.30,1.25
0.99,0.68,1.69
1.01,0.24,1.95
0.96,0.53,1.68
0.95,0.82,1.86
0.94,0.26,1.83
0.92,0.76,1.96
0.87,0.20,1.27
0.89,0.62,1.59
0.91,-0.67,1.83
0.85,1.50,1.97
0.84,0.00,1.35
0.77,1.35,1.84
0.76,0.79,1.73
0.78,1.29,1.97
0.81,-0.08,1.64
0.75,1.15,1.78
0.82,-1.07,1.64
0.75,0.28,1.97
0.75,0.44,1.68
0.74,-0.12,1.78
0.68,1.23,1.88
0.71,-0.17,1.98
0.64,1.18,1.67
0.68,-0.32,1.46
0.65,0.18,1.98
0.64,-0.38,1.98
0.68,-1.03,1.75
0.58,1.14,1.50
0.61,-0.36,1.90
0.60,-0.07,1.57
0.54,0.43,1.58
0.59,-0.60,1.88
0.52,-0.09,1.83
0.52,-0.27,1.43
0.55,-0.88,1.75
0.51,-0.38,1.69
0.47,0.21,1.39
0.44,0.72,1.82
0.48,0.11,2.00
0.47,-0.49,1.62
0.44,-0.20,1.39
0.38,0.60,1.68
0.40,-0.31,1.38
0.36,-0.14,1.02
0.32,0.02,0.67
0.34,-0.58,0.77
0.24,1.12,0.21
0.28,-0.68,0.00
0.25,0.59,0.66
0.27,0.20,0.99
0.23,0.49,0.99
0.27,0.10,1.61
0.23,0.60,1.61
0.27,-0.01,2.02
0.23,-0.16,1.35
0.27,-0.98,1.67
0.24,-0.48,1.90
0.21,0.03,2.03
0.20,-0.47,1.77
0.17,-0.08,1.92
0.17,-0.35,1.78
0.19,-0.79,2.03
0.12,-0.34,1.53
0.15,-0.89,1.68
0.09,0.39,2.04
0.08,-0.08,1.65
0.04,0.36,1.65
0.05,-0.04,1.85
0.02,0.46,2.05
0.02,-0.15,1.58
0.03,-0.64,1.57
-0.01,-0.14,1.65
0.03,-0.73,2.05
0.05,-1.99,1.70
-0.11,1.04,1.87
-0.08,0.65,2.06
-0.08,0.26,2.06
-0.14,0.55,1.68
-0.12,0.15,1.61
-0.15,0.44,1.86
-0.15,0.29,2.06
-0.13,-0.53,1.70
-0.12,-1.13,1.76
-0.16,-0.21,2.07
-0.19,-0.39,1.57
-0.14,-1.42,1.61
-0.15,-1.55,1.94
-0.32,1.13,1.70
-0.30,0.95,1.70
-0.33,1.45,1.79
-0.32,0.85,2.08
-0.35,0.71,1.63
-0.37,1.21,1.63
-0.36,0.61,1.69
-0.30,-0.68,1.49
-0.31,-1.28,1.29
-0.45,0.76,0.68
-0.45,0.58,0.36
-0.44,-1.13,-0.25
-0.43,-1.32,-0.64
-0.56,1.41,-0.06
-0.44,-1.84,-0.22
-0.59,2.20,0.52
-0.39,-1.90,1.16
-0.54,1.21,1.49
-0.42,-2.04,1.17
-0.58,2.00,1.88
-0.54,0.50,2.10
-0.59,0.79,1.73
-0.51,0.14,1.99
-0.56,-0.42,1.93
-0.55,0.08,2.01
-0.66,0.59,1.54
-0.56,-1.51,1.97
-0.71,1.59,1.69
-0.50,-2.51,2.10
-0.65,0.60,2.11
-0.70,0.89,1.79
-0.77,1.39,1.66
-0.74,1.68,2.12
-0.64,-1.36,2.11
-0.65,-1.07,1.90
-0.80,1.19,2.03
-0.81,1.47,2.05
-0.77,0.82,1.86
-0.78,0.26,1.93
-0.80,0.77,1.82
-0.77,-0.73,2.12
-0.83,0.62,1.69
-0.80,0.06,1.91
-0.85,-0.50,1.90
-0.77,-1.99,2.12
-0.88,-0.64,1.66
-0.85,-1.20,1.60
-0.77,-1.01,2.13
-0.82,-1.57,1.96
-0.89,-0.06,2.04
-0.90,-2.47,1.85
-0.92,-0.21,2.14
-1.11,1.86,1.76
-1.03,0.37,1.82
-0.97,0.02,2.03
-1.08,1.37,2.16
-0.98,-1.28,1.78
-1.08,-0.90,1.93
-1.03,-0.27,1.83
-1.04,0.11,2.15
-1.13,0.30,1.78
-1.04,-2.16,1.68
-1.24,1.79,1.35
-1.22,-0.86,0.76
-1.13,-1.64,0.46
-1.13,-1.44,0.09
-1.31,-0.15,-0.75
-1.32,0.04,-1.11
-1.24,-1.45,-1.18
-1.35,-0.10,-0.71
-1.29,-0.45,0.14
-1.32,-0.79,0.78
-1.24,-0.60,1.11
-1.26,-0.94,1.10
-1.28,-0.56,1.69
-1.39,0.79,2.06
-1.31,-0.71,2.18
-1.31,-0.51,1.71
-1.33,-0.13,1.86
-1.35,-0.47,2.06
-1.46,0.88,2.19
-1.38,-0.62,1.86
-1.32,-0.97,2.08
-1.43,0.38,2.19
-1.35,-1.11,2.19
-1.44,-0.92,1.62
-1.46,-0.54,2.06
-1.40,-0.88,2.09
-1.51,0.47,2.20
-1.53,1.82,1.95
-1.45,-1.37,2.10
-1.40,-2.62,1.96
-1.49,-1.52,2.20
-1.58,0.55,1.76
-1.50,-0.94,1.96
-1.53,-1.29,2.20
-1.53,-1.09,1.89
-1.46,-2.59,2.11
-1.55,-0.51,1.98
-1.66,0.05,2.13
-1.50,-2.36,1.79
1.67,1.45,-1.05
1.67,1.65,-1.05
1.65,0.33,-1.06
1.72,-0.19,-1.12
1.61,1.16,-1.11
1.60,1.54,-1.10
1.58,0.22,-1.05
1.57,1.39,-1.09
1.55,0.07,-1.07
1.55,0.27,-1.06
1.62,-0.26,-1.08
1.51,0.31,-1.08
1.50,0.50,-1.08
1.48,0.16,-1.08
1.47,0.36,-1.07
1.46,0.74,-1.11
1.43,0.39,-1.09
1.44,1.31,-1.05
1.40,0.24,-1.12
1.40,0.44,-1.06
1.38,0.82,-1.09
1.45,-1.40,-1.06
1.26,2.55,-1.09
1.34,1.05,-1.07
1.23,2.40,-1.05
1.30,0.18,-1.04
1.28,0.56,-1.07
1.27,0.03,-1.10
1.25,0.41,-1.08
1.15,2.49,-1.03
1.23,0.99,-1.10
1.29,0.65,-1.07
1.20,0.84,-1.05
1.19,-0.47,-1.07
1.18,-0.27,-1.08
1.17,0.11,-1.07
1.16,0.30,-1.03
1.14,-0.04,-1.08
1.12,0.34,-1.05
1.03,2.41,-1.03
1.11,0.91,-1.03
1.11,0.14,-1.04
1.09,-0.20,-1.05
1.08,-0.01,-1.05
1.07,0.37,-1.11
1.14,-1.85,-1.07
1.04,0.23,-1.03
1.08,-0.84,-1.03
1.06,0.51,-1.03
0.95,1.86,-1.06
1.04,-0.61,-1.07
1.01,-0.95,-1.02
0.97,-0.00,-1.06
0.95,-0.35,-1.02
0.98,-0.90,-1.03
0.89,0.66,-0.99
0.84,0.10,-1.03
0.92,0.30,-1.03
0.82,0.68,-1.06
0.85,0.24,-0.98
0.84,0.53,-1.01
0.83,0.82,-1.04
0.82,0.26,-1.00
0.79,0.76,-0.99
0.78,0.20,-1.05
0.76,0.62,-1.03
0.78,-0.67,-0.99
0.68,1.50,-0.97
0.72,0.00,-1.02
0.65,1.35,-1.00
0.64,1.64,-1.00
0.61,1.29,-0.97
0.64,-0.08,-1.05
0.58,1.15,-1.02
0.69,-1.07,-0.99
0.62,0.28,-0.99
0.63,0.44,-1.00
0.62,-0.12,-0.99
0.55,1.23,-0.95
0.58,-0.17,-0.99
0.51,1.18,-1.00
0.55,-0.32,-0.98
0.53,0.18,-0.97
0.52,-0.38,-0.97
0.55,-1.03,-1.00
0.45,1.14,-0.97
0.49,-0.36,-0.99
0.48,-0.07,-1.05
0.41,0.43,-1.01
0.42,0.25,-0.95
0.40,-0.09,-0.96
0.41,-0.27,-1.00
0.43,-0.45,-1.00
0.38,-0.38,-0.95
0.34,0.21,-0.99
0.31,0.72,-1.01
0.33,0.11,-1.00
0.34,-0.49,-0.95
0.31,-0.20,-1.02
0.25,0.60,-1.00
0.30,-0.31,-0.95
0.26,-0.14,-0.96
0.26,0.02,-0.95
0.25,-0.58,-0.94
0.17,1.12,-0.96
0.24,-0.68,-0.94
0.16,0.59,-0.96
0.18,0.20,-0.92
0.14,0.70,-0.94
0.14,0.10,-0.96
0.11,0.60,-0.97
0.12,-0.01,-0.94
0.12,-0.16,-0.96
0.14,-0.98,-0.98
0.10,-0.26,-0.93
0.06,0.13,-0.93
0.07,-0.37,-0.98
0.03,0.03,-0.97
0.04,-0.35,-0.93
0.04,-0.73,-0.92
0.00,-0.28,-0.96
0.02,-0.83,-0.94
-0.06,0.45,-0.90
-0.05,-0.02,-0.95
-0.09,0.42,-0.95
-0.08,0.01,-0.93
-0.12,0.51,-0.91
-0.11,-0.04,-0.97
-0.09,-0.54,-0.95
-0.14,-0.14,-0.95
-0.12,-0.63,-0.90
-0.08,-1.78,-0.95
-0.24,1.25,-0.89
-0.23,0.65,-0.89
-0.22,0.26,-0.90
-0.26,0.76,-0.92
-0.25,0.15,-0.92
-0.28,0.66,-0.91
-0.28,0.29,-0.90
-0.26,-0.53,-0.96
-0.24,-0.71,-0.90
-0.31,0.22,-0.90
-0.30,-0.39,-0.92
-0.26,-1.42,-0.90
-0.27,-1.55,-0.90
-0.44,1.55,-0.92
-0.43,0.95,-0.94
-0.46,1.45,-0.90
-0.44,0.85,-0.87
-0.47,0.71,-0.92
-0.50,1.21,-0.93
-0.48,0.61,-0.88
-0.43,-0.68,-0.86
-0.42,-1.28,-0.88
-0.53,0.76,-0.88
-0.49,0.58,-0.88
-0.44,-1.13,-0.88
-0.43,-1.32,-0.86
-0.60,1.41,-0.84
-0.48,-1.84,-0.89
-0.68,2.20,-0.88
-0.47,-1.90,-0.86
-0.67,1.21,-0.85
-0.55,-2.04,-0.97
-0.74,2.00,-0.86
-0.71,0.50,-0.86
-0.72,0.79,-0.88
-0.68,0.14,-0.88
-0.69,-0.42,-0.87
-0.71,0.08,-0.89
-0.74,0.59,-0.90
-0.68,-1.51,-0.90
-0.83,1.59,-0.82
-0.67,-2.51,-0.85
-0.82,0.60,-0.83
-0.83,0.89,-0.84
-0.90,1.39,-0.84
-0.91,1.68,-0.85
-0.76,-1.36,-0.84
-0.77,-1.07,-0.85
-0.92,1.19,-0.85
-0.93,1.47,-0.81
-0.94,0.82,-0.88
-0.95,0.26,-0.84
-0.93,0.77,-0.87
-0.89,-0.73,-0.83
-0.96,0.62,-0.87
-0.97,0.06,-0.83
-0.94,-0.50,-0.83
-0.94,-1.99,-0.82
-0.97,-0.64,-0.82
-1.02,-1.20,-0.85
-0.94,-1.01,-0.82
-0.99,-1.57,-0.86
-1.06,-0.06,-0.81
-0.98,-2.47,-0.82
-1.09,-0.21,-0.82
-1.19,1.86,-0.87
-1.11,0.37,-0.86
-1.14,0.02,-0.83
-1.25,1.37,-0.81
-1.06,-1.28,-0.85
-1.16,0.79,-0.81
-1.20,-0.27,-0.81
-1.21,0.11,-0.80
-1.22,0.30,-0.83
-1.13,-2.16,-0.79
-1.32,1.79,-0.84
-1.22,-0.86,-0.79
-1.13,-1.64,-0.79
-1.22,-1.44,-0.81
-1.31,-0.15,-0.81
-1.32,0.04,-0.77
-1.24,-1.45,-0.83
-1.35,-0.10,-0.84
-1.37,-0.45,-0.76
-1.32,-0.79,-0.79
-1.41,-0.60,-0.76
-1.35,-0.94,-0.82
-1.36,-0.56,-0.81
-1.47,0.79,-0.80
-1.39,-0.71,-0.78
-1.40,-0.51,-0.79
-1.41,-0.13,-0.80
-1.44,-0.47,-0.82
-1.55,0.88,-0.75
-1.47,-0.62,-0.78
-1.49,-0.97,-0.78
-1.60,2.08,-0.77
-1.52,-1.11,-0.76
-1.53,-0.92,-0.81
-1.54,-0.54,-0.82
-1.57,-0.88,-0.79
-1.68,0.47,-0.75
-1.70,1.82,-0.79
-1.62,-1.37,-0.78
-1.57,-2.62,-0.78
-1.65,-1.52,-0.76
-1.75,0.55,-0.80
-1.67,-0.94,-0.78
-1.70,-1.29,-0.75
-1.70,-1.09,-0.78
-1.62,-2.59,-0.77
-1.72,-0.51,-0.80
-1.83,0.05,-0.73
-1.67,-2.36,-0.76
1.67,1.45,-0.66
1.67,1.65,-0.58
1.65,0.33,-0.53
1.72,-0.19,-0.73
1.61,1.16,-0.58
1.60,1.54,-0.53
1.58,0.22,-0.54
1.57,1.39,-0.73
1.55,0.07,-0.58
1.55,0.27,-0.57
1.62,-0.26,-0.56
1.51,0.31,-0.73
1.50,0.50,-0.62
1.48,0.16,-0.54
1.47,0.36,-0.52
1.46,0.74,-0.65
1.43,0.39,-0.58
1.44,1.31,-0.59
1.40,0.24,-0.71
1.40,0.44,-0.65
1.38,0.82,-0.68
1.54,-1.40,-0.59
1.34,2.55,-0.57
1.42,1.05,-0.58
1.31,2.40,-0.57
1.38,0.18,-0.60
1.37,0.56,-0.71
1.35,0.03,-0.79
1.34,0.41,-0.54
1.24,2.49,-0.52
1.32,0.99,-0.53
1.29,0.65,-0.55
1.29,0.84,-0.53
1.27,-0.47,-0.53
1.27,-0.27,-0.69
1.25,0.11,-0.60
1.25,0.30,-0.53
1.22,-0.04,-0.55
1.21,0.34,-0.65
1.11,2.41,-0.53
1.19,0.91,-0.49
1.11,0.14,-0.62
1.17,-0.20,-0.57
1.17,-0.01,-0.52
1.07,0.37,-0.61
1.22,-1.85,-0.54
1.12,0.23,-0.57
1.08,-0.84,-0.65
1.06,0.51,-0.49
0.95,1.86,-0.50
1.04,-0.61,-0.52
1.01,-0.95,-0.52
0.97,-0.00,-0.66
0.95,-0.35,-0.65
0.98,-0.90,-0.60
0.89,0.66,-0.52
0.93,0.10,-0.62
0.92,0.30,-0.60
0.91,0.68,-0.55
0.85,0.24,-0.50
0.84,0.53,-0.56
0.83,0.82,-0.57
0.82,0.26,-0.55
0.79,0.76,-0.49
0.78,0.20,-0.49
0.76,0.62,-0.59
0.82,-0.67,-0.52
0.72,1.50,-0.48
0.76,0.00,-0.56
0.69,1.35,-0.64
0.68,1.64,-0.51
0.65,1.29,-0.46
0.68,-0.08,-0.55
0.62,1.15,-0.59
0.69,-1.07,-0.55
0.67,0.28,-0.45
0.63,0.44,-0.58
0.62,-0.12,-0.51
0.55,1.23,-0.47
0.58,-0.17,-0.46
0.51,1.18,-0.57
0.55,-0.32,-0.52
0.57,0.18,-0.55
0.56,-0.38,-0.46
0.55,-1.03,-0.70
0.45,1.14,-0.54
0.49,-0.36,-0.48
0.48,-0.07,-0.60
0.41,0.43,-0.55
0.47,0.25,-0.47
0.44,-0.09,-0.49
0.43,-0.27,-0.53
0.45,-0.88,-0.49
0.40,-0.38,-0.46
0.38,0.21,-0.51
0.33,0.72,-0.52
0.35,0.11,-0.54
0.36,-0.49,-0.45
0.35,-0.20,-0.52
0.28,0.60,-0.53
0.32,-0.31,-0.41
0.28,-0.14,-0.56
0.26,0.02,-0.52
0.30,-0.58,-0.42
0.19,1.12,-0.47
0.26,-0.68,-0.52
0.18,0.59,-0.50
0.20,0.20,-0.40
0.16,0.49,-0.41
0.16,0.10,-0.50
0.13,0.60,-0.45
0.14,-0.01,-0.43
0.13,-0.16,-0.55
0.16,-0.98,-0.59
0.12,-0.48,-0.42
0.08,0.03,-0.42
0.09,-0.37,-0.53
0.06,0.03,-0.42
0.06,-0.35,-0.45
0.07,-0.73,-0.41
0.02,-0.28,-0.52
0.04,-0.83,-0.42
-0.03,0.44,-0.40
-0.03,-0.03,-0.50
-0.07,0.42,-0.51
-0.06,0.01,-0.45
-0.10,0.51,-0.38
-0.08,-0.15,-0.45
-0.07,-0.54,-0.46
-0.11,-0.14,-0.42
-0.10,-0.63,-0.41
-0.05,-1.78,-0.46
-0.22,1.25,-0.50
-0.21,0.65,-0.38
-0.19,0.26,-0.35
-0.23,0.55,-0.41
-0.23,0.15,-0.51
-0.26,0.66,-0.43
-0.26,0.29,-0.38
-0.24,-0.53,-0.57
-0.22,-0.71,-0.53
-0.29,0.22,-0.40
-0.28,-0.39,-0.46
-0.24,-1.42,-0.37
-0.25,-1.55,-0.39
-0.42,1.55,-0.45
-0.41,0.95,-0.43
-0.43,1.45,-0.43
-0.42,0.85,-0.41
-0.45,0.71,-0.47
-0.48,1.21,-0.43
-0.46,0.61,-0.39
-0.41,-0.68,-0.33
-0.40,-1.28,-0.38
-0.51,0.76,-0.37
-0.49,0.58,-0.49
-0.44,-1.13,-0.42
-0.43,-2.16,-0.36
-0.60,1.41,-0.34
-0.44,-1.84,-0.43
-0.64,2.20,-0.34
-0.47,-1.90,-0.39
-0.62,1.21,-0.38
-0.50,-2.04,-0.53
-0.70,2.00,-0.51
-0.66,0.50,-0.38
-0.67,0.79,-0.47
-0.64,0.14,-0.42
-0.65,-0.42,-0.35
-0.67,0.08,-0.34
-0.74,0.59,-0.37
-0.64,-1.51,-0.49
-0.79,1.59,-0.46
-0.63,-2.51,-0.35
-0.78,0.60,-0.33
-0.79,0.89,-0.50
-0.86,1.39,-0.37
-0.87,1.68,-0.32
-0.76,-1.36,-0.31
-0.77,-1.07,-0.45
-0.92,1.19,-0.34
-0.93,1.47,-0.40
-0.89,0.82,-0.38
-0.90,0.26,-0.49
-0.93,0.77,-0.33
-0.89,-0.73,-0.32
-0.96,0.62,-0.51
-0.89,0.06,-0.31
-0.94,-0.50,-0.31
-0.86,-1.99,-0.35
-0.97,-0.64,-0.53
-0.94,-1.20,-0.43
-0.94,-1.01,-0.35
-0.99,-1.57,-0.50
-1.06,-0.06,-0.45
-0.98,-2.47,-0.32
-1.09,-0.21,-0.28
-1.19,1.86,-0.40
-1.11,0.37,-0.32
-1.14,0.02,-0.32
-1.25,1.37,-0.29
-1.06,-1.28,-0.37
-1.16,0.79,-0.30
-1.20,-0.27,-0.30
-1.21,0.11,-0.27
-1.22,0.30,-0.33
-1.13,-2.16,-0.35
-1.32,1.79,-0.49
-1.22,-0.86,-0.33
-1.13,-1.64,-0.28
-1.13,-1.44,-0.29
-1.23,-0.15,-0.33
-1.23,0.04,-0.25
-1.15,-1.45,-0.32
-1.35,-0.10,-0.42
-1.29,-0.45,-0.39
-1.32,-0.79,-0.29
-1.32,-0.60,-0.29
-1.35,-0.94,-0.31
-1.36,-0.56,-0.30
-1.47,0.79,-0.33
-1.39,-0.71,-0.28
-1.40,-0.51,-0.41
-1.41,-0.13,-0.33
-1.44,-0.47,-0.27
-1.55,0.88,-0.26
-1.47,-0.62,-0.33
-1.49,-0.97,-0.32
-1.60,2.08,-0.25
-1.52,-1.11,-0.25
-1.53,-0.92,-0.31
-1.54,-0.54,-0.34
-1.57,-0.88,-0.25
-1.68,0.47,-0.24
-1.70,1.82,-0.31
-1.62,-1.37,-0.32
-1.48,-2.62,-0.26
-1.57,-1.52,-0.24
-1.75,0.55,-0.29
-1.67,-0.94,-0.30
-1.61,-1.29,-0.28
-1.70,-1.09,-0.29
-1.62,-2.59,-0.34
-1.72,-0.51,-0.28
-1.83,0.05,-0.26
-1.67,-2.36,-0.39
