IC1,IC2,IC3
-2.00,-0.98,-1.33
-1.27,-0.97,-1.21
0.60,-1.22,-0.66
-0.07,-1.33,-0.99
-2.15,-0.95,-1.32
0.03,-1.28,-0.65
0.81,-1.37,-0.88
0.17,-1.22,-0.65
0.91,-1.33,-0.99
0.28,-1.42,-0.76
-0.01,-1.24,-0.91
2.18,-1.57,-0.24
0.10,-1.44,-1.02
-0.57,-1.31,-0.91
0.55,-1.37,-1.06
-0.08,-1.46,-0.83
2.10,-1.55,-0.61
0.02,-1.42,-0.94
-0.61,-1.50,-1.17
1.57,-1.59,-0.49
-0.51,-1.46,-0.83
0.22,-1.57,-1.16
-0.06,-1.39,-0.86
-0.69,-1.48,-1.08
1.49,-1.81,-0.41
2.27,-1.66,-0.64
0.19,-1.53,-0.97
-2.60,-1.44,-1.45
-1.12,-1.48,-0.63
1.41,-1.79,-0.33
-0.67,-1.66,-0.66
0.11,-1.51,-0.89
0.84,-1.62,-1.22
-1.23,-1.48,-1.55
-1.52,-1.55,-1.25
2.82,-1.82,-0.33
-2.82,-1.51,-1.81
1.06,1.67,-0.51
0.03,1.78,-0.47
0.81,1.70,0.21
0.53,1.63,0.50
0.25,1.56,0.80
-0.78,1.67,0.84
-1.06,1.61,1.14
-0.32,1.50,1.70
-1.35,1.85,0.85
0.17,1.58,0.88
0.91,1.47,1.44
0.27,1.39,1.22
-0.40,1.52,1.78
-0.68,1.45,1.18
0.09,1.36,0.96
-0.23,1.52,1.15
0.19,1.41,1.30
-0.48,1.54,0.97
-0.76,1.47,1.26
-1.78,1.58,0.41
1.14,1.08,2.23
0.47,1.45,1.01
1.24,1.12,1.68
0.22,1.47,1.27
-0.06,1.41,1.57
0.32,1.27,1.16
0.04,1.21,1.01
1.17,1.14,1.76
-0.91,1.27,1.43
-0.14,1.18,1.65
-0.81,1.32,1.32
-1.09,1.25,1.61
-0.35,1.14,1.28
-0.64,1.32,1.13
0.10,1.21,1.25
-0.53,1.24,1.47
-0.81,1.17,1.32
1.72,0.99,2.06
-0.36,1.12,1.73
-0.68,1.15,1.48
-1.31,1.18,1.25
-0.58,1.19,1.37
-0.86,1.13,1.22
-1.88,1.36,0.81
-0.75,1.05,1.11
-0.33,1.06,1.26
-0.97,1.10,1.48
1.21,0.89,1.71
-0.51,1.04,1.00
-1.15,1.07,1.22
-1.31,1.06,1.03
-0.54,0.97,0.80
-0.31,1.01,0.78
-0.40,0.92,1.25
-0.17,0.83,1.23
-0.84,0.96,0.90
0.29,0.90,1.20
0.16,0.91,1.55
0.39,0.82,1.54
-0.79,0.85,1.52
-0.56,0.76,1.50
0.21,0.80,1.28
0.44,0.83,1.26
0.31,0.72,1.17
-1.22,0.85,1.08
0.81,0.68,1.69
0.13,0.70,0.91
0.91,0.61,1.58
0.43,0.64,1.56
0.50,0.55,1.79
-0.52,0.66,1.38
0.60,0.60,1.45
-1.13,0.71,0.83
-0.35,0.62,1.50
-0.48,0.67,1.33
-0.25,0.58,1.09
0.53,0.50,1.54
-0.65,0.59,1.52
0.82,0.50,1.52
-0.55,0.57,0.96
-0.48,0.55,1.41
-0.25,0.58,1.39
-1.63,0.65,0.84
0.40,0.42,1.45
-0.98,0.50,1.34
-0.75,0.53,1.10
0.02,0.38,1.32
-0.90,0.46,1.37
-0.13,0.43,1.59
-0.35,0.46,1.20
-1.28,0.48,1.02
-0.50,0.45,1.25
-0.63,0.38,1.52
0.15,0.30,1.52
-0.43,0.38,1.57
-0.65,0.40,1.18
-0.77,0.37,0.93
0.00,0.25,1.57
-0.93,0.37,1.10
-0.35,0.30,0.93
-0.12,0.30,0.76
-0.69,0.32,0.70
0.53,0.17,1.26
-0.84,0.34,0.19
0.38,0.17,1.20
-0.19,0.19,1.14
-0.12,0.13,1.70
-0.35,0.18,1.52
0.08,0.12,1.41
-0.50,0.15,1.63
-0.50,0.17,1.03
-1.42,0.22,1.08
-0.82,0.15,1.52
-0.40,0.09,1.58
-0.89,0.13,1.24
-0.55,0.06,1.68
-0.84,0.09,1.30
-1.21,0.11,1.39
-0.66,0.05,1.12
-1.21,0.10,0.99
-0.06,-0.05,1.66
-0.54,-0.02,1.64
0.02,-0.08,1.39
-0.45,-0.05,1.45
0.02,-0.12,1.75
-0.55,-0.07,1.49
-0.95,-0.02,0.98
-0.44,-0.08,0.98
-1.08,-0.06,1.12
-2.17,0.05,0.64
0.74,-0.28,1.74
0.17,-0.24,1.74
-0.23,-0.22,1.73
0.19,-0.28,1.62
-0.21,-0.22,1.50
0.22,-0.28,1.72
-0.13,-0.29,1.85
-0.71,-0.20,1.34
-1.28,-0.18,1.17
-0.51,-0.30,1.50
-0.73,-0.25,1.10
-1.66,-0.16,0.82
-1.78,-0.16,1.02
0.79,-0.49,2.06
0.57,-0.47,1.66
0.99,-0.49,1.88
0.42,-0.47,2.05
0.29,-0.50,1.80
0.72,-0.53,1.80
0.14,-0.50,1.63
-1.08,-0.37,1.28
-1.30,-0.35,0.88
0.38,-0.55,1.12
0.16,-0.47,0.72
-1.06,-0.34,-0.08
-1.29,-0.32,-0.70
1.39,-0.69,0.61
-1.44,-0.32,-0.65
1.68,-0.75,1.04
-1.84,-0.38,0.23
1.08,-0.70,1.15
-1.74,-0.40,0.12
1.38,-0.82,2.03
0.71,-0.69,1.70
0.23,-0.72,1.68
-0.44,-0.58,1.35
-0.21,-0.67,1.33
-0.14,-0.64,1.33
0.63,-0.73,1.78
-1.45,-0.64,0.85
1.47,-0.90,1.55
-2.05,-0.47,0.75
0.17,-0.86,1.67
0.40,-0.83,1.65
1.17,-0.91,1.88
1.40,-1.00,1.86
-0.88,-0.69,1.07
-2.06,-0.66,1.05
0.87,-1.05,1.53
1.09,-1.01,1.96
0.42,-0.88,1.63
0.65,-0.97,1.61
0.02,-0.94,1.38
-0.66,-0.81,1.50
0.12,-1.02,1.28
-1.06,-0.86,1.26
-0.84,-0.95,1.24
-1.51,-0.82,0.91
-0.73,-0.91,1.13
-0.51,-0.87,0.67
-1.18,-0.86,0.79
-2.36,-0.83,0.77
0.06,-1.07,1.56
-1.36,-0.88,0.97
0.16,-1.15,1.90
1.29,-1.34,2.19
-0.79,-1.08,1.42
-0.02,-1.17,1.64
2.16,-1.38,2.31
-1.36,-0.91,0.53
-0.23,-1.22,1.27
0.19,-1.20,1.42
-0.09,-1.15,1.72
-0.77,-1.14,1.39
-2.49,-0.98,0.68
1.84,-1.37,1.61
-0.28,-1.26,0.72
-2.00,-0.98,-0.43
-1.27,-0.97,-0.76
0.60,-1.22,-0.66
-0.07,-1.33,-0.55
-2.15,-0.95,-1.32
0.03,-1.28,-0.65
-0.60,-1.37,0.02
0.17,-1.22,0.24
-0.50,-1.33,0.80
0.28,-1.42,0.58
-0.01,-1.24,1.32
0.77,-1.57,2.00
-1.31,-1.44,1.66
-0.57,-1.31,1.33
-0.86,-1.37,1.18
-0.08,-1.46,1.40
0.69,-1.55,2.08
0.02,-1.42,0.85
-0.61,-1.50,1.52
1.57,-1.59,2.19
-0.51,-1.46,0.96
-1.18,-1.57,0.63
-0.06,-1.39,0.93
-0.69,-1.48,1.60
1.49,-1.81,2.27
2.27,-1.66,2.05
0.19,-1.53,0.82
-2.60,-1.44,0.34
-1.12,-1.48,1.16
1.41,-1.79,1.46
-0.67,-1.66,1.13
0.11,-1.51,0.90
-1.97,-1.62,1.47
-4.05,-1.48,0.24
-1.52,-1.55,1.43
0.00,-1.82,1.46
-2.82,-1.51,-0.02
0.60,1.61,-0.47
1.34,1.74,-0.80
1.06,1.67,-0.51
0.03,1.78,-1.36
0.81,1.70,-0.69
0.53,1.63,-0.39
0.25,1.56,-0.99
2.04,1.67,-0.95
1.76,1.61,-0.65
-0.32,1.50,-0.98
-1.35,1.85,-1.84
0.17,1.58,-0.91
0.91,1.47,-1.24
0.27,1.63,-0.57
1.01,1.52,-0.90
0.73,1.45,-0.61
0.09,1.61,-0.83
1.18,1.52,-0.64
0.19,1.41,-0.49
0.93,1.54,-0.82
0.65,1.47,-0.53
-1.78,1.58,-1.38
2.55,1.32,-0.45
0.47,1.45,-0.78
2.65,1.12,-0.11
0.22,1.47,-0.97
-0.06,1.41,-1.12
0.32,1.27,-1.07
0.04,1.45,-0.78
2.58,1.14,-0.48
0.50,1.27,-0.81
-0.14,1.43,-1.04
0.60,1.32,-0.92
0.32,1.25,-1.07
-0.35,1.38,-0.95
0.77,1.32,-1.11
0.10,1.21,-0.99
0.87,1.24,-0.77
0.59,1.17,-0.92
1.72,0.99,-0.17
-0.36,1.24,-0.95
0.73,1.15,-1.21
0.10,1.18,-0.99
-0.58,1.19,-0.87
0.55,1.13,-1.02
-1.88,1.36,-1.43
0.65,1.17,-1.13
-0.33,1.06,-0.98
0.44,1.10,-1.20
1.21,0.89,-0.53
-0.51,1.04,-1.24
0.26,1.07,-1.02
0.10,1.06,-1.21
-0.54,1.09,-0.99
-0.31,1.01,-1.01
1.01,0.92,-0.99
1.24,0.95,-0.56
-0.84,0.96,-0.89
0.29,0.90,-0.59
0.16,0.91,-0.69
0.39,0.82,-0.70
0.62,0.85,-0.72
0.84,0.88,-0.74
0.21,0.80,-0.96
0.44,0.83,-0.98
0.31,0.84,-0.62
0.19,0.85,-1.16
0.81,0.68,-0.55
0.13,0.82,-0.88
1.61,0.61,-0.66
1.13,0.64,-0.68
1.20,0.67,-0.45
0.18,0.66,-0.86
1.31,0.60,-0.56
-0.42,0.83,-1.19
0.35,0.62,-0.96
0.23,0.67,-0.91
0.46,0.71,-0.93
1.23,0.50,-0.70
0.05,0.65,-0.94
0.82,0.50,-0.72
0.15,0.63,-0.83
0.22,0.61,-1.05
0.45,0.58,-0.85
-0.93,0.65,-1.18
1.10,0.48,-0.57
0.43,0.56,-0.90
-0.05,0.53,-0.92
0.73,0.44,-0.69
-0.20,0.52,-1.09
0.57,0.43,-0.87
-0.35,0.46,-1.04
-0.57,0.54,-1.22
0.20,0.45,-0.99
0.08,0.38,-0.94
0.85,0.36,-0.71
0.28,0.38,-0.89
-0.30,0.40,-1.06
-0.07,0.37,-1.08
0.70,0.31,-0.78
-0.22,0.37,-1.03
0.36,0.33,-0.86
0.23,0.30,-0.92
-0.34,0.35,-1.09
1.24,0.17,-0.64
-0.49,0.34,-1.16
0.73,0.20,-0.70
0.51,0.22,-0.88
0.93,0.16,-0.77
0.36,0.21,-0.83
0.78,0.12,-0.72
0.21,0.18,-0.89
0.03,0.19,-0.99
-0.72,0.26,-1.22
-0.12,0.18,-1.05
0.30,0.11,-0.88
-0.18,0.15,-1.06
0.24,0.09,-0.89
-0.05,0.11,-1.03
-0.42,0.14,-1.13
0.00,0.08,-0.99
-0.55,0.12,-1.17
0.68,-0.03,-0.74
0.23,0.01,-0.90
0.65,-0.05,-0.75
0.26,-0.03,-0.88
0.72,-0.10,-0.72
0.15,-0.05,-0.92
-0.25,-0.01,-1.07
0.17,-0.07,-0.93
-0.38,-0.03,-1.12
-1.46,0.09,-1.48
1.45,-0.25,-0.50
1.05,-0.21,-0.61
0.47,-0.19,-0.79
0.90,-0.25,-0.68
0.50,-0.19,-0.85
0.92,-0.25,-0.63
0.57,-0.25,-0.72
-0.00,-0.20,-1.01
-0.58,-0.15,-1.18
0.20,-0.27,-0.85
-0.03,-0.22,-1.02
-0.95,-0.13,-1.31
-1.08,-0.16,-1.33
1.50,-0.49,-0.40
1.28,-0.40,-0.58
1.70,-0.49,-0.47
1.12,-0.47,-0.64
1.00,-0.44,-0.66
1.42,-0.53,-0.43
0.85,-0.50,-0.61
-0.37,-0.37,-1.18
-0.59,-0.29,-1.13
1.08,-0.49,-0.67
0.86,-0.47,-0.85
-1.06,-0.34,-1.19
-1.29,-0.32,-1.37
2.09,-0.63,-0.29
-1.44,-0.32,-1.32
2.39,-0.75,-0.08
-1.14,-0.32,-1.34
1.08,-0.64,-0.41
-1.74,-0.40,-1.45
2.08,-0.76,-0.21
1.41,-0.69,-0.54
0.94,-0.72,-0.56
0.26,-0.58,-0.89
0.49,-0.67,-0.91
0.56,-0.64,-0.91
1.33,-0.73,-0.46
-0.75,-0.52,-1.16
2.18,-0.90,-0.24
-1.35,-0.47,-1.49
0.87,-0.86,-0.57
1.10,-0.83,-0.58
1.87,-0.91,-0.36
2.10,-0.88,-0.38
-0.88,-0.69,-1.17
-0.65,-0.66,-1.19
2.27,-0.93,-0.26
2.50,-1.01,-0.28
0.42,-0.88,-0.61
0.65,-0.97,-0.63
1.42,-0.94,-0.85
-0.66,-0.81,-1.18
0.12,-0.89,-0.51
0.35,-0.86,-0.98
0.57,-0.83,-1.00
-1.51,-0.82,-1.33
-0.73,-0.91,-1.10
-0.51,-0.87,-1.12
-1.18,-0.86,-1.45
-0.95,-0.83,-1.47
0.06,-1.07,-0.68
-1.36,-0.88,-1.26
0.16,-1.03,-0.79
2.70,-1.34,-0.04
0.62,-1.08,-0.82
-0.02,-1.05,-0.60
2.16,-1.26,0.07
-1.36,-0.91,-1.26
1.17,-1.09,-0.97
0.19,-1.20,-0.82
-0.09,-1.15,-0.97
0.64,-1.14,-0.85
-1.08,-0.98,-1.56
1.84,-1.37,-0.18
-0.28,-1.26,-0.62
-2.00,-0.98,-1.33
-1.27,-0.97,-1.21
0.60,-1.22,-0.66
-0.07,-1.33,-0.99
-2.15,-0.95,-1.32
0.03,-1.28,-0.65
0.81,-1.37,-0.88
0.17,-1.22,-0.65
0.91,-1.33,-0.99
0.28,-1.42,-0.76
-0.01,-1.24,-0.91
2.18,-1.57,-0.24
0.10,-1.44,-1.02
-0.57,-1.31,-0.91
0.55,-1.37,-1.06
-0.08,-1.46,-0.83
2.10,-1.55,-0.61
0.02,-1.42,-0.94
-0.61,-1.50,-1.17
1.57,-1.59,-0.49
-0.51,-1.46,-0.83
0.22,-1.57,-1.16
-0.06,-1.39,-0.86
-0.69,-1.48,-1.08
1.49,-1.81,-0.41
2.27,-1.66,-0.64
0.19,-1.53,-0.97
-2.60,-1.44,-1.45
-1.12,-1.48,-0.63
1.41,-1.79,-0.33
-0.67,-1.66,-0.66
0.11,-1.51,-0.89
0.84,-1.62,-1.22
-1.23,-1.48,-1.55
-1.52,-1.55,-1.25
2.82,-1.82,-0.33
-2.82,-1.51,-1.81
0.60,1.61,1.32
1.34,1.74,1.88
1.06,1.67,1.28
-2.78,1.78,1.33
0.81,1.70,1.10
0.53,1.63,1.40
0.25,1.56,0.80
-0.78,1.67,0.84
-1.06,1.61,1.14
-0.32,1.50,0.81
-1.35,1.85,-0.04
0.17,1.58,0.88
0.91,1.47,0.55
0.27,1.63,0.32
-0.40,1.52,0.89
0.73,1.45,0.29
0.09,1.36,0.96
-0.23,1.52,0.25
0.19,1.41,0.40
-0.48,1.54,0.07
0.65,1.47,0.37
-1.78,1.58,0.41
1.14,1.32,1.34
0.47,1.45,0.56
1.24,1.12,1.23
0.22,1.47,0.38
-0.06,1.41,0.67
0.32,1.27,0.27
0.04,1.45,0.57
1.17,1.14,1.31
0.50,1.27,0.53
-0.14,1.18,0.75
-0.81,1.32,0.87
0.32,1.25,0.72
-0.35,1.14,0.39
-0.64,1.32,0.68
0.10,1.21,0.80
-0.53,1.24,0.58
-0.81,1.17,0.43
1.72,0.99,1.17
-0.36,1.24,0.84
-0.68,1.15,0.58
0.10,1.18,0.36
-0.58,1.19,0.47
-0.86,1.13,0.77
-1.88,1.36,-0.08
-0.75,1.17,0.66
-0.33,1.06,0.36
-0.97,1.10,0.59
1.21,0.89,1.26
-0.51,1.04,0.55
-1.15,1.07,0.33
0.10,1.06,0.58
-0.54,0.97,0.35
-0.31,1.01,0.34
-0.40,0.92,0.80
-0.17,0.95,0.78
-0.84,0.96,0.45
0.29,0.90,0.75
0.16,0.91,0.66
0.39,0.82,0.64
0.62,0.85,0.62
0.84,0.76,0.61
0.21,0.80,0.83
0.44,0.83,0.81
0.31,0.84,0.72
-1.22,0.85,0.18
0.81,0.68,0.79
0.13,0.70,0.46
0.91,0.61,0.68
1.13,0.64,0.67
0.50,0.55,0.89
0.18,0.66,0.71
0.60,0.60,0.78
-1.13,0.83,0.16
-0.35,0.62,0.60
0.23,0.67,0.21
-0.25,0.58,0.42
0.53,0.50,0.86
0.05,0.59,0.62
0.82,0.50,0.62
-0.55,0.57,0.51
-0.48,0.55,0.51
-0.25,0.58,0.50
-0.93,0.65,-0.06
0.40,0.42,0.78
-0.28,0.56,0.67
-0.05,0.53,0.20
0.73,0.38,0.65
-0.20,0.52,0.48
-0.13,0.43,0.70
-0.35,0.46,0.30
-1.28,0.48,0.35
-0.50,0.45,0.57
0.08,0.38,0.63
0.50,0.30,0.63
-0.08,0.38,0.45
-0.65,0.40,0.50
-0.42,0.37,0.38
0.35,0.31,0.56
-0.58,0.37,0.54
0.01,0.30,0.48
-0.12,0.30,0.54
-0.69,0.32,0.47
0.53,0.17,1.04
-0.84,0.34,0.30
0.38,0.17,0.75
-0.19,0.22,0.80
0.23,0.13,0.91
-0.17,0.18,0.51
0.25,0.12,0.74
-0.15,0.15,0.62
-0.32,0.17,0.30
-1.07,0.24,0.01
-0.65,0.15,0.52
-0.23,0.09,0.68
-0.54,0.13,0.29
-0.20,0.07,0.73
-0.58,0.10,0.46
-0.86,0.12,0.35
-0.40,0.06,0.28
-0.99,0.11,0.31
0.23,-0.04,0.75
-0.22,-0.01,0.60
0.28,-0.07,0.52
-0.14,-0.04,0.53
0.28,-0.11,0.82
-0.29,-0.06,0.54
-0.69,-0.02,0.17
-0.27,-0.08,0.42
-0.73,-0.04,0.39
-1.82,0.07,-0.08
1.09,-0.26,0.73
0.52,-0.24,0.90
-0.05,-0.19,0.83
0.54,-0.25,0.78
-0.03,-0.22,0.49
0.57,-0.28,0.83
0.22,-0.25,0.84
-0.36,-0.20,0.11
-0.93,-0.15,0.16
-0.16,-0.27,0.72
-0.38,-0.25,0.43
-1.66,-0.16,0.14
-1.43,-0.16,0.24
1.15,-0.49,1.16
0.57,-0.47,0.88
0.99,-0.49,0.99
0.77,-0.47,0.93
0.65,-0.50,0.91
1.07,-0.53,1.13
0.85,-0.50,0.96
-1.08,-0.37,0.61
-1.30,-0.35,0.21
0.38,-0.55,0.89
0.16,-0.47,0.94
-1.06,-0.34,0.37
-1.99,-0.32,0.42
1.39,-0.69,1.50
-2.14,-0.32,0.25
1.68,-0.75,1.48
-1.84,-0.38,0.01
1.08,-0.70,1.15
-1.74,-0.40,-0.33
2.08,-0.82,0.91
0.71,-0.69,1.03
0.94,-0.72,1.01
-0.44,-0.58,0.46
-0.21,-0.67,0.66
-0.14,-0.64,0.66
0.63,-0.73,0.88
-0.75,-0.64,-0.04
1.47,-0.90,0.88
-2.05,-0.47,-0.15
0.87,-0.86,0.78
0.40,-0.83,0.76
1.17,-0.91,0.98
1.40,-1.00,0.96
-0.88,-0.69,0.17
-0.65,-0.66,0.16
0.87,-1.05,1.08
1.09,-1.01,1.06
0.42,-0.88,0.73
0.65,-0.97,0.27
0.02,-0.94,0.94
-0.66,-0.81,0.61
0.12,-1.02,0.38
-1.06,-0.86,0.81
-0.84,-0.95,0.35
-1.51,-0.82,0.02
-0.73,-0.91,0.24
-0.51,-0.87,0.22
-1.18,-0.86,0.34
-0.95,-0.83,-0.13
0.06,-1.07,0.66
-1.36,-0.88,0.08
0.16,-1.03,1.00
2.70,-1.34,1.30
0.62,-1.08,0.52
-0.02,-1.17,0.74
2.16,-1.38,1.41
-1.36,-0.91,0.08
-0.23,-1.09,0.38
0.19,-1.20,0.53
-0.09,-1.15,0.82
0.64,-1.14,0.94
-2.49,-0.98,0.23
1.84,-1.37,1.61
-0.28,-1.26,0.72
-2.00,-0.98,0.46
-2.68,-0.97,0.58
-0.80,-1.22,1.13
-0.07,-1.33,1.24
-2.15,-1.19,0.47
0.03,-1.28,1.14
-0.60,-1.37,0.46
0.17,-1.22,0.69
-0.50,-1.33,0.80
0.28,-1.42,0.58
-0.01,-1.24,0.43
2.18,-1.57,1.10
0.10,-1.44,0.77
-0.57,-1.31,0.44
-0.86,-1.37,0.29
-0.08,-1.46,0.51
2.10,-1.55,1.18
0.02,-1.42,-0.05
-0.61,-1.50,0.62
1.57,-1.59,1.30
-0.51,-1.46,0.07
0.22,-1.57,0.63
-0.06,-1.39,0.03
-0.69,-1.48,0.71
1.49,-1.81,1.38
2.27,-1.66,1.15
0.19,-1.53,-0.07
-2.60,-1.44,-0.55
-1.12,-1.48,0.27
1.41,-1.79,0.56
-0.67,-1.66,0.23
0.11,-1.51,0.01
-1.97,-1.62,0.57
-1.23,-1.48,-0.66
-1.52,-1.55,0.54
0.00,-1.82,1.46
-2.82,-1.51,-0.02
