PC1,PC2,PC3,PC4
1.37,1.08,-0.00,-0.00
1.48,0.82,-0.00,-0.00
1.46,1.12,0.00,-0.00
1.52,1.08,-0.00,-0.00
1.55,1.17,-0.00,-0.00
1.58,1.26,-0.00,-0.00
1.68,1.06,0.00,-0.00
1.72,1.12,0.00,-0.00
1.76,1.19,0.00,-0.00
1.87,0.90,0.00,-0.00
1.89,1.06,0.00,-0.00
1.98,0.90,0.00,-0.00
2.01,1.01,-0.00,-0.00
2.00,1.25,-0.00,-0.00
2.06,1.25,-0.00,-0.00
2.09,1.31,-0.00,-0.00
2.16,1.29,0.00,-0.00
2.30,0.90,-0.00,-0.00
-3.43,4.42,-0.00,0.00
-3.23,3.86,-0.00,0.00
-3.35,4.66,-0.00,0.00
-3.34,4.87,-0.00,0.00
-3.10,4.10,-0.00,0.00
-2.67,2.45,-0.00,0.00
-2.56,2.26,-0.00,0.00
-2.34,1.53,-0.00,0.00
-2.12,0.82,-0.00,0.00
-1.79,-0.35,-0.00,0.00
-1.44,-1.66,0.00,0.00
-2.01,-1.65,0.00,0.00
-1.95,-1.62,-0.00,0.00
-1.90,-1.56,0.00,0.00
-1.84,-1.58,0.00,0.00
-1.77,-1.62,0.00,0.00
-1.75,-1.50,0.00,0.00
-1.70,-1.44,0.00,0.00
-1.64,-1.45,0.00,0.00
-1.60,-1.43,-0.00,0.00
-1.55,-1.37,-0.00,0.00
-1.49,-1.41,0.00,0.00
-1.47,-1.31,0.00,0.00
-1.37,-1.46,0.00,0.00
-1.35,-1.36,0.00,0.00
-1.30,-1.30,0.00,0.00
-1.24,-1.31,0.00,0.00
-1.18,-1.36,-0.00,0.00
-1.15,-1.25,-0.00,0.00
-1.08,-1.32,0.00,0.00
-1.03,-1.31,0.00,0.00
-0.99,-1.26,0.00,0.00
-0.92,-1.31,0.00,0.00
-0.88,-1.27,-0.00,0.00
-0.85,-1.18,0.00,0.00
-0.78,-1.23,0.00,0.00
-0.73,-1.21,0.00,0.00
-0.70,-1.14,0.00,0.00
-0.60,-1.32,0.00,0.00
-0.58,-1.18,0.00,0.00
-0.51,-1.27,0.00,-0.00
-0.49,-1.14,0.00,-0.00
-0.45,-1.07,0.00,-0.00
-0.39,-1.13,0.00,-0.00
-0.33,-1.14,0.00,-0.00
-0.30,-1.03,-0.00,-0.00
-0.23,-1.11,0.00,-0.00
-0.16,-1.17,0.00,-0.00
-0.15,-1.00,0.00,-0.00
-0.09,-1.05,-0.00,-0.00
-0.06,-0.96,0.00,-0.00
0.01,-1.02,0.00,-0.00
0.08,-1.10,-0.00,-0.00
0.09,-0.94,0.00,-0.00
0.18,-1.07,-0.00,-0.00
0.21,-0.99,0.00,-0.00
0.25,-0.92,0.00,-0.00
0.33,-1.04,0.00,-0.00
0.35,-0.92,0.00,-0.00
0.42,-0.99,-0.00,-0.00
0.47,-0.95,0.00,-0.00
0.51,-0.91,-0.00,-0.00
0.57,-0.95,0.00,-0.00
0.59,-0.84,0.00,-0.00
0.64,-0.79,-0.00,-0.00
0.70,-0.83,0.00,-0.00
0.76,-0.85,-0.00,-0.00
0.84,-0.96,0.00,-0.00
0.86,-0.84,-0.00,-0.00
0.91,-0.80,0.00,-0.00
0.95,-0.78,0.00,-0.00
1.02,-0.84,-0.00,-0.00
1.04,-0.73,0.00,-0.00
1.12,-0.84,-0.00,-0.00
1.16,-0.79,0.00,-0.00
1.19,-0.70,0.00,-0.00
1.27,-0.77,0.00,-0.00
1.29,-0.65,0.00,-0.00
1.36,-0.76,-0.00,-0.00
1.41,-0.71,0.00,-0.00
1.45,-0.66,-0.00,-0.00
1.49,-0.61,0.00,-0.00
1.55,-0.65,0.00,-0.00
1.59,-0.61,-0.00,-0.00
1.67,-0.70,0.00,-0.00
1.71,-0.63,-0.00,-0.00
1.75,-0.56,-0.00,-0.00
1.82,-0.67,0.00,-0.00
1.85,-0.55,0.00,-0.00
1.93,-0.66,-0.00,-0.00
1.97,-0.62,-0.00,-0.00
2.00,-0.54,0.00,-0.00
2.08,-0.67,0.00,-0.00
2.11,-0.53,0.00,-0.00
2.14,-0.48,0.00,-0.00
2.20,-0.50,0.00,-0.00
2.26,-0.50,0.00,-0.00
2.34,-0.63,0.00,-0.00
2.36,-0.49,-0.00,-0.00
2.40,-0.47,-0.00,-0.00
2.47,-0.52,-0.00,-0.00
2.52,-0.51,0.00,-0.00
2.55,-0.41,0.00,-0.00
2.62,-0.50,-0.00,-0.00
-2.27,-0.53,0.00,0.00
-2.22,-0.48,-0.00,0.00
-2.15,-0.46,0.00,0.00
-2.11,-0.42,0.00,0.00
-2.00,-0.61,0.00,0.00
-1.97,-0.54,0.00,0.00
-1.95,-0.37,0.00,0.00
-1.84,-0.61,-0.00,0.00
-1.85,-0.35,-0.00,0.00
-1.80,-0.32,-0.00,0.00
-1.68,-0.59,0.00,0.00
-1.69,-0.34,-0.00,0.00
-1.60,-0.48,0.00,0.00
-1.59,-0.31,0.00,0.00
-1.56,-0.19,0.00,0.00
-1.45,-0.41,0.00,0.00
-1.46,-0.17,-0.00,0.00
-1.40,-0.16,-0.00,0.00
-1.32,-0.28,0.00,0.00
-1.24,-0.42,0.00,0.00
-1.25,-0.11,-0.00,0.00
-1.14,-0.37,0.00,0.00
-1.12,-0.22,-0.00,0.00
-1.11,-0.07,0.00,0.00
-0.99,-0.33,0.00,0.00
-0.95,-0.27,0.00,0.00
-0.96,-0.03,0.00,0.00
-0.90,-0.04,0.00,0.00
-0.85,-0.03,0.00,0.00
-0.74,-0.30,-0.00,0.00
-0.73,-0.11,0.00,0.00
-0.70,0.02,0.00,0.00
-0.66,0.02,-0.00,0.00
-0.51,-0.35,0.00,0.00
-0.56,0.06,-0.00,0.00
-0.46,-0.09,0.00,0.00
-0.45,0.06,0.00,0.00
-0.40,0.08,0.00,0.00
-0.30,-0.14,-0.00,0.00
-0.31,0.11,-0.00,0.00
-0.25,0.10,0.00,0.00
-0.15,-0.10,-0.00,0.00
-0.16,0.16,0.00,0.00
-0.05,-0.08,-0.00,0.00
-0.03,0.05,0.00,0.00
-0.01,0.18,0.00,0.00
0.14,-0.20,0.00,-0.00
0.12,0.09,0.00,-0.00
0.20,-0.03,-0.00,-0.00
0.24,0.02,0.00,-0.00
0.24,0.23,-0.00,-0.00
0.37,-0.08,0.00,-0.00
0.39,0.05,0.00,-0.00
0.39,0.26,-0.00,-0.00
0.47,0.14,0.00,-0.00
0.53,0.16,-0.00,-0.00
0.58,0.15,0.00,-0.00
0.59,0.30,-0.00,-0.00
0.67,0.21,0.00,-0.00
0.79,-0.08,0.00,-0.00
0.80,0.10,-0.00,-0.00
0.79,0.36,-0.00,-0.00
0.88,0.19,-0.00,-0.00
0.89,0.38,0.00,-0.00
0.93,0.41,0.00,-0.00
0.99,0.40,-0.00,-0.00
1.08,0.25,0.00,-0.00
1.11,0.31,-0.00,-0.00
1.17,0.31,0.00,-0.00
1.19,0.47,-0.00,-0.00
1.28,0.26,0.00,-0.00
1.32,0.34,0.00,-0.00
1.34,0.49,-0.00,-0.00
1.43,0.32,-0.00,-0.00
1.46,0.42,-0.00,-0.00
1.49,0.54,-0.00,-0.00
1.61,0.26,0.00,-0.00
1.59,0.56,0.00,-0.00
1.70,0.32,-0.00,-0.00
1.78,0.20,-0.00,-0.00
1.74,0.56,0.00,-0.00
1.79,0.57,0.00,-0.00
1.85,0.57,0.00,-0.00
1.91,0.51,0.00,-0.00
2.05,0.14,0.00,-0.00
2.00,0.61,0.00,-0.00
2.08,0.49,0.00,-0.00
2.20,0.18,-0.00,-0.00
2.19,0.45,-0.00,-0.00
2.29,0.26,-0.00,-0.00
2.24,0.69,-0.00,-0.00
2.34,0.51,0.00,-0.00
2.39,0.49,-0.00,-0.00
