PC1,PC2,PC3,PC4
-0.34,-0.90,-0.00,-0.00
-0.29,-0.90,-0.00,0.00
-0.24,-0.91,0.00,-0.00
-0.19,-0.92,0.00,0.00
-0.14,-0.92,0.00,0.00
-0.09,-0.93,0.00,-0.00
-0.04,-0.94,0.00,0.00
0.01,-0.94,0.00,-0.00
0.06,-0.95,0.00,0.00
0.12,-0.96,0.00,0.00
0.17,-0.96,0.00,0.00
0.21,-0.97,0.00,0.00
0.26,-0.97,0.00,-0.00
0.32,-0.98,0.00,0.00
0.36,-1.00,0.00,-0.00
0.42,-0.99,0.00,0.00
0.47,-1.00,0.00,0.00
0.52,-1.01,0.00,0.00
0.57,-1.01,0.00,0.00
0.62,-1.03,0.00,0.00
0.67,-1.03,0.00,0.00
0.72,-1.03,0.00,0.00
0.77,-1.05,0.00,0.00
0.82,-1.05,0.00,0.00
0.87,-1.05,0.00,0.00
0.93,-1.06,0.00,0.00
0.98,-1.07,0.00,0.00
1.02,-1.08,0.00,0.00
1.08,-1.08,0.00,0.00
1.13,-1.09,0.00,0.00
1.18,-1.09,0.00,0.00
1.23,-1.10,0.00,0.00
1.28,-1.10,0.00,0.00
1.34,-1.12,0.00,0.00
1.38,-1.12,0.00,0.00
1.44,-1.13,0.00,0.00
1.49,-1.14,0.00,0.00
1.54,-1.14,0.00,0.00
1.59,-1.15,0.00,0.00
1.64,-1.16,0.00,0.00
1.69,-1.16,0.00,0.00
1.74,-1.17,0.00,-0.00
1.79,-1.18,0.00,0.00
1.84,-1.18,0.00,0.00
1.89,-1.19,0.00,0.00
1.95,-1.19,0.00,0.00
1.99,-1.20,0.00,-0.00
2.04,-1.21,0.00,0.00
2.09,-1.22,0.00,0.00
2.15,-1.23,0.00,0.00
2.20,-1.23,0.00,0.00
2.25,-1.23,0.00,0.00
2.30,-1.24,0.00,0.00
