PC1,PC2,PC3,PC4
-1.17,-0.31,0.00,0.00
-1.15,-0.15,0.00,0.00
-1.13,-0.06,-0.00,0.00
-1.11,-0.07,0.00,0.00
-1.09,-0.22,0.00,0.00
-1.07,-0.21,0.00,0.00
-1.05,-0.17,0.00,-0.00
-1.03,-0.13,0.00,-0.00
-1.00,-0.30,0.00,0.00
-0.98,-0.14,0.00,-0.00
-0.96,-0.05,-0.00,0.00
-0.94,-0.01,-0.00,0.00
-0.92,-0.15,0.00,0.00
-0.90,-0.21,0.00,0.00
-0.88,-0.18,0.00,0.00
-0.86,-0.12,-0.00,0.00
-0.84,-0.23,0.00,-0.00
-0.82,-0.22,-0.00,0.00
-0.80,-0.14,-0.00,0.00
-0.78,0.02,0.00,0.00
-0.76,-0.07,-0.00,0.00
-0.74,-0.10,0.00,-0.00
-0.72,-0.12,-0.00,0.00
-0.71,-0.23,-0.00,0.00
-0.68,-0.25,0.00,-0.00
-0.66,-0.16,-0.00,0.00
-0.64,-0.12,0.00,0.00
-0.62,-0.23,-0.00,0.00
-0.60,-0.05,-0.00,0.00
-0.58,0.02,-0.00,0.00
-0.57,-0.18,0.00,0.00
-0.54,-0.24,0.00,0.00
-0.52,-0.23,0.00,0.00
-0.51,-0.11,-0.00,0.00
-0.49,-0.29,-0.00,0.00
-0.47,-0.20,0.00,0.00
-0.45,-0.14,-0.00,0.00
-0.43,-0.26,-0.00,0.00
-0.41,-0.08,0.00,0.00
-0.39,-0.11,-0.00,0.00
-0.37,-0.25,0.00,-0.00
-0.35,-0.26,-0.00,0.00
-0.33,-0.17,0.00,-0.00
-0.31,-0.15,0.00,0.00
-0.29,-0.30,0.00,-0.00
-0.27,-0.21,0.00,0.00
-0.25,-0.03,0.00,-0.00
-0.23,0.02,0.00,0.00
-0.21,-0.15,-0.00,0.00
-0.19,-0.18,-0.00,0.00
-0.17,-0.13,-0.00,0.00
-0.15,-0.15,0.00,-0.00
-0.13,-0.24,-0.00,0.00
-0.11,-0.20,0.00,0.00
-0.09,-0.13,-0.00,0.00
-0.07,0.02,-0.00,0.00
-0.05,-0.07,-0.00,0.00
-0.03,-0.09,-0.00,0.00
-0.01,-0.16,0.00,-0.00
0.01,-0.35,0.00,-0.00
0.03,-0.33,0.00,-0.00
0.05,-0.15,-0.00,-0.00
0.07,-0.13,0.00,-0.00
0.09,-0.15,-0.00,-0.00
0.11,-0.06,-0.00,0.00
0.13,-0.11,-0.00,-0.00
0.15,-0.14,-0.00,0.00
0.17,-0.23,-0.00,0.00
0.19,-0.22,0.00,-0.00
0.21,-0.17,0.00,-0.00
0.23,-0.13,0.00,-0.00
0.25,-0.24,0.00,-0.00
0.27,-0.17,0.00,-0.00
0.29,-0.03,0.00,-0.00
0.31,-0.03,0.00,-0.00
0.33,-0.16,-0.00,-0.00
0.35,-0.21,-0.00,0.00
0.37,-0.16,-0.00,-0.00
0.39,-0.35,-0.00,0.00
0.41,-0.26,-0.00,0.00
0.43,-0.16,-0.00,0.00
0.45,-0.24,0.00,-0.00
0.47,-0.13,0.00,-0.00
0.49,-0.08,0.00,-0.00
0.51,-0.14,0.00,-0.00
0.53,-0.25,0.00,-0.00
0.55,-0.29,0.00,-0.00
0.57,-0.18,0.00,-0.00
0.59,-0.11,-0.00,0.00
0.60,-0.20,-0.00,0.00
0.62,-0.16,0.00,-0.00
0.64,-0.19,-0.00,-0.00
0.66,-0.03,-0.00,0.00
0.68,-0.06,-0.00,0.00
0.69,-0.11,0.00,-0.00
0.72,-0.27,-0.00,0.00
0.74,-0.32,0.00,-0.00
0.76,-0.14,-0.00,0.00
0.78,-0.12,0.00,-0.00
0.80,-0.21,-0.00,0.00
0.82,-0.04,0.00,-0.00
0.84,0.02,0.00,-0.00
0.86,-0.12,0.00,-0.00
0.88,-0.27,-0.00,-0.00
0.89,-0.22,-0.00,-0.00
0.92,-0.13,-0.00,-0.00
0.94,-0.29,0.00,-0.00
0.96,-0.29,-0.00,0.00
0.98,-0.16,0.00,-0.00
1.00,-0.02,-0.00,0.00
1.02,-0.05,0.00,-0.00
1.04,-0.18,0.00,-0.00
1.06,-0.29,0.00,-0.00
1.08,-0.19,0.00,-0.00
1.11,-0.11,-0.00,0.00
1.13,-0.23,-0.00,0.00
1.15,-0.15,0.00,-0.00
1.17,-0.05,0.00,-0.00
1.18,-0.09,0.00,-0.00
1.20,-0.11,0.00,-0.00
1.23,-0.22,0.00,-0.00
1.24,-0.11,-0.00,-0.00
1.27,-0.27,0.00,-0.00
1.29,-0.28,-0.00,-0.00
1.30,-0.15,-0.00,-0.00
1.32,-0.11,-0.00,0.00
1.35,-0.08,-0.00,-0.00
1.36,-0.05,-0.00,-0.00
1.38,-0.06,-0.00,0.00
1.40,-0.21,-0.00,0.00
1.42,-0.33,-0.00,-0.00
1.44,-0.22,-0.00,0.00
1.46,-0.13,0.00,-0.00
1.48,-0.28,0.00,-0.00
1.50,-0.22,-0.00,-0.00
1.52,-0.07,-0.00,-0.00
1.55,0.02,0.00,-0.00
1.56,-0.07,-0.00,0.00
1.58,-0.22,-0.00,-0.00
1.61,-0.20,0.00,-0.00
1.62,-0.12,-0.00,-0.00
1.64,-0.35,-0.00,-0.00
1.66,-0.13,-0.00,-0.00
1.68,-0.27,0.00,-0.00
1.70,-0.11,-0.00,-0.00
1.71,0.02,-0.00,0.00
1.73,-0.17,-0.00,-0.00
1.75,-0.12,0.00,-0.00
1.77,-0.19,0.00,-0.00
1.79,-0.31,-0.00,-0.00
1.81,-0.22,-0.00,-0.00
1.83,-0.17,-0.00,-0.00
1.85,-0.18,-0.00,-0.00
1.87,-0.04,-0.00,-0.00
1.89,-0.10,-0.00,-0.00
1.91,-0.09,-0.00,-0.00
1.93,-0.18,0.00,-0.00
1.95,-0.11,-0.00,-0.00
1.97,-0.22,-0.00,-0.00
1.99,-0.24,-0.00,-0.00
2.01,-0.18,-0.00,-0.00
2.04,-0.11,0.00,-0.00
2.05,-0.12,-0.00,-0.00
2.08,-0.11,-0.00,-0.00
2.10,-0.05,0.00,-0.00
2.12,-0.11,-0.00,-0.00
2.14,-0.24,-0.00,-0.00
2.16,-0.18,-0.00,-0.00
2.18,-0.18,-0.00,-0.00
2.20,-0.11,0.00,-0.00
2.22,-0.20,-0.00,-0.00
2.24,-0.04,-0.00,-0.00
2.26,-0.03,-0.00,0.00
2.28,-0.10,-0.00,-0.00
2.30,-0.22,0.00,-0.00
2.32,-0.29,-0.00,-0.00
2.34,-0.19,-0.00,-0.00
2.36,-0.27,-0.00,-0.00
2.38,-0.25,-0.00,0.00
2.40,-0.16,-0.00,-0.00
2.42,0.02,-0.00,-0.00
2.44,-0.09,-0.00,0.00
-2.42,-1.02,0.00,0.00
-2.40,-0.91,0.00,0.00
-2.38,-0.38,0.00,0.00
-2.36,0.36,0.00,0.00
-2.34,0.88,0.00,0.00
-2.32,1.02,0.00,0.00
-2.30,1.58,0.00,0.00
-2.28,1.91,0.00,0.00
-2.26,2.04,-0.00,0.00
-2.24,1.40,0.00,0.00
-2.22,1.81,0.00,0.00
-2.20,1.97,0.00,0.00
-2.18,2.04,-0.00,0.00
-2.16,1.81,-0.00,0.00
-2.14,1.82,0.00,0.00
-2.12,1.82,0.00,0.00
-2.10,1.61,-0.00,0.00
-2.08,1.95,0.00,0.00
-2.06,1.79,0.00,0.00
-2.04,1.96,-0.00,0.00
-2.02,1.63,0.00,0.00
-2.00,1.68,-0.00,0.00
-1.98,1.82,0.00,0.00
-1.96,2.04,-0.00,0.00
-1.94,1.65,-0.00,0.00
-1.92,1.94,0.00,0.00
-1.90,1.86,-0.00,0.00
-1.88,2.04,0.00,0.00
-1.86,1.70,-0.00,0.00
-1.84,2.04,0.00,0.00
-1.82,2.04,0.00,0.00
-1.80,1.58,-0.00,0.00
-1.78,1.71,-0.00,0.00
-1.76,1.80,-0.00,0.00
-1.74,1.91,-0.00,0.00
-1.72,1.62,0.00,0.00
-1.70,1.67,-0.00,0.00
-1.68,1.96,0.00,0.00
-1.66,2.04,-0.00,0.00
-1.65,1.65,-0.00,0.00
-1.62,1.92,0.00,0.00
-1.61,2.04,0.00,0.00
-1.59,1.55,-0.00,0.00
-1.56,2.04,-0.00,0.00
-1.55,1.89,-0.00,0.00
-1.52,1.95,-0.00,0.00
-1.50,2.04,0.00,0.00
-1.48,1.69,0.00,0.00
-1.46,1.51,-0.00,0.00
-1.44,1.47,-0.00,0.00
-1.42,1.13,0.00,0.00
-1.40,1.39,-0.00,0.00
-1.38,1.57,-0.00,0.00
-1.35,1.47,0.00,0.00
-1.33,0.80,0.00,0.00
-1.31,1.35,-0.00,0.00
-1.30,1.78,0.00,0.00
-1.27,2.05,0.00,0.00
-1.25,1.77,0.00,0.00
-1.24,1.95,-0.00,0.00
-1.22,1.92,0.00,0.00
-1.20,2.05,0.00,0.00
-1.17,1.35,0.00,0.00
-1.15,1.68,0.00,0.00
-1.13,1.91,-0.00,0.00
-1.11,2.05,0.00,0.00
-1.09,1.43,-0.00,0.00
-1.07,1.92,0.00,0.00
-1.05,1.80,0.00,0.00
-1.03,2.05,0.00,0.00
-1.01,1.71,-0.00,0.00
-0.99,1.85,0.00,0.00
-0.97,1.72,-0.00,0.00
-0.95,2.05,-0.00,0.00
-0.93,1.75,-0.00,0.00
-0.91,1.84,-0.00,0.00
-0.89,1.95,0.00,0.00
-0.87,2.05,-0.00,0.00
-0.85,1.73,0.00,0.00
-0.83,1.52,-0.00,0.00
-0.81,2.05,-0.00,0.00
-0.79,2.05,-0.00,0.00
-0.77,1.81,-0.00,0.00
-0.75,1.55,0.00,0.00
-0.73,1.96,-0.00,0.00
-0.71,1.63,-0.00,0.00
-0.69,1.63,0.00,0.00
-0.67,1.94,-0.00,0.00
-0.65,1.88,-0.00,0.00
-0.63,1.48,-0.00,0.00
-0.61,1.80,-0.00,0.00
-0.59,1.74,-0.00,0.00
-0.57,1.44,-0.00,0.00
-0.55,1.86,0.00,0.00
-0.53,2.05,-0.00,0.00
-0.51,1.66,-0.00,0.00
-0.49,1.43,-0.00,0.00
-0.47,1.71,0.00,0.00
-0.45,1.42,-0.00,0.00
-0.43,1.06,-0.00,0.00
-0.41,0.71,-0.00,0.00
-0.40,0.80,-0.00,0.00
-0.38,0.23,0.00,-0.00
-0.35,0.03,-0.00,0.00
-0.34,0.68,0.00,-0.00
-0.32,1.01,0.00,0.00
-0.30,1.01,0.00,-0.00
-0.28,1.64,-0.00,0.00
-0.26,1.63,0.00,0.00
-0.24,2.05,-0.00,0.00
-0.22,1.37,-0.00,0.00
-0.20,1.69,-0.00,0.00
-0.18,1.93,-0.00,0.00
-0.16,2.05,-0.00,0.00
-0.14,1.79,-0.00,0.00
-0.11,1.94,-0.00,0.00
-0.10,1.79,-0.00,0.00
-0.08,2.05,-0.00,0.00
-0.05,1.54,-0.00,0.00
-0.03,1.69,-0.00,0.00
-0.02,2.05,0.00,-0.00
0.00,1.66,-0.00,0.00
0.03,1.65,0.00,-0.00
0.04,1.85,-0.00,0.00
0.07,2.05,0.00,-0.00
0.09,1.58,-0.00,0.00
0.11,1.58,-0.00,0.00
0.13,1.65,-0.00,0.00
0.14,2.05,-0.00,0.00
0.17,1.70,-0.00,0.00
0.19,1.86,0.00,-0.00
0.20,2.05,0.00,-0.00
0.22,2.05,-0.00,-0.00
0.25,1.67,0.00,-0.00
0.27,1.60,-0.00,-0.00
0.29,1.85,0.00,-0.00
0.31,2.05,-0.00,-0.00
0.33,1.68,-0.00,0.00
0.35,1.75,-0.00,0.00
0.37,2.05,-0.00,0.00
0.39,1.55,-0.00,0.00
0.41,1.60,-0.00,0.00
0.42,1.93,-0.00,0.00
0.44,1.67,0.00,-0.00
0.46,1.68,0.00,-0.00
0.48,1.76,0.00,-0.00
0.50,2.05,0.00,-0.00
0.52,1.60,0.00,-0.00
0.55,1.59,0.00,-0.00
0.56,1.66,0.00,-0.00
0.58,1.46,-0.00,0.00
0.60,1.26,-0.00,0.00
0.62,0.64,0.00,-0.00
0.64,0.32,-0.00,-0.00
0.66,-0.29,-0.00,0.00
0.68,-0.68,-0.00,0.00
0.69,-0.11,0.00,-0.00
0.72,-0.26,-0.00,0.00
0.73,0.47,0.00,-0.00
0.75,1.12,-0.00,0.00
0.77,1.44,0.00,-0.00
0.80,1.13,-0.00,0.00
0.81,1.83,0.00,-0.00
0.83,2.05,0.00,-0.00
0.85,1.68,-0.00,-0.00
0.87,1.94,-0.00,-0.00
0.89,1.88,-0.00,-0.00
0.91,1.96,-0.00,0.00
0.93,1.48,0.00,-0.00
0.96,1.92,-0.00,0.00
0.98,1.63,0.00,-0.00
1.00,2.05,-0.00,0.00
1.02,2.05,0.00,-0.00
1.04,1.72,-0.00,-0.00
1.06,1.59,0.00,-0.00
1.08,2.05,0.00,-0.00
1.10,2.05,-0.00,0.00
1.12,1.84,-0.00,0.00
1.14,1.95,0.00,-0.00
1.16,1.97,0.00,-0.00
1.18,1.78,0.00,-0.00
1.20,1.85,-0.00,-0.00
1.22,1.74,-0.00,-0.00
1.24,2.05,-0.00,-0.00
1.26,1.61,-0.00,-0.00
1.28,1.84,-0.00,0.00
1.30,1.82,-0.00,-0.00
1.32,2.05,-0.00,0.00
1.34,1.58,-0.00,-0.00
1.36,1.52,-0.00,-0.00
1.38,2.05,-0.00,0.00
1.40,1.88,-0.00,0.00
1.42,1.95,-0.00,-0.00
1.44,1.76,-0.00,0.00
1.46,2.05,-0.00,-0.00
1.48,1.66,0.00,-0.00
1.50,1.73,-0.00,-0.00
1.52,1.93,-0.00,-0.00
1.54,2.05,0.00,-0.00
1.56,1.69,-0.00,0.00
1.58,1.83,-0.00,-0.00
1.60,1.74,-0.00,-0.00
1.62,2.05,-0.00,-0.00
1.64,1.68,-0.00,-0.00
1.66,1.58,-0.00,0.00
1.68,1.23,0.00,-0.00
1.69,0.64,-0.00,-0.00
1.71,0.35,-0.00,0.00
1.73,-0.02,-0.00,-0.00
1.75,-0.87,0.00,-0.00
1.77,-1.23,0.00,-0.00
1.79,-1.30,-0.00,-0.00
1.81,-0.83,-0.00,-0.00
1.83,0.01,-0.00,-0.00
1.85,0.65,-0.00,-0.00
1.87,0.99,-0.00,-0.00
1.89,0.98,-0.00,-0.00
1.91,1.57,-0.00,-0.00
1.93,1.94,0.00,-0.00
1.95,2.06,-0.00,-0.00
1.97,1.59,-0.00,-0.00
1.99,1.74,-0.00,-0.00
2.01,1.94,-0.00,-0.00
2.03,2.05,0.00,-0.00
2.05,1.73,-0.00,-0.00
2.07,1.95,-0.00,-0.00
2.09,2.05,0.00,-0.00
2.11,2.05,-0.00,-0.00
2.13,1.48,-0.00,-0.00
2.15,1.93,-0.00,-0.00
2.17,1.96,-0.00,-0.00
2.19,2.05,0.00,-0.00
2.22,1.80,-0.00,-0.00
2.23,1.97,-0.00,-0.00
2.26,1.83,-0.00,0.00
2.28,2.05,-0.00,-0.00
2.30,1.60,-0.00,-0.00
2.31,1.82,-0.00,-0.00
2.34,2.06,-0.00,-0.00
2.36,1.74,-0.00,-0.00
2.37,1.97,-0.00,0.00
2.39,1.83,-0.00,-0.00
2.41,1.97,-0.00,-0.00
2.44,1.64,-0.00,0.00
-2.46,-0.89,0.00,0.00
-2.44,-0.89,0.00,0.00
-2.42,-0.90,0.00,0.00
-2.40,-0.95,0.00,0.00
-2.37,-0.96,0.00,0.00
-2.35,-0.95,0.00,0.00
-2.34,-0.91,0.00,0.00
-2.31,-0.93,0.00,0.00
-2.29,-0.93,0.00,0.00
-2.28,-0.92,0.00,0.00
-2.25,-0.92,-0.00,0.00
-2.23,-0.93,0.00,0.00
-2.22,-0.93,0.00,0.00
-2.19,-0.94,0.00,0.00
-2.17,-0.93,0.00,0.00
-2.16,-0.97,0.00,0.00
-2.13,-0.96,0.00,0.00
-2.12,-0.91,0.00,0.00
-2.09,-0.99,0.00,0.00
-2.07,-0.93,0.00,0.00
-2.05,-0.96,0.00,0.00
-2.03,-0.92,-0.00,0.00
-2.01,-0.97,0.00,-0.00
-1.99,-0.93,-0.00,0.00
-1.97,-0.93,0.00,0.00
-1.95,-0.91,0.00,0.00
-1.93,-0.95,-0.00,0.00
-1.91,-0.97,0.00,0.00
-1.89,-0.96,0.00,0.00
-1.87,-0.92,0.00,-0.00
-1.85,-0.98,-0.00,0.00
-1.83,-0.95,0.00,0.00
-1.81,-0.94,0.00,0.00
-1.79,-0.95,0.00,0.00
-1.77,-0.97,0.00,0.00
-1.75,-0.95,-0.00,0.00
-1.73,-0.92,-0.00,0.00
-1.71,-0.96,0.00,0.00
-1.69,-0.94,0.00,0.00
-1.67,-0.93,0.00,-0.00
-1.65,-0.92,-0.00,0.00
-1.64,-0.93,0.00,0.00
-1.62,-0.95,0.00,0.00
-1.60,-0.95,0.00,0.00
-1.58,-1.01,0.00,0.00
-1.56,-0.96,-0.00,0.00
-1.54,-0.93,-0.00,0.00
-1.51,-0.93,-0.00,0.00
-1.49,-0.93,0.00,0.00
-1.47,-0.97,0.00,-0.00
-1.45,-0.98,0.00,0.00
-1.43,-0.93,-0.00,0.00
-1.41,-0.97,0.00,0.00
-1.39,-0.94,-0.00,0.00
-1.37,-0.94,0.00,0.00
-1.35,-0.91,0.00,0.00
-1.33,-0.94,0.00,0.00
-1.31,-0.94,0.00,0.00
-1.29,-0.98,0.00,0.00
-1.27,-0.91,0.00,0.00
-1.25,-0.94,0.00,0.00
-1.23,-0.97,0.00,0.00
-1.21,-0.93,0.00,0.00
-1.19,-0.91,0.00,0.00
-1.17,-0.98,0.00,0.00
-1.15,-0.96,0.00,0.00
-1.12,-0.92,-0.00,0.00
-1.11,-0.91,0.00,0.00
-1.09,-0.95,0.00,0.00
-1.06,-0.94,0.00,0.00
-1.04,-0.94,0.00,-0.00
-1.02,-0.91,0.00,-0.00
-1.00,-0.98,0.00,0.00
-0.98,-0.96,0.00,-0.00
-0.96,-0.93,-0.00,0.00
-0.94,-0.93,0.00,0.00
-0.92,-0.95,0.00,0.00
-0.90,-0.93,0.00,0.00
-0.88,-0.90,0.00,-0.00
-0.86,-0.94,-0.00,0.00
-0.84,-0.96,0.00,-0.00
-0.82,-0.93,-0.00,0.00
-0.80,-0.92,-0.00,0.00
-0.78,-0.92,0.00,0.00
-0.76,-0.95,-0.00,0.00
-0.74,-0.92,0.00,-0.00
-0.72,-0.94,-0.00,0.00
-0.70,-1.00,0.00,0.00
-0.68,-0.97,0.00,-0.00
-0.66,-0.91,-0.00,0.00
-0.64,-0.92,0.00,0.00
-0.62,-0.96,0.00,0.00
-0.60,-0.96,-0.00,0.00
-0.58,-0.92,-0.00,0.00
-0.56,-0.96,0.00,0.00
-0.54,-0.98,0.00,-0.00
-0.52,-0.97,0.00,0.00
-0.50,-0.92,-0.00,0.00
-0.48,-0.99,-0.00,0.00
-0.47,-0.98,0.00,0.00
-0.44,-0.92,-0.00,0.00
-0.43,-0.94,-0.00,0.00
-0.41,-0.93,0.00,0.00
-0.39,-0.91,-0.00,0.00
-0.37,-0.94,0.00,-0.00
-0.35,-0.91,-0.00,0.00
-0.33,-0.94,0.00,-0.00
-0.31,-0.90,0.00,-0.00
-0.29,-0.92,0.00,-0.00
-0.27,-0.95,0.00,-0.00
-0.25,-0.96,0.00,-0.00
-0.23,-0.93,0.00,-0.00
-0.21,-0.95,0.00,0.00
-0.19,-0.97,-0.00,0.00
-0.17,-0.92,-0.00,0.00
-0.15,-0.92,0.00,-0.00
-0.13,-0.98,-0.00,0.00
-0.11,-0.97,0.00,-0.00
-0.09,-0.93,-0.00,0.00
-0.07,-0.92,-0.00,0.00
-0.05,-0.96,-0.00,0.00
-0.03,-0.94,-0.00,0.00
-0.01,-0.91,0.00,-0.00
0.01,-0.96,0.00,-0.00
0.03,-0.96,0.00,-0.00
0.05,-0.93,0.00,-0.00
0.07,-0.92,0.00,-0.00
0.09,-0.98,0.00,-0.00
0.11,-0.96,-0.00,0.00
0.13,-0.96,0.00,-0.00
0.15,-0.91,-0.00,0.00
0.17,-0.96,-0.00,0.00
0.19,-0.91,0.00,-0.00
0.21,-0.91,0.00,-0.00
0.23,-0.92,0.00,-0.00
0.25,-0.95,0.00,-0.00
0.27,-0.94,0.00,-0.00
0.30,-0.93,0.00,-0.00
0.31,-0.93,0.00,-0.00
0.33,-0.98,-0.00,-0.00
0.35,-0.93,-0.00,0.00
0.37,-0.93,-0.00,-0.00
0.39,-0.95,-0.00,0.00
0.41,-0.93,-0.00,0.00
0.43,-0.93,-0.00,0.00
0.45,-0.97,0.00,-0.00
0.47,-0.98,0.00,-0.00
0.49,-0.95,0.00,-0.00
0.51,-0.92,0.00,-0.00
0.53,-0.97,0.00,-0.00
0.55,-0.98,0.00,-0.00
0.57,-0.92,0.00,-0.00
0.59,-0.90,-0.00,0.00
0.61,-0.92,-0.00,0.00
0.62,-0.93,0.00,-0.00
0.64,-0.92,0.00,-0.00
0.66,-0.92,-0.00,0.00
0.68,-0.90,-0.00,0.00
0.70,-0.89,0.00,-0.00
0.72,-0.93,-0.00,0.00
0.74,-0.94,0.00,-0.00
0.76,-0.90,-0.00,0.00
0.78,-0.91,0.00,-0.00
0.80,-1.02,-0.00,0.00
0.82,-0.93,0.00,-0.00
0.84,-0.92,0.00,-0.00
0.86,-0.95,0.00,-0.00
0.88,-0.95,0.00,-0.00
0.90,-0.93,-0.00,-0.00
0.92,-0.96,-0.00,-0.00
0.94,-0.97,0.00,-0.00
0.97,-0.96,-0.00,-0.00
0.98,-0.90,0.00,-0.00
1.01,-0.91,-0.00,0.00
1.03,-0.90,0.00,-0.00
1.04,-0.91,0.00,-0.00
1.07,-0.93,0.00,-0.00
1.09,-0.94,0.00,-0.00
1.11,-0.91,-0.00,0.00
1.13,-0.92,-0.00,0.00
1.15,-0.94,0.00,-0.00
1.17,-0.90,0.00,-0.00
1.19,-0.97,0.00,-0.00
1.21,-0.93,0.00,-0.00
1.23,-0.96,0.00,-0.00
1.25,-0.92,-0.00,-0.00
1.27,-0.97,0.00,-0.00
1.29,-0.92,-0.00,-0.00
1.31,-0.92,-0.00,-0.00
1.33,-0.91,-0.00,-0.00
1.35,-0.92,-0.00,-0.00
1.37,-0.95,-0.00,-0.00
1.39,-0.91,-0.00,0.00
1.41,-0.96,-0.00,0.00
1.42,-0.92,-0.00,-0.00
1.45,-0.91,-0.00,0.00
1.47,-0.93,0.00,-0.00
1.49,-0.98,0.00,-0.00
1.50,-0.97,-0.00,-0.00
1.53,-0.93,-0.00,-0.00
1.55,-0.93,0.00,-0.00
1.56,-0.95,-0.00,-0.00
1.58,-0.92,-0.00,-0.00
1.61,-0.93,0.00,-0.00
1.63,-0.92,0.00,-0.00
1.65,-0.94,-0.00,-0.00
1.66,-0.90,-0.00,-0.00
1.68,-0.97,0.00,-0.00
1.70,-0.91,0.00,-0.00
1.71,-0.90,-0.00,0.00
1.73,-0.92,-0.00,-0.00
1.75,-0.93,0.00,-0.00
1.77,-0.89,0.00,-0.00
1.79,-0.95,-0.00,-0.00
1.81,-0.96,-0.00,-0.00
1.83,-0.89,0.00,-0.00
1.85,-0.92,-0.00,-0.00
1.87,-0.89,-0.00,-0.00
1.90,-0.95,-0.00,-0.00
1.91,-0.94,-0.00,-0.00
1.94,-0.94,0.00,-0.00
1.96,-0.91,-0.00,-0.00
1.97,-0.93,0.00,-0.00
1.99,-0.94,-0.00,-0.00
2.02,-0.95,-0.00,-0.00
2.04,-0.90,0.00,-0.00
2.06,-0.92,-0.00,-0.00
2.08,-0.92,-0.00,-0.00
2.10,-0.92,0.00,-0.00
2.12,-0.90,-0.00,-0.00
2.14,-0.96,-0.00,-0.00
2.16,-0.96,-0.00,-0.00
2.18,-0.94,-0.00,-0.00
2.20,-0.91,0.00,-0.00
2.22,-0.95,0.00,-0.00
2.24,-0.94,-0.00,-0.00
2.27,-0.93,-0.00,-0.00
2.28,-0.91,-0.00,-0.00
2.30,-0.96,0.00,-0.00
2.32,-0.94,-0.00,-0.00
2.34,-0.91,-0.00,-0.00
2.36,-0.93,-0.00,-0.00
2.38,-0.92,-0.00,0.00
2.40,-0.97,-0.00,-0.00
2.42,-0.90,-0.00,-0.00
2.44,-0.92,-0.00,0.00
-2.46,-0.51,0.00,0.00
-2.44,-0.42,0.00,0.00
-2.42,-0.38,0.00,0.00
-2.40,-0.57,0.00,0.00
-2.38,-0.43,0.00,0.00
-2.36,-0.38,0.00,0.00
-2.34,-0.39,0.00,0.00
-2.31,-0.58,0.00,0.00
-2.30,-0.43,0.00,0.00
-2.28,-0.42,0.00,0.00
-2.26,-0.41,-0.00,0.00
-2.24,-0.59,0.00,0.00
-2.22,-0.48,0.00,0.00
-2.20,-0.40,0.00,0.00
-2.18,-0.38,0.00,0.00
-2.16,-0.51,0.00,0.00
-2.13,-0.44,0.00,0.00
-2.12,-0.45,0.00,0.00
-2.09,-0.57,-0.00,0.00
-2.07,-0.51,0.00,0.00
-2.06,-0.55,0.00,0.00
-2.03,-0.45,-0.00,0.00
-2.01,-0.45,0.00,-0.00
-2.00,-0.45,-0.00,0.00
-1.97,-0.45,0.00,0.00
-1.95,-0.47,-0.00,0.00
-1.93,-0.58,-0.00,0.00
-1.91,-0.66,0.00,0.00
-1.89,-0.42,0.00,0.00
-1.87,-0.41,0.00,-0.00
-1.85,-0.41,-0.00,0.00
-1.83,-0.43,0.00,0.00
-1.81,-0.41,0.00,0.00
-1.79,-0.42,0.00,0.00
