PC1,PC2,PC3,PC4
2.03,-0.95,0.00,0.00
2.05,-0.95,0.00,0.00
2.07,-0.95,0.00,0.00
2.09,-0.95,0.00,0.00
2.11,-0.96,0.00,0.00
2.13,-0.96,0.00,-0.00
2.15,-0.95,0.00,-0.00
2.17,-0.95,0.00,-0.00
2.19,-0.95,0.00,-0.00
2.21,-0.95,0.00,-0.00
2.23,-0.95,0.00,-0.00
2.25,-0.95,0.00,-0.00
2.28,-0.95,0.00,-0.00
2.29,-0.95,0.00,-0.00
2.31,-0.95,0.00,-0.00
2.33,-0.95,0.00,-0.00
2.35,-0.95,0.00,-0.00
2.37,-0.95,0.00,-0.00
2.39,-0.95,0.00,-0.00
2.41,-0.94,0.00,-0.00
2.43,-0.94,-0.00,0.00
2.45,-0.94,0.00,-0.00
-2.42,-1.05,-0.00,-0.00
-2.45,2.46,-0.00,0.00
-2.43,2.46,-0.00,0.00
-2.39,1.10,-0.00,0.00
-2.36,0.63,-0.00,0.00
-2.35,1.17,-0.00,0.00
-2.33,1.17,0.00,-0.00
-2.31,1.56,-0.00,0.00
-2.30,2.12,-0.00,0.00
-2.29,3.07,0.00,-0.00
-2.28,3.07,-0.00,0.00
-2.25,2.71,0.00,0.00
-2.23,2.91,-0.00,0.00
-2.21,2.91,-0.00,0.00
-2.19,2.74,0.00,0.00
-2.16,2.30,0.00,0.00
-2.14,1.64,-0.00,0.00
-2.11,1.64,-0.00,0.00
-2.09,1.42,-0.00,0.00
-2.08,2.32,-0.00,0.00
-2.06,2.34,0.00,-0.00
-2.04,2.34,-0.00,0.00
-2.03,2.47,-0.00,0.00
-1.99,1.32,-0.00,0.00
-1.96,1.04,-0.00,0.00
-1.94,1.04,-0.00,0.00
-1.92,0.83,0.00,-0.00
-1.89,0.12,-0.00,0.00
-1.87,-0.08,-0.00,0.00
-1.85,-0.08,0.00,-0.00
-1.81,-0.97,-0.00,0.00
-1.80,-0.96,0.00,-0.00
-1.78,-0.96,-0.00,0.00
-1.76,-0.95,-0.00,-0.00
-1.74,-0.94,-0.00,-0.00
-1.72,-0.93,-0.00,0.00
-1.70,-0.93,-0.00,0.00
-1.68,-0.93,0.00,-0.00
-1.66,-0.92,-0.00,0.00
-1.64,-0.92,-0.00,0.00
-1.62,-0.91,0.00,-0.00
-1.60,-0.90,0.00,-0.00
-1.58,-0.89,0.00,-0.00
-1.56,-0.89,-0.00,0.00
-1.54,-0.88,0.00,-0.00
-1.52,-0.88,-0.00,0.00
-1.50,-0.87,-0.00,0.00
-1.48,-0.86,-0.00,0.00
-1.46,-0.86,-0.00,0.00
-1.44,-0.90,-0.00,0.00
-1.44,0.75,-0.00,0.00
-1.42,0.76,-0.00,0.00
-1.41,1.32,-0.00,0.00
-1.40,2.51,-0.00,0.00
-1.36,1.39,-0.00,0.00
-1.34,1.39,-0.00,0.00
-1.33,1.37,0.00,0.00
-1.31,1.77,-0.00,0.00
-1.31,2.84,0.00,0.00
-1.29,2.84,-0.00,0.00
-1.27,3.22,0.00,0.00
-1.24,2.31,-0.00,0.00
-1.22,2.75,-0.00,0.00
-1.21,2.75,-0.00,0.00
-1.18,2.75,-0.00,0.00
-1.16,2.75,-0.00,0.00
-1.12,1.38,-0.00,0.00
-1.10,1.38,-0.00,0.00
-1.09,1.85,-0.00,0.00
-1.08,2.75,-0.00,0.00
-1.05,2.19,-0.00,0.00
-1.03,2.19,-0.00,-0.00
-1.00,1.27,-0.00,0.00
-0.99,2.04,0.00,-0.00
-0.96,1.81,0.00,-0.00
-0.95,1.81,-0.00,0.00
-0.91,0.40,0.00,-0.00
-0.89,0.90,0.00,-0.00
-0.87,0.90,-0.00,-0.00
-0.83,-0.96,-0.00,-0.00
-0.81,-0.95,-0.00,0.00
-0.79,-0.94,-0.00,0.00
-0.77,-0.94,0.00,-0.00
-0.75,-0.93,0.00,-0.00
-0.73,-0.93,-0.00,0.00
-0.71,-0.92,-0.00,0.00
-0.69,-0.92,0.00,-0.00
-0.67,-0.91,-0.00,0.00
-0.65,-0.90,0.00,-0.00
-0.63,-0.89,0.00,0.00
-0.61,-0.89,0.00,-0.00
-0.59,-0.88,0.00,-0.00
-0.57,-0.88,0.00,-0.00
-0.55,-0.88,-0.00,0.00
-0.53,-0.87,-0.00,0.00
-0.51,-0.86,-0.00,-0.00
-0.49,-0.85,0.00,-0.00
-0.47,-0.85,0.00,-0.00
-0.45,-0.84,-0.00,0.00
-0.43,-0.98,0.00,-0.00
-0.41,-0.98,0.00,-0.00
-0.40,-1.03,0.00,-0.00
-0.39,0.08,0.00,-0.00
-0.37,0.08,-0.00,0.00
-0.37,1.23,0.00,-0.00
-0.37,2.57,-0.00,0.00
-0.34,1.70,0.00,-0.00
-0.31,1.70,-0.00,0.00
-0.30,2.02,-0.00,0.00
-0.28,2.13,-0.00,0.00
-0.26,2.30,-0.00,0.00
-0.24,2.30,0.00,-0.00
-0.24,3.23,0.00,-0.00
-0.21,3.00,0.00,-0.00
-0.18,2.51,0.00,0.00
-0.16,2.51,0.00,-0.00
-0.14,2.45,0.00,0.00
-0.13,2.77,0.00,-0.00
-0.09,1.56,0.00,-0.00
-0.07,1.56,0.00,-0.00
-0.05,1.26,0.00,-0.00
-0.04,2.55,-0.00,0.00
-0.03,2.55,0.00,-0.00
-0.00,2.32,-0.00,0.00
0.03,1.54,0.00,-0.00
0.05,1.83,-0.00,0.00
0.07,1.83,0.00,-0.00
0.10,1.08,0.00,-0.00
0.11,1.42,0.00,-0.00
0.15,0.25,0.00,-0.00
0.17,0.25,0.00,-0.00
0.20,-0.48,-0.00,0.00
0.23,-0.94,-0.00,0.00
0.25,-0.94,-0.00,-0.00
0.27,-0.93,-0.00,0.00
0.29,-0.92,0.00,-0.00
0.31,-0.91,-0.00,0.00
0.33,-0.91,-0.00,-0.00
0.35,-0.91,0.00,-0.00
0.36,-0.90,0.00,-0.00
0.39,-0.89,0.00,-0.00
0.41,-0.89,0.00,-0.00
0.42,-0.88,0.00,-0.00
0.44,-0.87,0.00,-0.00
0.46,-0.87,-0.00,0.00
0.48,-0.86,-0.00,0.00
0.50,-0.86,-0.00,0.00
0.52,-0.85,-0.00,0.00
0.54,-0.85,-0.00,-0.00
0.56,-0.84,-0.00,0.00
0.58,-0.92,-0.00,-0.00
0.60,-0.92,0.00,-0.00
0.62,-1.01,0.00,-0.00
0.64,-1.01,-0.00,0.00
0.66,-1.01,0.00,-0.00
0.67,-1.01,0.00,-0.00
0.67,0.34,0.00,-0.00
0.69,0.34,-0.00,0.00
0.68,2.52,0.00,-0.00
0.71,1.94,-0.00,0.00
0.73,1.84,0.00,-0.00
0.75,1.84,-0.00,0.00
0.79,0.93,0.00,-0.00
0.79,1.85,-0.00,0.00
0.79,3.25,0.00,0.00
0.81,3.25,0.00,0.00
0.83,3.25,0.00,-0.00
0.87,2.00,0.00,-0.00
0.88,2.39,0.00,-0.00
0.91,2.39,-0.00,0.00
0.93,2.78,0.00,-0.00
0.94,2.78,-0.00,0.00
1.00,0.62,0.00,-0.00
1.02,0.62,-0.00,0.00
1.01,2.59,-0.00,0.00
1.03,2.40,-0.00,0.00
1.06,1.47,-0.00,0.00
1.09,1.11,0.00,-0.00
1.11,1.11,0.00,-0.00
1.13,1.46,-0.00,0.00
1.16,0.29,-0.00,0.00
1.18,0.29,0.00,-0.00
1.19,1.38,0.00,-0.00
1.23,-0.00,0.00,-0.00
1.25,0.00,-0.00,-0.00
1.27,0.00,-0.00,-0.00
1.29,0.01,0.00,-0.00
1.31,0.02,0.00,-0.00
1.32,0.02,0.00,-0.00
1.35,0.02,0.00,-0.00
1.37,0.03,0.00,-0.00
1.38,0.03,0.00,-0.00
1.40,0.03,0.00,-0.00
1.42,0.04,0.00,-0.00
1.44,0.05,0.00,-0.00
1.46,0.05,-0.00,0.00
1.48,0.05,0.00,-0.00
1.50,0.06,0.00,-0.00
1.52,0.07,0.00,-0.00
1.55,0.07,0.00,-0.00
1.56,0.07,0.00,-0.00
1.58,0.08,0.00,-0.00
1.61,0.08,0.00,-0.00
1.62,0.08,0.00,-0.00
1.64,0.09,0.00,-0.00
1.68,-1.00,0.00,-0.00
1.69,-1.00,0.00,-0.00
1.71,-1.00,0.00,-0.00
1.73,-1.00,0.00,-0.00
1.75,-1.00,0.00,-0.00
1.76,-1.00,0.00,-0.00
1.78,-1.00,-0.00,-0.00
1.80,-0.99,-0.00,-0.00
1.79,1.43,-0.00,-0.00
1.80,2.35,0.00,-0.00
1.83,1.63,0.00,-0.00
1.85,1.63,0.00,-0.00
1.87,1.84,-0.00,0.00
1.89,1.69,0.00,-0.00
1.90,2.39,0.00,-0.00
1.92,2.39,0.00,-0.00
1.93,3.26,0.00,-0.00
1.96,2.13,0.00,-0.00
1.97,2.80,0.00,0.00
2.00,2.80,0.00,0.00
2.02,2.80,0.00,0.00
2.04,2.80,0.00,0.00
2.08,1.37,0.00,0.00
2.10,1.37,0.00,0.00
2.11,2.03,0.00,0.00
2.12,2.64,0.00,-0.00
2.14,2.66,0.00,-0.00
2.16,2.66,0.00,-0.00
2.20,1.49,0.00,-0.00
2.20,2.68,0.00,-0.00
2.24,1.55,0.00,-0.00
2.26,1.55,0.00,-0.00
2.28,1.29,0.00,-0.00
2.31,0.43,0.00,-0.00
2.35,-0.45,0.00,-0.00
2.37,-0.45,0.00,-0.00
2.39,-0.91,0.00,-0.00
2.41,-0.90,0.00,-0.00
2.43,-0.90,-0.00,0.00
2.45,-0.89,0.00,-0.00
-2.45,-0.35,-0.00,0.00
-2.43,-0.20,-0.00,-0.00
-2.42,0.10,-0.00,0.00
-2.40,0.10,-0.00,0.00
-2.37,-0.00,-0.00,0.00
-2.34,-0.89,-0.00,0.00
-2.33,-0.60,-0.00,0.00
-2.30,-0.60,0.00,-0.00
-2.29,-0.43,-0.00,0.00
-2.27,-0.25,-0.00,0.00
-2.25,-0.00,0.00,-0.00
-2.23,-0.00,-0.00,0.00
-2.22,0.16,0.00,0.00
-2.20,0.29,-0.00,0.00
-2.18,0.29,-0.00,0.00
-2.16,0.17,0.00,0.00
-2.12,-0.65,0.00,-0.00
-2.11,-0.54,-0.00,0.00
-2.08,-0.54,-0.00,0.00
-2.07,-0.24,-0.00,0.00
-2.05,-0.24,-0.00,0.00
-2.03,0.05,0.00,-0.00
-2.01,0.05,-0.00,0.00
-2.00,0.20,-0.00,0.00
-1.96,-1.02,-0.00,0.00
-1.94,-0.90,-0.00,0.00
-1.92,-0.90,-0.00,0.00
-1.90,-0.89,0.00,-0.00
-1.88,-0.60,-0.00,0.00
-1.87,-0.30,-0.00,0.00
-1.85,-0.30,0.00,-0.00
-1.82,-0.30,-0.00,0.00
-1.81,-0.00,0.00,-0.00
-1.79,-0.00,-0.00,0.00
-1.77,0.13,0.00,-0.00
-1.74,-0.99,-0.00,-0.00
-1.72,-0.69,-0.00,0.00
-1.70,-0.69,-0.00,0.00
-1.68,-0.57,0.00,-0.00
-1.67,-0.39,-0.00,0.00
-1.65,-0.39,-0.00,0.00
-1.64,-0.09,0.00,-0.00
-1.61,-0.01,0.00,-0.00
-1.60,0.20,0.00,-0.00
-1.58,0.20,-0.00,0.00
-1.56,0.17,0.00,-0.00
-1.52,-0.95,-0.00,0.00
-1.50,-0.65,-0.00,0.00
-1.48,-0.65,-0.00,0.00
-1.46,-0.65,-0.00,0.00
-1.45,-0.35,-0.00,0.00
-1.43,-0.05,-0.00,0.00
-1.41,-0.05,-0.00,0.00
-1.39,0.14,-0.00,0.00
-1.37,0.24,-0.00,0.00
-1.35,0.45,-0.00,0.00
-1.33,0.45,-0.00,0.00
-1.29,-0.85,0.00,0.00
-1.28,-0.61,-0.00,0.00
-1.26,-0.31,0.00,0.00
-1.24,-0.31,-0.00,0.00
-1.22,-0.31,-0.00,0.00
-1.21,-0.02,-0.00,0.00
-1.19,0.27,-0.00,0.00
-1.17,0.27,-0.00,0.00
-1.15,0.28,-0.00,0.00
-1.12,-0.15,-0.00,0.00
-1.09,-0.87,-0.00,0.00
-1.07,-0.87,-0.00,0.00
-1.05,-0.60,-0.00,0.00
-1.04,-0.30,-0.00,0.00
-1.02,-0.30,-0.00,0.00
-1.00,-0.30,-0.00,-0.00
-0.98,-0.00,-0.00,0.00
-0.96,0.00,0.00,-0.00
-0.94,0.30,0.00,-0.00
-0.93,0.30,-0.00,0.00
-0.90,-0.16,0.00,-0.00
-0.87,-0.58,-0.00,-0.00
-0.85,-0.58,-0.00,-0.00
-0.83,-0.53,-0.00,-0.00
-0.82,-0.23,-0.00,0.00
-0.80,-0.06,-0.00,0.00
-0.78,-0.06,0.00,-0.00
-0.76,0.07,0.00,-0.00
-0.74,0.24,-0.00,0.00
-0.73,0.45,-0.00,0.00
-0.71,0.45,0.00,-0.00
-0.67,-0.81,-0.00,0.00
-0.65,-0.52,0.00,-0.00
-0.63,-0.52,0.00,0.00
-0.61,-0.52,0.00,-0.00
-0.60,-0.24,0.00,-0.00
-0.58,0.07,0.00,-0.00
-0.56,0.07,-0.00,0.00
-0.54,0.07,-0.00,0.00
-0.53,0.37,-0.00,-0.00
-0.51,0.46,0.00,-0.00
-0.49,0.46,0.00,-0.00
-0.45,-0.75,-0.00,0.00
-0.44,-0.52,0.00,-0.00
-0.42,-0.52,0.00,-0.00
-0.41,-0.21,0.00,-0.00
-0.39,-0.06,0.00,-0.00
-0.37,-0.06,-0.00,0.00
-0.35,0.09,0.00,-0.00
-0.33,0.04,-0.00,0.00
-0.30,-0.75,-0.00,-0.00
-0.28,-0.74,-0.00,0.00
-0.26,-0.75,-0.00,0.00
-0.24,-0.60,-0.00,0.00
-0.23,-0.33,-0.00,0.00
-0.21,-0.33,0.00,-0.00
-0.19,-0.15,0.00,-0.00
-0.17,0.13,0.00,-0.00
-0.15,0.19,-0.00,0.00
-0.13,0.19,0.00,-0.00
-0.11,0.12,0.00,-0.00
-0.08,-0.68,0.00,-0.00
-0.06,-0.67,0.00,-0.00
-0.04,-0.67,0.00,-0.00
-0.02,-0.48,0.00,-0.00
-0.01,-0.18,-0.00,0.00
0.01,-0.18,0.00,-0.00
0.03,-0.07,-0.00,0.00
0.05,0.23,0.00,-0.00
0.07,0.23,-0.00,0.00
0.09,0.23,0.00,-0.00
0.12,-0.37,0.00,-0.00
0.15,-0.92,0.00,-0.00
0.16,-0.63,0.00,-0.00
0.18,-0.63,0.00,-0.00
0.20,-0.33,-0.00,0.00
0.22,-0.29,-0.00,0.00
0.24,-0.29,-0.00,-0.00
0.25,-0.03,-0.00,0.00
0.27,0.13,0.00,-0.00
0.29,0.27,-0.00,0.00
0.31,0.27,-0.00,-0.00
0.34,-0.15,0.00,-0.00
0.36,-0.78,0.00,-0.00
0.38,-0.68,0.00,-0.00
0.40,-0.68,0.00,-0.00
0.42,-0.39,0.00,-0.00
0.43,-0.09,0.00,-0.00
0.45,-0.09,-0.00,0.00
0.47,-0.09,-0.00,0.00
0.49,0.16,-0.00,0.00
0.51,0.27,-0.00,0.00
0.53,0.27,-0.00,0.00
0.56,-0.82,-0.00,0.00
0.58,-0.69,-0.00,-0.00
0.60,-0.69,0.00,-0.00
0.61,-0.34,0.00,-0.00
0.62,-0.12,-0.00,0.00
0.64,-0.12,0.00,-0.00
0.66,0.04,0.00,-0.00
0.67,0.34,0.00,-0.00
0.69,0.34,-0.00,0.00
0.71,0.34,0.00,-0.00
0.75,-0.78,-0.00,0.00
0.77,-0.52,0.00,-0.00
0.79,-0.52,-0.00,0.00
0.81,-0.52,0.00,-0.00
0.82,-0.22,-0.00,0.00
0.84,0.08,0.00,0.00
0.86,0.08,0.00,0.00
0.88,0.08,0.00,-0.00
0.89,0.31,0.00,-0.00
0.91,0.43,0.00,-0.00
0.93,0.43,-0.00,0.00
0.97,-0.69,0.00,-0.00
0.99,-0.51,-0.00,0.00
1.01,-0.51,0.00,-0.00
1.03,-0.51,-0.00,0.00
1.05,-0.21,-0.00,0.00
1.06,0.09,-0.00,0.00
1.08,0.09,-0.00,-0.00
1.10,0.39,0.00,-0.00
1.12,0.39,0.00,-0.00
1.14,0.39,-0.00,0.00
1.18,-0.75,-0.00,0.00
1.20,-0.75,0.00,-0.00
1.21,-0.65,0.00,-0.00
1.23,-0.42,0.00,-0.00
1.25,-0.21,-0.00,-0.00
1.27,-0.21,-0.00,-0.00
1.29,0.01,0.00,-0.00
1.30,0.09,0.00,-0.00
1.32,0.10,0.00,-0.00
1.35,-0.08,0.00,-0.00
1.38,-0.84,0.00,-0.00
1.39,-0.70,0.00,-0.00
1.41,-0.70,0.00,-0.00
1.43,-0.40,0.00,-0.00
1.45,-0.29,0.00,-0.00
1.47,-0.10,-0.00,0.00
1.48,-0.10,0.00,-0.00
1.50,0.15,0.00,-0.00
1.52,0.20,0.00,-0.00
1.55,-0.41,0.00,-0.00
1.57,-0.41,0.00,-0.00
1.59,-0.74,0.00,-0.00
1.61,-0.52,0.00,-0.00
1.63,-0.52,0.00,-0.00
1.65,-0.44,0.00,-0.00
1.66,-0.14,0.00,-0.00
1.68,-0.14,0.00,-0.00
1.70,0.00,0.00,-0.00
1.71,0.21,0.00,-0.00
1.73,0.21,0.00,-0.00
1.76,-0.75,0.00,-0.00
1.78,-0.90,-0.00,-0.00
1.80,-0.90,-0.00,-0.00
1.82,-0.60,-0.00,-0.00
1.84,-0.36,0.00,-0.00
1.85,-0.18,0.00,-0.00
1.87,-0.18,0.00,-0.00
1.89,-0.00,-0.00,0.00
1.91,0.01,0.00,-0.00
1.95,-0.85,0.00,-0.00
1.97,-0.85,0.00,-0.00
1.98,-0.65,0.00,-0.00
2.00,-0.38,0.00,-0.00
2.02,-0.29,0.00,0.00
2.04,-0.29,0.00,0.00
2.05,0.01,0.00,0.00
2.08,0.05,0.00,0.00
2.09,0.31,0.00,0.00
2.11,0.31,0.00,0.00
2.13,0.26,0.00,-0.00
2.17,-0.83,0.00,-0.00
2.19,-0.57,0.00,-0.00
2.21,-0.57,0.00,-0.00
2.23,-0.38,0.00,-0.00
2.24,-0.23,0.00,-0.00
2.27,-0.08,0.00,-0.00
2.28,-0.08,0.00,-0.00
2.30,0.07,0.00,-0.00
2.31,0.37,0.00,-0.00
2.33,0.53,0.00,-0.00
2.35,0.53,0.00,-0.00
2.39,-0.78,0.00,-0.00
2.41,-0.55,0.00,-0.00
2.43,-0.55,-0.00,0.00
2.44,-0.23,0.00,-0.00
-2.46,0.41,-0.00,0.00
-2.44,0.38,-0.00,-0.00
-2.42,0.38,-0.00,0.00
-2.40,0.38,-0.00,0.00
-2.38,0.36,-0.00,0.00
-2.36,0.38,-0.00,0.00
-2.34,0.37,-0.00,0.00
-2.32,0.37,0.00,-0.00
-2.30,0.39,-0.00,0.00
-2.28,0.38,-0.00,0.00
-2.26,0.39,0.00,-0.00
-2.24,0.39,-0.00,0.00
-2.22,0.36,0.00,0.00
-2.20,0.39,-0.00,0.00
-2.18,0.39,-0.00,0.00
-2.16,0.39,0.00,0.00
-2.14,0.39,0.00,0.00
-2.12,0.39,-0.00,0.00
-2.10,0.39,-0.00,0.00
-2.08,0.38,-0.00,0.00
-2.06,0.39,-0.00,0.00
-2.04,0.39,0.00,-0.00
-2.02,0.39,-0.00,0.00
-2.00,0.40,-0.00,0.00
-1.98,0.38,-0.00,0.00
-1.95,0.40,-0.00,0.00
-1.93,0.40,-0.00,0.00
-1.91,0.40,0.00,-0.00
-1.89,0.40,-0.00,0.00
-1.87,0.36,-0.00,0.00
-1.86,0.36,0.00,-0.00
