PC1,PC2
1.73,1.35
1.76,1.58
1.78,1.39
1.81,1.48
1.84,1.48
1.86,1.39
1.88,1.34
1.89,0.86
1.93,1.21
1.97,1.41
1.98,1.22
2.01,1.15
2.05,1.52
2.07,1.27
2.09,1.15
2.10,0.77
2.14,1.37
2.18,1.53
2.19,1.18
2.22,1.44
2.25,1.38
2.28,1.38
2.29,0.97
2.31,0.92
2.35,1.33
2.38,1.30
2.39,1.08
2.43,1.46
2.46,1.53
2.49,1.45
-2.47,-0.91
-2.45,-0.91
-2.42,-0.83
-2.39,-0.84
-2.36,-0.83
-2.34,-0.84
-2.31,-0.84
-2.29,-0.84
-2.26,-0.85
-2.24,-0.89
-2.21,-0.92
-2.19,-0.92
-2.16,-0.93
-2.14,-0.93
-2.11,-0.93
-2.09,-0.93
-2.06,-0.93
-2.03,-0.93
-2.01,-0.92
-1.98,-0.91
-1.95,-0.91
-1.93,-0.91
-1.90,-0.91
-1.87,-0.90
-1.84,-0.90
-1.82,-0.90
-1.79,-0.91
-1.77,-0.90
-1.74,-0.91
-1.72,-0.90
-1.69,-0.91
-1.66,-0.91
-1.63,-0.90
-1.61,-0.90
-1.58,-0.91
-1.55,-0.91
-1.53,-0.91
-1.50,-0.91
-1.47,-0.91
-1.45,-0.91
-1.42,-0.91
-1.40,-0.91
-1.37,-0.92
-1.34,-0.91
-1.32,-0.91
-1.29,-0.92
-1.26,-0.91
-1.24,-0.92
-1.21,-0.92
-1.19,-0.91
-1.16,-0.92
-1.13,-0.92
-1.11,-0.92
-1.08,-0.93
-1.05,-0.93
-1.03,-0.92
-1.00,-0.92
-0.97,-0.92
-0.95,-0.93
-0.92,-0.93
-0.90,-0.93
-0.87,-0.93
-0.85,-0.93
-0.82,-0.93
-0.79,-0.94
-0.77,-0.93
-0.74,-0.94
-0.71,-0.93
-0.69,-0.93
-0.66,-0.94
-0.64,-0.94
-0.61,-0.94
-0.58,-0.94
-0.56,-0.95
-0.53,-0.94
-0.50,-0.95
-0.48,-0.94
-0.45,-0.94
-0.42,-0.94
-0.40,-0.94
-0.37,-0.95
-0.35,-0.95
-0.32,-0.95
-0.30,-0.95
-0.27,-0.95
-0.24,-0.95
-0.22,-0.95
-0.19,-0.95
-0.16,-0.95
-0.14,-0.95
-0.11,-0.95
-0.09,-0.96
-0.06,-0.96
-0.04,-0.95
-0.01,-0.97
0.02,-0.96
0.04,-0.96
0.07,-0.96
0.10,-0.96
0.12,-0.97
0.15,-0.96
0.18,-0.96
0.20,-0.97
0.23,-0.97
0.25,-0.96
0.28,-0.97
0.31,-0.97
0.33,-0.98
0.36,-0.98
0.39,-0.97
0.41,-0.98
0.44,-0.97
0.47,-0.97
0.49,-0.98
0.52,-0.98
0.54,-0.98
0.57,-0.99
0.59,-0.98
0.62,-0.98
0.65,-0.98
0.67,-0.98
0.70,-0.99
0.73,-0.99
0.75,-0.99
0.78,-0.99
0.80,-0.98
0.83,-0.99
0.85,-0.99
0.88,-0.99
0.91,-1.00
0.94,-1.00
0.96,-0.99
0.99,-0.99
1.02,-0.99
1.04,-0.99
1.07,-1.00
1.09,-1.00
1.12,-1.00
1.14,-1.00
1.17,-1.00
1.20,-1.01
1.22,-1.00
1.25,-1.00
1.27,-1.00
1.30,-1.00
1.33,-1.01
1.35,-1.01
1.38,-1.00
1.40,-1.01
1.43,-1.01
1.46,-1.01
1.48,-1.02
1.51,-1.01
1.53,-1.02
1.56,-1.02
1.59,-1.01
1.61,-1.02
1.64,-1.02
1.67,-1.02
1.69,-1.03
1.72,-1.02
1.74,-1.02
1.77,-1.03
1.79,-1.03
1.82,-1.04
1.85,-1.03
1.88,-1.03
1.90,-1.03
1.93,-1.03
1.95,-1.03
1.98,-1.03
2.01,-1.03
2.03,-1.04
2.05,-1.03
2.08,-1.03
2.11,-1.03
2.13,-1.03
2.16,-1.03
2.19,-1.04
2.21,-1.04
2.24,-1.04
2.27,-1.04
2.29,-1.04
2.32,-1.05
2.34,-1.04
2.37,-1.04
2.39,-1.05
