PC1,PC2
0.29,-0.93
0.30,-0.93
0.33,-0.93
0.35,-0.93
0.36,-0.93
0.38,-0.93
0.41,-0.93
0.42,-0.92
0.44,-0.92
0.46,-0.92
0.48,-0.92
0.50,-0.92
0.52,-0.92
0.54,-0.92
0.56,-0.92
0.58,-0.92
0.60,-0.92
0.62,-0.92
0.64,-0.92
0.65,-0.92
0.67,-0.92
0.69,-0.92
0.71,-0.91
0.73,-0.91
0.75,-0.91
0.77,-0.91
0.79,-0.91
0.81,-0.91
0.83,-0.91
0.85,-0.91
0.87,-0.91
0.89,-0.91
0.91,-0.91
0.93,-0.91
0.95,-0.91
0.97,-0.91
1.00,-0.90
1.01,-0.90
1.04,-0.90
1.06,-0.90
1.08,-0.90
1.10,-0.90
1.12,-0.90
1.14,-0.90
1.16,-0.90
1.18,-0.90
1.20,-0.90
1.22,-0.90
1.24,-0.90
1.26,-0.89
1.28,-0.89
1.30,-0.89
1.32,-0.89
1.34,-0.89
1.36,-0.89
1.38,-0.89
1.40,-0.89
1.42,-0.89
1.44,-0.89
1.45,-0.89
1.48,-0.89
1.50,-0.89
1.52,-0.89
1.53,-0.88
1.56,-0.88
1.58,-0.88
1.59,-0.88
1.61,-0.88
1.64,-0.88
1.66,-0.88
1.68,-0.88
1.69,-0.88
1.71,-0.88
1.73,-0.88
1.74,-0.88
1.76,-0.88
1.78,-0.88
1.80,-0.88
1.82,-0.87
1.84,-0.87
1.86,-0.87
1.88,-0.87
1.90,-0.87
1.93,-0.87
1.94,-0.87
1.97,-0.87
1.99,-0.87
2.00,-0.87
2.02,-0.87
2.05,-0.87
2.07,-0.87
2.09,-0.86
2.11,-0.86
2.13,-0.86
2.15,-0.86
2.17,-0.86
2.19,-0.86
2.21,-0.86
2.23,-0.86
2.25,-0.86
2.27,-0.86
2.30,-0.86
2.31,-0.86
2.33,-0.86
2.35,-0.86
2.37,-0.85
2.39,-0.85
2.41,-0.85
2.43,-0.85
2.45,-0.85
2.47,-0.85
-2.40,-0.74
-2.39,-0.36
-2.37,-0.30
-2.37,0.38
-2.37,0.81
-2.35,0.89
-2.34,1.18
-2.33,1.37
-2.31,1.58
-2.28,1.06
-2.27,1.32
-2.25,1.52
-2.24,1.59
-2.21,1.42
-2.18,1.29
-2.16,1.14
-2.14,1.34
-2.12,1.26
-2.10,1.13
-2.08,1.35
-2.07,1.51
-2.04,1.20
-2.02,1.23
-2.00,1.31
-1.98,1.38
-1.95,1.16
-1.94,1.18
-1.92,1.36
-1.91,1.62
-1.89,1.58
-1.87,1.56
-1.85,1.59
-1.82,1.23
-1.81,1.37
-1.79,1.55
-1.78,1.68
-1.75,1.37
-1.73,1.56
-1.72,1.67
-1.69,1.41
-1.68,1.53
-1.66,1.57
-1.64,1.52
-1.61,1.42
-1.59,1.27
-1.57,1.54
-1.55,1.53
-1.52,1.24
-1.50,1.11
-1.48,1.21
-1.47,1.46
-1.44,1.18
-1.41,1.01
-1.39,1.10
-1.37,1.23
-1.35,1.03
-1.34,1.24
-1.32,1.39
-1.31,1.51
-1.28,1.48
-1.26,1.31
-1.24,1.27
-1.22,1.44
-1.19,1.23
-1.18,1.38
-1.16,1.35
-1.12,0.97
-1.11,1.25
-1.10,1.30
-1.08,1.39
-1.06,1.45
-1.03,1.26
-1.01,1.18
-1.00,1.50
-0.97,1.28
-0.95,1.16
-0.93,1.37
-0.92,1.56
-0.89,1.22
-0.87,1.16
-0.86,1.63
-0.84,1.61
-0.81,1.34
-0.79,1.23
-0.78,1.54
-0.75,1.27
-0.73,1.25
-0.72,1.49
-0.70,1.51
-0.67,1.29
-0.66,1.40
-0.63,1.39
-0.62,1.63
-0.60,1.45
-0.58,1.64
-0.56,1.39
-0.53,1.19
-0.52,1.44
-0.49,1.31
-0.47,1.00
-0.44,0.78
-0.43,0.96
-0.41,1.03
-0.37,0.46
-0.37,1.09
-0.36,1.17
-0.35,1.60
-0.33,1.58
-0.30,1.34
-0.30,1.74
-0.26,1.19
-0.25,1.50
-0.23,1.73
-0.21,1.64
-0.19,1.49
-0.17,1.77
-0.14,1.51
-0.13,1.73
-0.10,1.30
-0.08,1.35
-0.07,1.61
-0.05,1.75
-0.02,1.33
-0.01,1.53
0.01,1.68
0.03,1.60
0.06,1.24
0.09,1.11
0.10,1.42
0.12,1.33
0.14,1.40
0.15,1.60
0.17,1.75
0.20,1.46
0.22,1.52
0.24,1.57
0.25,1.85
0.28,1.49
0.30,1.50
0.32,1.58
0.34,1.37
0.36,1.37
0.37,1.61
0.39,1.70
0.42,1.45
0.43,1.56
0.45,1.74
0.47,1.72
0.50,1.35
0.52,1.44
0.53,1.52
0.56,1.29
0.59,0.81
0.62,0.59
0.65,0.21
0.68,-0.17
0.69,0.16
0.72,-0.14
0.72,0.38
0.73,0.76
0.74,0.91
0.77,0.72
0.77,1.36
0.78,1.48
0.80,1.54
0.83,1.38
0.84,1.50
0.86,1.50
0.89,1.49
0.92,1.32
0.94,1.07
0.95,1.47
0.97,1.49
1.00,1.29
1.02,1.34
1.03,1.52
1.05,1.54
1.08,1.45
1.10,1.28
1.11,1.46
1.13,1.51
1.16,1.30
1.18,1.37
1.19,1.52
1.22,1.26
1.23,1.44
1.25,1.44
1.27,1.55
1.30,1.18
1.33,1.09
1.33,1.56
1.36,1.35
1.36,1.63
1.39,1.49
1.40,1.77
1.43,1.47
1.45,1.49
1.47,1.57
1.48,1.71
1.51,1.34
1.53,1.50
1.55,1.49
1.57,1.65
1.60,1.34
1.62,1.25
1.65,0.89
1.68,0.59
1.70,0.35
1.73,-0.03
1.77,-0.52
1.80,-0.82
1.81,-0.59
1.83,-0.51
1.83,0.03
1.83,0.51
1.84,0.89
1.86,0.87
1.87,1.26
1.88,1.60
1.89,1.72
1.93,1.26
1.95,1.24
1.96,1.41
1.99,1.37
2.01,1.24
2.02,1.49
2.04,1.56
2.06,1.53
2.09,1.19
2.11,1.40
2.13,1.47
2.15,1.53
2.17,1.39
2.19,1.41
2.22,1.28
2.23,1.45
2.26,1.08
2.28,1.12
2.30,1.28
2.31,1.50
2.33,1.39
2.35,1.29
2.37,1.46
2.40,1.20
-2.42,-1.03
-2.40,-1.03
-2.39,-1.03
-2.36,-1.02
-2.34,-1.02
-2.32,-1.02
-2.30,-1.02
-2.28,-1.02
-2.26,-1.02
-2.24,-1.02
-2.22,-1.02
-2.20,-1.02
-2.18,-1.02
-2.16,-1.02
-2.14,-1.02
-2.12,-1.02
-2.10,-1.02
-2.08,-1.01
-2.06,-1.01
-2.04,-1.01
-2.02,-1.01
-2.00,-1.01
-1.98,-1.01
-1.96,-1.01
-1.94,-1.01
-1.92,-1.01
-1.90,-1.01
-1.88,-1.01
-1.86,-1.01
-1.84,-1.01
-1.82,-1.01
-1.80,-1.00
-1.78,-1.00
-1.76,-1.00
-1.74,-1.00
-1.72,-1.00
-1.70,-1.00
-1.68,-1.00
-1.66,-1.00
-1.64,-1.00
-1.62,-1.00
-1.61,-1.00
-1.58,-1.00
-1.57,-1.00
-1.55,-1.00
-1.52,-0.99
-1.51,-0.99
-1.48,-0.99
-1.46,-0.99
-1.44,-0.99
-1.42,-0.99
-1.40,-0.99
-1.38,-0.99
-1.36,-0.99
-1.34,-0.99
-1.31,-0.99
-1.29,-0.99
-1.28,-0.99
-1.26,-0.99
-1.23,-0.98
-1.22,-0.98
-1.20,-0.98
-1.18,-0.98
-1.16,-0.98
-1.14,-0.98
-1.11,-0.98
-1.09,-0.98
-1.07,-0.98
-1.05,-0.98
-1.03,-0.98
-1.01,-0.98
-0.99,-0.98
-0.97,-0.97
-0.95,-0.97
-0.93,-0.97
-0.91,-0.97
-0.89,-0.97
-0.87,-0.97
-0.85,-0.97
-0.83,-0.97
-0.81,-0.97
-0.79,-0.97
-0.77,-0.97
-0.75,-0.97
-0.73,-0.97
-0.71,-0.97
-0.69,-0.96
-0.67,-0.96
-0.65,-0.96
-0.63,-0.96
-0.61,-0.96
-0.59,-0.96
-0.57,-0.96
-0.55,-0.96
-0.53,-0.96
-0.51,-0.96
-0.49,-0.96
-0.47,-0.96
-0.45,-0.96
-0.43,-0.96
-0.41,-0.95
-0.40,-0.95
-0.38,-0.95
-0.36,-0.95
-0.34,-0.95
-0.32,-0.95
-0.30,-0.95
-0.28,-0.95
-0.26,-0.95
-0.24,-0.95
-0.22,-0.95
-0.20,-0.95
-0.18,-0.95
-0.16,-0.95
-0.14,-0.94
-0.12,-0.94
-0.10,-0.94
-0.08,-0.94
-0.06,-0.94
-0.04,-0.94
-0.02,-0.94
0.00,-0.94
0.02,-0.94
0.04,-0.94
0.06,-0.94
0.08,-0.94
0.10,-0.94
0.12,-0.94
0.14,-0.93
0.16,-0.93
0.18,-0.93
0.21,-0.93
0.23,-0.93
0.24,-0.93
0.26,-0.93
0.29,-0.93
0.30,-0.93
0.33,-0.93
0.35,-0.93
0.36,-0.93
0.38,-0.93
0.41,-0.93
0.42,-0.92
0.44,-0.92
0.46,-0.92
0.48,-0.92
0.50,-0.92
0.52,-0.92
0.54,-0.92
0.56,-0.92
0.58,-0.92
0.60,-0.92
0.62,-0.92
0.64,-0.92
0.65,-0.92
0.67,-0.92
0.69,-0.92
0.71,-0.91
0.73,-0.91
0.75,-0.91
0.77,-0.91
0.79,-0.91
0.81,-0.91
0.83,-0.91
0.85,-0.91
0.87,-0.91
0.89,-0.91
0.91,-0.91
0.93,-0.91
0.95,-0.91
0.97,-0.91
1.00,-0.90
1.01,-0.90
1.04,-0.90
1.06,-0.90
1.08,-0.90
1.10,-0.90
1.12,-0.90
1.14,-0.90
1.16,-0.90
1.18,-0.90
1.20,-0.90
1.22,-0.90
1.24,-0.90
1.26,-0.89
1.28,-0.89
1.30,-0.89
1.32,-0.89
1.34,-0.89
1.36,-0.89
1.38,-0.89
1.40,-0.89
1.42,-0.89
1.44,-0.89
1.45,-0.89
1.48,-0.89
1.50,-0.89
1.52,-0.89
1.53,-0.88
1.56,-0.88
1.58,-0.88
1.59,-0.88
1.61,-0.88
1.64,-0.88
1.66,-0.88
1.68,-0.88
1.69,-0.88
1.71,-0.88
1.73,-0.88
1.74,-0.88
1.76,-0.88
1.78,-0.88
1.80,-0.88
1.82,-0.87
1.84,-0.87
1.86,-0.87
1.88,-0.87
1.90,-0.87
1.93,-0.87
1.94,-0.87
1.97,-0.87
1.99,-0.87
2.00,-0.87
2.02,-0.87
2.05,-0.87
2.07,-0.87
2.09,-0.86
2.11,-0.86
2.13,-0.86
2.15,-0.86
2.17,-0.86
2.19,-0.86
2.21,-0.86
2.23,-0.86
2.25,-0.86
2.27,-0.86
2.30,-0.86
2.31,-0.86
2.33,-0.86
2.35,-0.86
2.37,-0.85
2.39,-0.85
2.41,-0.85
2.43,-0.85
2.45,-0.85
2.47,-0.85
-2.50,1.16
-2.49,1.45
-2.48,1.48
-2.45,1.43
-2.42,1.26
-2.40,1.19
-2.36,0.62
-2.34,0.55
-2.33,0.73
-2.30,0.56
-2.28,0.70
-2.25,0.37
-2.24,0.55
-2.22,0.62
-2.21,0.76
-2.18,0.48
-2.16,0.57
-2.14,0.56
-2.12,0.55
-2.09,0.30
-2.07,0.31
-2.06,0.58
-2.04,0.73
-2.02,0.60
-1.99,0.50
-1.97,0.52
-1.95,0.53
-1.92,0.08
-1.92,0.62
-1.90,0.65
-1.88,0.71
-1.86,0.66
-1.84,0.70
-1.82,0.56
-1.79,0.35
-1.78,0.52
-1.76,0.71
-1.74,0.71
-1.71,0.38
-1.70,0.71
-1.69,0.79
-1.66,0.47
-1.64,0.48
-1.63,0.73
-1.61,0.73
-1.58,0.61
-1.56,0.57
-1.53,0.40
-1.52,0.75
-1.50,0.75
-1.48,0.67
-1.46,0.66
-1.44,0.68
-1.41,0.35
-1.39,0.41
-1.37,0.63
-1.36,0.73
-1.33,0.46
-1.31,0.52
-1.29,0.52
-1.28,0.69
-1.25,0.49
-1.23,0.53
-1.21,0.66
-1.20,0.69
-1.17,0.47
-1.15,0.52
-1.13,0.61
-1.11,0.45
-1.08,0.26
-1.07,0.54
-1.05,0.68
-1.03,0.68
-1.00,0.47
-0.98,0.55
-0.96,0.54
-0.94,0.30
-0.92,0.33
-0.91,0.60
-0.89,0.62
-0.86,0.42
-0.84,0.57
-0.82,0.55
-0.81,0.62
-0.77,0.26
-0.76,0.54
-0.75,0.68
-0.72,0.40
-0.70,0.45
-0.68,0.55
-0.67,0.64
-0.64,0.53
-0.63,0.62
-0.61,0.69
-0.59,0.73
-0.57,0.58
-0.54,0.51
-0.53,0.71
-0.51,0.56
-0.49,0.48
-0.47,0.79
-0.45,0.47
-0.43,0.56
-0.42,0.68
-0.40,0.82
-0.37,0.57
-0.36,0.60
-0.34,0.80
-0.32,0.79
-0.29,0.47
-0.27,0.62
-0.26,0.65
-0.23,0.38
-0.21,0.36
-0.20,0.68
-0.18,0.69
-0.15,0.47
-0.14,0.76
-0.11,0.61
-0.09,0.65
-0.06,0.41
-0.05,0.63
-0.03,0.64
-0.02,0.65
0.02,0.41
0.03,0.55
0.05,0.70
0.07,0.60
0.10,0.39
0.11,0.51
0.13,0.63
0.15,0.53
0.18,0.37
0.19,0.71
0.20,0.82
0.23,0.59
0.25,0.46
0.27,0.63
0.29,0.74
0.32,0.27
0.34,0.42
0.35,0.70
0.37,0.58
0.39,0.69
0.40,0.75
0.42,0.71
0.45,0.59
0.47,0.62
0.49,0.64
0.50,0.72
0.53,0.65
0.54,0.69
0.56,0.82
0.58,0.70
0.60,0.67
0.61,0.82
0.63,0.73
0.64,1.02
0.66,0.98
0.69,0.87
0.70,0.91
0.73,0.69
0.75,0.90
0.79,0.38
0.80,0.38
0.81,0.64
0.83,0.64
0.85,0.58
0.87,0.59
0.89,0.71
0.91,0.72
0.95,0.37
0.97,0.36
0.98,0.59
1.00,0.65
1.02,0.49
1.04,0.60
1.06,0.59
1.08,0.78
1.11,0.50
1.13,0.50
1.15,0.47
1.16,0.59
1.19,0.27
1.20,0.64
1.22,0.66
1.25,0.40
1.26,0.77
1.28,0.70
1.30,0.66
1.33,0.35
1.35,0.51
1.36,0.69
1.39,0.45
1.41,0.42
1.42,0.74
1.44,0.80
1.47,0.50
1.48,0.59
1.50,0.73
1.52,0.74
1.54,0.63
1.56,0.56
1.58,0.60
1.60,0.83
1.62,0.71
1.64,0.63
1.65,0.78
1.67,0.67
1.68,1.04
1.69,1.09
1.71,1.08
1.72,1.21
1.74,1.30
1.77,1.00
1.81,0.72
1.82,0.85
1.84,0.78
1.87,0.76
1.89,0.68
1.91,0.60
1.93,0.70
1.96,0.49
1.97,0.48
1.99,0.61
2.01,0.66
2.04,0.46
2.06,0.54
2.08,0.65
2.10,0.52
2.12,0.55
2.14,0.48
2.16,0.59
2.18,0.68
2.20,0.56
2.22,0.47
2.24,0.63
2.26,0.52
2.29,0.45
2.30,0.59
2.32,0.58
2.34,0.62
2.37,0.42
2.38,0.65
2.40,0.65
2.43,0.43
