PC1,PC2
1.88,-0.95
1.91,-0.95
1.93,-0.95
1.95,-0.95
1.97,-0.95
1.99,-0.95
2.00,-0.95
2.03,-0.95
2.05,-0.95
2.07,-0.95
2.09,-0.95
2.11,-0.96
2.13,-0.96
2.15,-0.95
2.17,-0.95
2.19,-0.95
2.21,-0.95
2.23,-0.95
2.25,-0.95
2.28,-0.95
2.29,-0.95
2.31,-0.95
2.33,-0.95
2.35,-0.95
2.37,-0.95
2.39,-0.95
2.41,-0.94
2.43,-0.94
2.45,-0.94
-2.42,-1.05
-2.45,2.46
-2.43,2.46
-2.39,1.10
-2.36,0.63
-2.35,1.17
-2.33,1.17
-2.31,1.56
-2.30,2.12
-2.29,3.07
-2.28,3.07
-2.25,2.71
-2.23,2.91
-2.21,2.91
-2.19,2.74
-2.16,2.30
-2.14,1.64
-2.11,1.64
-2.09,1.42
-2.08,2.32
-2.06,2.34
-2.04,2.34
-2.03,2.47
-1.99,1.32
-1.96,1.04
-1.94,1.04
-1.92,0.83
-1.89,0.12
-1.87,-0.08
-1.85,-0.08
-1.81,-0.97
-1.80,-0.96
-1.78,-0.96
-1.76,-0.95
-1.74,-0.94
-1.72,-0.93
-1.70,-0.93
-1.68,-0.93
-1.66,-0.92
-1.64,-0.92
-1.62,-0.91
-1.60,-0.90
-1.58,-0.89
-1.56,-0.89
-1.54,-0.88
-1.52,-0.88
-1.50,-0.87
-1.48,-0.86
-1.46,-0.86
-1.44,-0.90
-1.44,0.75
-1.42,0.76
-1.41,1.32
-1.40,2.51
-1.36,1.39
-1.34,1.39
-1.33,1.37
-1.31,1.77
-1.31,2.84
-1.29,2.84
-1.27,3.22
-1.24,2.31
-1.22,2.75
-1.21,2.75
-1.18,2.75
-1.16,2.75
-1.12,1.38
-1.10,1.38
-1.09,1.85
-1.08,2.75
-1.05,2.19
-1.03,2.19
-1.00,1.27
-0.99,2.04
-0.96,1.81
-0.95,1.81
-0.91,0.40
-0.89,0.90
-0.87,0.90
-0.83,-0.96
-0.81,-0.95
-0.79,-0.94
-0.77,-0.94
-0.75,-0.93
-0.73,-0.93
-0.71,-0.92
-0.69,-0.92
-0.67,-0.91
-0.65,-0.90
-0.63,-0.89
-0.61,-0.89
-0.59,-0.88
-0.57,-0.88
-0.55,-0.88
-0.53,-0.87
-0.51,-0.86
-0.49,-0.85
-0.47,-0.85
-0.45,-0.84
-0.43,-0.98
-0.41,-0.98
-0.40,-1.03
-0.39,0.08
-0.37,0.08
-0.37,1.23
-0.37,2.57
-0.34,1.70
-0.31,1.70
-0.30,2.02
-0.28,2.13
-0.26,2.30
-0.24,2.30
-0.24,3.23
-0.21,3.00
-0.18,2.51
-0.16,2.51
-0.14,2.45
-0.13,2.77
-0.09,1.56
-0.07,1.56
-0.05,1.26
-0.04,2.55
-0.03,2.55
-0.00,2.32
0.03,1.54
0.05,1.83
0.07,1.83
0.10,1.08
0.11,1.42
0.15,0.25
0.17,0.25
0.20,-0.48
0.23,-0.94
0.25,-0.94
0.27,-0.93
0.29,-0.92
0.31,-0.91
0.33,-0.91
0.35,-0.91
0.36,-0.90
0.39,-0.89
0.41,-0.89
0.42,-0.88
0.44,-0.87
0.46,-0.87
0.48,-0.86
0.50,-0.86
0.52,-0.85
0.54,-0.85
0.56,-0.84
0.58,-0.92
0.60,-0.92
0.62,-1.01
0.64,-1.01
0.66,-1.01
0.67,-1.01
0.67,0.34
0.69,0.34
0.68,2.52
0.71,1.94
0.73,1.84
0.75,1.84
0.79,0.93
0.79,1.85
0.79,3.25
0.81,3.25
0.83,3.25
0.87,2.00
0.88,2.39
0.91,2.39
0.93,2.78
0.94,2.78
1.00,0.62
1.02,0.62
1.01,2.59
1.03,2.40
1.06,1.47
1.09,1.11
1.11,1.11
1.13,1.46
1.16,0.29
1.18,0.29
1.19,1.38
1.23,-0.00
1.25,0.00
1.27,0.00
1.29,0.01
1.31,0.02
1.32,0.02
1.35,0.02
1.37,0.03
1.38,0.03
1.40,0.03
1.42,0.04
1.44,0.05
1.46,0.05
1.48,0.05
1.50,0.06
1.52,0.07
1.55,0.07
1.56,0.07
1.58,0.08
1.61,0.08
1.62,0.08
1.64,0.09
1.68,-1.00
1.69,-1.00
1.71,-1.00
1.73,-1.00
1.75,-1.00
1.76,-1.00
1.78,-1.00
1.80,-0.99
1.79,1.43
1.80,2.35
1.83,1.63
1.85,1.63
1.87,1.84
1.89,1.69
1.90,2.39
1.92,2.39
1.93,3.26
1.96,2.13
1.97,2.80
2.00,2.80
2.02,2.80
2.04,2.80
2.08,1.37
2.10,1.37
2.11,2.03
2.12,2.64
2.14,2.66
2.16,2.66
2.20,1.49
2.20,2.68
2.24,1.55
2.26,1.55
2.28,1.29
2.31,0.43
2.35,-0.45
2.37,-0.45
2.39,-0.91
2.41,-0.90
2.43,-0.90
2.45,-0.89
-2.45,-0.35
-2.43,-0.20
-2.42,0.10
-2.40,0.10
-2.37,-0.00
-2.34,-0.89
-2.33,-0.60
-2.30,-0.60
-2.29,-0.43
-2.27,-0.25
-2.25,-0.00
-2.23,-0.00
-2.22,0.16
-2.20,0.29
-2.18,0.29
-2.16,0.17
-2.12,-0.65
-2.11,-0.54
-2.08,-0.54
-2.07,-0.24
-2.05,-0.24
-2.03,0.05
-2.01,0.05
-2.00,0.20
-1.96,-1.02
-1.94,-0.90
-1.92,-0.90
-1.90,-0.89
-1.88,-0.60
-1.87,-0.30
-1.85,-0.30
-1.82,-0.30
-1.81,-0.00
-1.79,-0.00
-1.77,0.13
-1.74,-0.99
-1.72,-0.69
-1.70,-0.69
-1.68,-0.57
-1.67,-0.39
-1.65,-0.39
-1.64,-0.09
-1.61,-0.01
-1.60,0.20
-1.58,0.20
-1.56,0.17
-1.52,-0.95
-1.50,-0.65
-1.48,-0.65
-1.46,-0.65
-1.45,-0.35
-1.43,-0.05
-1.41,-0.05
-1.39,0.14
-1.37,0.24
-1.35,0.45
-1.33,0.45
-1.29,-0.85
-1.28,-0.61
-1.26,-0.31
-1.24,-0.31
-1.22,-0.31
-1.21,-0.02
-1.19,0.27
-1.17,0.27
-1.15,0.28
-1.12,-0.15
-1.09,-0.87
-1.07,-0.87
-1.05,-0.60
-1.04,-0.30
-1.02,-0.30
-1.00,-0.30
-0.98,-0.00
-0.96,0.00
-0.94,0.30
-0.93,0.30
-0.90,-0.16
-0.87,-0.58
-0.85,-0.58
-0.83,-0.53
-0.82,-0.23
-0.80,-0.06
-0.78,-0.06
-0.76,0.07
-0.74,0.24
-0.73,0.45
-0.71,0.45
-0.67,-0.81
-0.65,-0.52
-0.63,-0.52
-0.61,-0.52
-0.60,-0.24
-0.58,0.07
-0.56,0.07
-0.54,0.07
-0.53,0.37
-0.51,0.46
-0.49,0.46
-0.45,-0.75
-0.44,-0.52
-0.42,-0.52
-0.41,-0.21
-0.39,-0.06
-0.37,-0.06
-0.35,0.09
-0.33,0.04
-0.30,-0.75
-0.28,-0.74
-0.26,-0.75
-0.24,-0.60
-0.23,-0.33
-0.21,-0.33
-0.19,-0.15
-0.17,0.13
-0.15,0.19
-0.13,0.19
-0.11,0.12
-0.08,-0.68
-0.06,-0.67
-0.04,-0.67
-0.02,-0.48
-0.01,-0.18
0.01,-0.18
0.03,-0.07
0.05,0.23
0.07,0.23
0.09,0.23
0.12,-0.37
0.15,-0.92
0.16,-0.63
0.18,-0.63
0.20,-0.33
0.22,-0.29
0.24,-0.29
0.25,-0.03
0.27,0.13
0.29,0.27
0.31,0.27
0.34,-0.15
0.36,-0.78
0.38,-0.68
0.40,-0.68
0.42,-0.39
0.43,-0.09
0.45,-0.09
0.47,-0.09
0.49,0.16
0.51,0.27
0.53,0.27
0.56,-0.82
0.58,-0.69
0.60,-0.69
0.61,-0.34
0.62,-0.12
0.64,-0.12
0.66,0.04
0.67,0.34
0.69,0.34
0.71,0.34
0.75,-0.78
0.77,-0.52
0.79,-0.52
0.81,-0.52
0.82,-0.22
0.84,0.08
0.86,0.08
0.88,0.08
0.89,0.31
0.91,0.43
0.93,0.43
0.97,-0.69
0.99,-0.51
1.01,-0.51
1.03,-0.51
1.05,-0.21
1.06,0.09
1.08,0.09
1.10,0.39
1.12,0.39
1.14,0.39
1.18,-0.75
1.20,-0.75
1.21,-0.65
1.23,-0.42
1.25,-0.21
1.27,-0.21
1.29,0.01
1.30,0.09
1.32,0.10
1.35,-0.08
1.38,-0.84
1.39,-0.70
1.41,-0.70
1.43,-0.40
1.45,-0.29
1.47,-0.10
1.48,-0.10
1.50,0.15
1.52,0.20
1.55,-0.41
1.57,-0.41
1.59,-0.74
1.61,-0.52
1.63,-0.52
1.65,-0.44
1.66,-0.14
1.68,-0.14
1.70,0.00
1.71,0.21
1.73,0.21
1.76,-0.75
1.78,-0.90
1.80,-0.90
1.82,-0.60
1.84,-0.36
1.85,-0.18
1.87,-0.18
1.89,-0.00
1.91,0.01
1.95,-0.85
1.97,-0.85
1.98,-0.65
2.00,-0.38
2.02,-0.29
2.04,-0.29
2.05,0.01
2.08,0.05
2.09,0.31
2.11,0.31
2.13,0.26
2.17,-0.83
2.19,-0.57
2.21,-0.57
2.23,-0.38
2.24,-0.23
2.27,-0.08
2.28,-0.08
2.30,0.07
2.31,0.37
2.33,0.53
2.35,0.53
2.39,-0.78
2.41,-0.55
2.43,-0.55
2.44,-0.23
-2.46,0.41
-2.44,0.38
-2.42,0.38
-2.40,0.38
-2.38,0.36
-2.36,0.38
-2.34,0.37
-2.32,0.37
-2.30,0.39
-2.28,0.38
-2.26,0.39
-2.24,0.39
-2.22,0.36
-2.20,0.39
-2.18,0.39
-2.16,0.39
-2.14,0.39
-2.12,0.39
-2.10,0.39
-2.08,0.38
-2.06,0.39
-2.04,0.39
-2.02,0.39
-2.00,0.40
-1.98,0.38
-1.95,0.40
-1.93,0.40
-1.91,0.40
-1.89,0.40
-1.87,0.36
-1.86,0.36
-1.83,0.40
-1.81,0.39
-1.80,0.39
-1.78,0.40
-1.76,0.41
-1.74,0.41
-1.72,0.41
-1.70,0.41
-1.68,0.36
-1.66,0.36
-1.64,0.41
-1.62,0.41
-1.60,0.41
-1.58,0.41
-1.56,0.40
-1.54,0.41
-1.52,0.41
-1.50,0.41
-1.47,0.41
-1.46,0.41
-1.44,0.42
-1.42,0.42
-1.39,0.42
-1.38,0.42
-1.35,0.42
-1.33,0.42
-1.31,0.40
-1.29,0.41
-1.27,0.42
-1.25,0.42
-1.23,0.42
-1.21,0.41
-1.19,0.43
-1.17,0.43
-1.15,0.43
-1.13,0.38
-1.11,0.43
-1.09,0.43
-1.07,0.43
-1.05,0.42
-1.03,0.43
-1.01,0.43
-0.99,0.43
-0.97,0.41
-0.94,0.42
-0.93,0.42
-0.91,0.43
-0.89,0.41
-0.87,0.41
-0.85,0.43
-0.83,0.43
-0.80,0.44
-0.79,0.44
-0.77,0.40
-0.75,0.44
-0.73,0.44
-0.71,0.44
-0.69,0.44
-0.67,0.44
-0.65,0.44
-0.63,0.44
-0.61,0.41
-0.59,0.44
-0.57,0.44
-0.55,0.44
-0.53,0.44
-0.51,0.44
-0.49,0.44
-0.47,0.45
-0.45,0.45
-0.43,0.45
-0.42,0.42
-0.40,0.45
-0.38,0.45
-0.36,0.45
-0.34,0.45
-0.32,0.45
-0.30,0.45
-0.28,0.45
-0.26,0.43
-0.24,0.43
-0.22,0.43
-0.20,0.45
-0.18,0.45
-0.15,0.45
-0.14,0.45
-0.11,0.46
-0.09,0.45
-0.07,0.43
-0.05,0.43
-0.03,0.46
-0.01,0.44
0.00,0.44
0.03,0.46
0.05,0.46
0.07,0.46
0.09,0.46
0.11,0.46
0.13,0.43
0.15,0.46
0.17,0.46
0.19,0.46
0.21,0.46
0.23,0.46
0.25,0.46
0.27,0.46
0.29,0.44
0.31,0.44
0.33,0.46
0.35,0.46
0.37,0.47
0.39,0.47
0.41,0.47
0.43,0.46
0.44,0.46
0.46,0.47
0.49,0.47
0.50,0.46
0.52,0.46
0.55,0.47
0.56,0.47
0.58,0.47
0.60,0.47
0.62,0.47
0.64,0.47
0.65,0.48
0.67,0.48
0.69,0.48
0.71,0.48
0.73,0.49
0.75,0.49
0.77,0.49
0.79,0.48
0.81,0.49
0.83,0.47
0.85,0.47
0.87,0.48
0.89,0.49
0.91,0.49
0.93,0.49
0.96,0.48
0.98,0.49
1.00,0.49
1.02,0.49
1.04,0.47
1.06,0.50
1.08,0.50
1.10,0.50
1.12,0.50
1.14,0.50
1.16,0.50
1.18,0.50
1.20,0.50
1.22,0.50
1.24,0.50
1.26,0.50
1.28,0.50
1.30,0.49
1.32,0.49
1.34,0.50
1.36,0.51
1.38,0.48
1.40,0.48
1.42,0.50
1.44,0.50
1.46,0.50
1.48,0.50
1.50,0.51
1.52,0.51
1.54,0.48
1.56,0.48
1.57,0.50
1.60,0.51
1.62,0.51
1.64,0.51
1.65,0.50
1.67,0.50
1.69,0.53
1.71,0.53
1.72,0.53
1.74,0.50
1.76,0.53
1.78,0.53
1.80,0.53
1.82,0.52
1.84,0.53
1.86,0.53
1.89,0.53
1.91,0.49
1.93,0.53
1.95,0.53
1.97,0.53
1.98,0.52
2.01,0.53
2.03,0.53
2.05,0.53
2.07,0.53
2.09,0.49
2.11,0.49
2.13,0.53
2.15,0.54
2.17,0.54
2.19,0.54
2.21,0.54
2.23,0.54
2.26,0.53
2.27,0.53
2.29,0.51
2.31,0.54
2.33,0.54
2.35,0.54
2.37,0.54
2.39,0.54
2.41,0.54
2.43,0.53
