PC1,PC2
-0.37,-0.94
-0.35,-0.91
-0.33,-0.94
-0.31,-0.90
-0.29,-0.92
-0.27,-0.95
-0.25,-0.96
-0.23,-0.93
-0.21,-0.95
-0.19,-0.97
-0.17,-0.92
-0.15,-0.92
-0.13,-0.98
-0.11,-0.97
-0.09,-0.93
-0.07,-0.92
-0.05,-0.96
-0.03,-0.94
-0.01,-0.91
0.01,-0.96
0.03,-0.96
0.05,-0.93
0.07,-0.92
0.09,-0.98
0.11,-0.96
0.13,-0.96
0.15,-0.91
0.17,-0.96
0.19,-0.91
0.21,-0.91
0.23,-0.92
0.25,-0.95
0.27,-0.94
0.30,-0.93
0.31,-0.93
0.33,-0.98
0.35,-0.93
0.37,-0.93
0.39,-0.95
0.41,-0.93
0.43,-0.93
0.45,-0.97
0.47,-0.98
0.49,-0.95
0.51,-0.92
0.53,-0.97
0.55,-0.98
0.57,-0.92
0.59,-0.90
0.61,-0.92
0.62,-0.93
0.64,-0.92
0.66,-0.92
0.68,-0.90
0.70,-0.89
0.72,-0.93
0.74,-0.94
0.76,-0.90
0.78,-0.91
0.80,-1.02
0.82,-0.93
0.84,-0.92
0.86,-0.95
0.88,-0.95
0.90,-0.93
0.92,-0.96
0.94,-0.97
0.97,-0.96
0.98,-0.90
1.01,-0.91
1.03,-0.90
1.04,-0.91
1.07,-0.93
1.09,-0.94
1.11,-0.91
1.13,-0.92
1.15,-0.94
1.17,-0.90
1.19,-0.97
1.21,-0.93
1.23,-0.96
1.25,-0.92
1.27,-0.97
1.29,-0.92
1.31,-0.92
1.33,-0.91
1.35,-0.92
1.37,-0.95
1.39,-0.91
1.41,-0.96
1.42,-0.92
1.45,-0.91
1.47,-0.93
1.49,-0.98
1.50,-0.97
1.53,-0.93
1.55,-0.93
1.56,-0.95
1.58,-0.92
1.61,-0.93
1.63,-0.92
1.65,-0.94
1.66,-0.90
1.68,-0.97
1.70,-0.91
1.71,-0.90
1.73,-0.92
1.75,-0.93
1.77,-0.89
1.79,-0.95
1.81,-0.96
1.83,-0.89
1.85,-0.92
1.87,-0.89
1.90,-0.95
1.91,-0.94
1.94,-0.94
1.96,-0.91
1.97,-0.93
1.99,-0.94
2.02,-0.95
2.04,-0.90
2.06,-0.92
2.08,-0.92
2.10,-0.92
2.12,-0.90
2.14,-0.96
2.16,-0.96
2.18,-0.94
2.20,-0.91
2.22,-0.95
2.24,-0.94
2.27,-0.93
2.28,-0.91
2.30,-0.96
2.32,-0.94
2.34,-0.91
2.36,-0.93
2.38,-0.92
2.40,-0.97
2.42,-0.90
2.44,-0.92
-2.46,-0.51
-2.44,-0.42
-2.42,-0.38
-2.40,-0.57
-2.38,-0.43
-2.36,-0.38
-2.34,-0.39
-2.31,-0.58
-2.30,-0.43
-2.28,-0.42
-2.26,-0.41
-2.24,-0.59
-2.22,-0.48
-2.20,-0.40
-2.18,-0.38
-2.16,-0.51
-2.13,-0.44
-2.12,-0.45
-2.09,-0.57
-2.07,-0.51
-2.06,-0.55
-2.03,-0.45
-2.01,-0.45
-2.00,-0.45
-1.97,-0.45
-1.95,-0.47
-1.93,-0.58
-1.91,-0.66
-1.89,-0.42
-1.87,-0.41
-1.85,-0.41
-1.83,-0.43
-1.81,-0.41
-1.79,-0.42
-1.77,-0.57
-1.75,-0.48
-1.74,-0.41
-1.71,-0.44
-1.69,-0.54
-1.68,-0.43
-1.66,-0.38
-1.64,-0.52
-1.62,-0.47
-1.60,-0.41
-1.58,-0.51
-1.56,-0.42
-1.54,-0.47
-1.51,-0.55
-1.49,-0.39
-1.47,-0.40
-1.45,-0.43
-1.43,-0.42
-1.41,-0.56
-1.39,-0.56
-1.37,-0.51
-1.35,-0.44
-1.33,-0.54
-1.31,-0.52
-1.29,-0.47
-1.27,-0.42
-1.25,-0.48
-1.23,-0.49
-1.21,-0.47
-1.19,-0.41
-1.17,-0.41
-1.15,-0.52
-1.13,-0.44
-1.11,-0.41
-1.09,-0.49
-1.07,-0.57
-1.05,-0.45
-1.02,-0.39
-1.00,-0.49
-0.98,-0.53
-0.96,-0.48
-0.94,-0.38
-0.92,-0.52
-0.90,-0.45
-0.88,-0.41
-0.86,-0.40
-0.84,-0.52
-0.82,-0.46
-0.80,-0.49
-0.78,-0.41
-0.76,-0.65
-0.74,-0.50
-0.72,-0.43
-0.70,-0.56
-0.68,-0.51
-0.66,-0.43
-0.64,-0.45
-0.62,-0.49
-0.60,-0.45
-0.58,-0.42
-0.56,-0.48
-0.54,-0.49
-0.52,-0.51
-0.50,-0.42
-0.49,-0.49
-0.47,-0.50
-0.44,-0.38
-0.43,-0.53
-0.41,-0.50
-0.39,-0.39
-0.37,-0.45
-0.35,-0.49
-0.33,-0.48
-0.31,-0.38
-0.29,-0.40
-0.27,-0.49
-0.25,-0.44
-0.23,-0.42
-0.21,-0.53
-0.19,-0.57
-0.17,-0.41
-0.15,-0.41
-0.13,-0.53
-0.11,-0.41
-0.09,-0.45
-0.07,-0.40
-0.05,-0.52
-0.03,-0.42
-0.01,-0.40
0.01,-0.50
0.03,-0.51
0.05,-0.46
0.07,-0.39
0.09,-0.46
0.11,-0.47
0.13,-0.43
0.15,-0.42
0.17,-0.47
0.19,-0.52
0.21,-0.40
0.23,-0.37
0.25,-0.43
0.27,-0.53
0.29,-0.46
0.31,-0.40
0.33,-0.60
0.35,-0.55
0.37,-0.43
0.39,-0.49
0.41,-0.40
0.43,-0.41
0.45,-0.49
0.47,-0.47
0.49,-0.47
0.51,-0.45
0.53,-0.51
0.55,-0.47
0.57,-0.43
0.59,-0.37
0.61,-0.42
0.62,-0.42
0.64,-0.53
0.66,-0.46
0.68,-0.40
0.70,-0.40
0.72,-0.47
0.74,-0.40
0.76,-0.43
0.78,-0.44
0.80,-0.58
0.82,-0.58
0.84,-0.44
0.86,-0.53
0.88,-0.48
0.90,-0.42
0.92,-0.41
0.94,-0.44
0.96,-0.55
0.98,-0.53
1.00,-0.41
1.02,-0.40
1.04,-0.57
1.07,-0.46
1.08,-0.41
1.11,-0.38
1.13,-0.52
1.15,-0.43
1.17,-0.48
1.19,-0.47
1.20,-0.58
1.23,-0.41
1.25,-0.41
1.27,-0.60
1.29,-0.39
1.31,-0.41
1.32,-0.43
1.35,-0.62
1.37,-0.52
1.39,-0.44
1.40,-0.59
1.42,-0.55
1.45,-0.41
1.46,-0.38
1.48,-0.51
1.50,-0.43
1.52,-0.42
1.55,-0.41
1.56,-0.47
1.58,-0.41
1.61,-0.41
1.63,-0.38
1.64,-0.44
1.66,-0.45
1.68,-0.61
1.70,-0.45
1.71,-0.39
1.73,-0.40
1.75,-0.44
1.77,-0.37
1.79,-0.43
1.81,-0.54
1.83,-0.52
1.85,-0.41
1.87,-0.42
1.89,-0.44
1.91,-0.43
1.93,-0.47
1.95,-0.41
1.97,-0.54
1.99,-0.46
2.01,-0.41
2.04,-0.41
2.06,-0.46
2.08,-0.46
2.10,-0.40
2.12,-0.39
2.14,-0.45
2.16,-0.48
2.18,-0.39
2.20,-0.40
2.22,-0.47
2.24,-0.47
2.27,-0.40
2.28,-0.39
2.30,-0.46
2.32,-0.45
2.34,-0.43
2.36,-0.45
2.38,-0.49
2.40,-0.44
2.42,-0.43
2.44,-0.54
