PC1,PC2
1.11,0.03
1.13,-0.13
1.15,-0.11
1.16,0.04
1.18,-0.03
1.20,0.04
1.23,0.02
1.24,0.03
1.27,-0.12
1.29,-0.09
1.30,-0.00
1.32,0.06
1.34,0.08
1.36,0.07
1.38,0.09
1.40,-0.01
1.42,-0.10
1.44,-0.08
1.46,0.04
1.48,0.02
1.50,-0.08
1.52,0.09
1.54,0.15
1.56,0.15
1.58,-0.07
1.61,0.04
1.62,0.04
1.64,-0.14
1.66,-0.02
1.68,-0.16
1.70,-0.05
1.71,0.18
1.73,0.06
1.75,0.09
1.77,0.10
1.79,0.10
1.81,0.06
1.83,-0.08
1.85,0.03
1.87,0.09
1.89,-0.00
1.91,0.08
1.93,0.00
1.95,0.00
1.97,-0.07
1.99,-0.04
2.01,0.02
2.03,0.01
2.05,0.07
2.08,-0.02
2.10,-0.03
2.12,0.00
2.14,-0.15
2.16,-0.06
2.18,-0.03
2.20,0.02
2.22,-0.05
2.24,0.03
2.26,0.07
2.28,0.03
2.30,-0.17
2.32,-0.10
2.34,-0.03
2.36,-0.16
2.38,-0.02
2.40,0.04
2.42,0.13
2.44,0.11
-2.41,-0.86
-2.39,-0.86
-2.37,-0.86
-2.35,-0.86
-2.33,-0.86
-2.31,-0.86
-2.29,-0.86
-2.27,-0.86
-2.25,-0.86
-2.23,-0.86
-2.21,-0.86
-2.19,-0.86
-2.17,-0.86
-2.15,-0.86
-2.13,-0.86
-2.11,-0.86
-2.09,-0.86
-2.07,-0.86
-2.05,-0.86
-2.03,-0.86
-2.01,-0.86
-1.99,-0.86
-1.97,-0.86
-1.95,-0.86
-1.93,-0.86
-1.90,-0.86
-1.89,-0.86
-1.87,-0.86
-1.85,-0.86
-1.82,-0.86
-1.81,-0.86
-1.79,-0.86
-1.77,-0.86
-1.75,-0.86
-1.73,-0.86
-1.71,-0.86
-1.69,-0.86
-1.67,-0.86
-1.65,-0.86
-1.63,-0.85
-1.61,-0.85
-1.59,-0.85
-1.57,-0.85
-1.55,-0.85
-1.53,-0.85
-1.51,-0.85
-1.49,-0.85
-1.46,-0.85
-1.45,-0.85
-1.43,-0.85
-1.41,-0.85
-1.38,-0.85
-1.37,-0.85
-1.34,-0.85
-1.32,-0.85
-1.30,-0.85
-1.28,-0.85
-1.26,-0.85
-1.24,-0.85
-1.22,-0.85
-1.20,-0.85
-1.18,-0.85
-1.16,-0.85
-1.14,-0.85
-1.12,-0.85
-1.10,-0.85
-1.08,-0.85
-1.06,-0.85
-1.04,-0.85
-1.02,-0.85
-1.00,-0.85
-0.98,-0.85
-0.96,-0.85
-0.93,-0.85
-0.92,-0.85
-0.90,-0.85
-0.88,-0.85
-0.86,-0.85
-0.83,-0.85
-0.82,-0.85
-0.79,-0.85
-0.77,-0.85
-0.76,-0.85
-0.74,-0.85
-0.72,-0.85
-0.70,-0.85
-0.68,-0.85
-0.66,-0.85
-0.64,-0.85
-0.62,-0.85
-0.60,-0.85
-0.58,-0.85
-0.56,-0.85
-0.54,-0.85
-0.52,-0.85
-0.50,-0.84
-0.48,-0.84
-0.46,-0.84
-0.44,-0.84
-0.42,-0.84
-0.41,-0.84
-0.39,-0.84
-0.37,-0.84
-0.35,-0.84
-0.33,-0.84
-0.31,-0.84
-0.29,-0.84
-0.27,-0.84
-0.24,-0.84
-0.23,-0.84
-0.21,-0.84
-0.19,-0.84
-0.16,-0.84
-0.14,-0.84
-0.12,-0.84
-0.10,-0.84
-0.08,-0.84
-0.06,-0.84
-0.04,-0.84
-0.02,-0.84
-0.00,-0.84
0.02,-0.84
0.04,-0.84
0.06,-0.84
0.08,-0.84
0.10,-0.84
0.12,-0.84
0.14,-0.84
0.16,-0.84
0.18,-0.84
0.20,-0.84
0.22,-0.84
0.24,-0.84
0.26,-0.84
0.28,-0.84
0.30,-0.84
0.32,-0.84
0.34,-0.84
0.36,-0.84
0.38,-0.84
0.40,-0.84
0.42,-0.84
0.44,-0.84
0.46,-0.84
0.48,-0.84
0.50,-0.84
0.52,-0.84
0.54,-0.84
0.56,-0.84
0.58,-0.84
0.59,-0.84
0.61,-0.84
0.63,-0.83
0.65,-0.83
0.66,-0.83
0.68,-0.83
0.70,-0.83
0.72,-0.83
0.74,-0.83
0.76,-0.83
0.78,-0.83
0.81,-0.83
0.83,-0.83
0.84,-0.83
0.86,-0.83
0.88,-0.83
0.90,-0.83
0.92,-0.83
0.95,-0.83
0.97,-0.83
0.99,-0.83
1.01,-0.83
1.03,-0.83
1.05,-0.83
1.07,-0.83
1.09,-0.83
1.11,-0.83
1.13,-0.83
1.15,-0.83
1.17,-0.83
1.19,-0.83
1.21,-0.83
1.23,-0.83
1.25,-0.83
1.27,-0.83
1.29,-0.83
1.31,-0.83
1.33,-0.83
1.35,-0.83
1.37,-0.83
1.39,-0.83
1.41,-0.83
1.43,-0.83
1.45,-0.83
1.47,-0.83
1.49,-0.83
1.51,-0.83
1.53,-0.83
1.55,-0.83
1.57,-0.83
1.59,-0.83
1.61,-0.83
1.63,-0.83
1.65,-0.83
1.67,-0.83
1.69,-0.83
1.70,-0.83
1.72,-0.83
1.74,-0.83
1.75,-0.83
1.77,-0.82
1.79,-0.82
1.82,-0.82
1.84,-0.82
1.86,-0.82
1.88,-0.82
1.90,-0.82
1.92,-0.82
1.94,-0.82
1.96,-0.82
1.98,-0.82
2.00,-0.82
2.02,-0.82
2.04,-0.82
2.06,-0.82
2.08,-0.82
2.11,-0.82
2.12,-0.82
2.14,-0.82
2.16,-0.82
2.18,-0.82
2.21,-0.82
2.23,-0.82
2.25,-0.82
2.27,-0.82
2.29,-0.82
2.31,-0.82
2.33,-0.82
2.35,-0.82
2.37,-0.82
2.39,-0.82
2.41,-0.82
2.42,-0.82
2.45,-0.82
-2.48,2.62
-2.46,2.50
-2.44,2.57
-2.42,2.39
-2.39,1.58
-2.38,2.06
-2.36,1.93
-2.33,1.45
-2.31,1.75
-2.30,1.95
-2.27,1.62
-2.25,1.27
-2.23,1.58
-2.21,1.37
-2.19,1.60
-2.17,1.32
-2.15,1.51
-2.13,1.68
-2.11,1.65
-2.09,1.53
-2.07,1.40
-2.05,1.54
-2.03,1.39
-2.01,1.33
-1.99,1.65
-1.97,1.59
-1.95,1.67
-1.92,1.33
-1.91,1.56
-1.89,1.63
-1.86,1.02
-1.84,1.29
-1.83,1.60
-1.81,1.78
-1.79,1.72
-1.77,1.62
-1.75,1.57
-1.73,1.59
-1.71,1.54
-1.69,1.32
-1.67,1.65
-1.65,1.49
-1.63,1.60
-1.62,1.76
-1.59,1.37
-1.57,1.67
-1.56,1.75
-1.53,1.61
-1.51,1.58
-1.48,1.33
-1.47,1.35
-1.45,1.53
-1.43,1.86
-1.41,1.64
-1.39,1.66
-1.36,1.73
-1.34,1.69
-1.32,1.42
-1.31,1.78
-1.28,1.45
-1.26,1.32
-1.24,1.45
-1.22,1.31
-1.21,1.84
-1.19,1.83
-1.16,1.55
-1.14,1.08
-1.12,1.79
-1.10,1.56
-1.08,1.28
-1.06,1.67
-1.04,1.76
-1.01,1.19
-0.99,1.04
-0.97,1.33
-0.95,1.55
-0.93,1.00
-0.92,1.61
-0.90,1.70
-0.88,1.68
-0.85,1.36
-0.84,1.96
-0.82,2.04
-0.80,1.72
-0.78,1.48
-0.76,1.73
-0.74,1.96
-0.72,1.41
-0.70,1.52
-0.68,1.81
-0.66,1.49
-0.63,1.18
-0.62,1.53
-0.60,1.72
-0.58,1.52
-0.55,0.96
-0.54,1.70
-0.52,1.90
-0.50,1.83
-0.48,1.61
-0.46,1.67
-0.44,1.69
-0.43,1.63
-0.41,2.27
-0.39,2.03
-0.37,1.68
-0.35,2.03
-0.33,2.22
-0.31,1.74
-0.29,1.51
-0.27,1.58
-0.25,1.63
-0.22,1.32
-0.21,1.41
-0.19,1.71
-0.17,1.80
-0.14,1.32
-0.12,1.53
-0.11,1.75
-0.08,1.56
-0.06,1.11
-0.04,1.28
-0.03,1.80
-0.01,1.61
0.02,1.31
0.03,1.71
0.06,1.71
0.08,1.31
0.10,1.32
0.12,1.34
0.14,1.71
0.16,1.20
0.18,1.43
0.20,1.68
0.22,1.56
0.24,1.19
0.26,1.48
0.28,1.52
0.30,1.65
0.32,1.17
0.34,1.35
0.36,1.83
0.38,1.54
0.40,1.70
0.41,1.80
0.43,1.56
0.46,1.12
0.48,1.15
0.49,1.82
0.51,1.66
0.54,1.31
0.56,1.54
0.57,1.88
0.59,1.44
0.61,1.32
0.62,1.98
0.64,1.98
0.65,2.46
0.67,2.27
0.70,2.16
0.72,1.60
0.74,1.93
0.76,1.94
0.79,1.40
0.81,1.33
0.82,1.65
0.84,1.37
0.86,1.69
0.88,1.42
0.90,1.69
0.92,1.69
0.95,1.40
0.97,1.46
0.99,1.58
1.01,1.75
1.03,1.34
1.05,1.55
1.07,1.76
1.09,1.61
1.11,1.51
1.13,1.45
1.15,1.50
1.18,0.84
1.19,1.64
1.21,1.31
1.23,1.58
1.25,1.65
1.27,1.61
1.29,1.25
1.31,1.64
1.33,1.62
1.35,1.38
1.37,1.85
1.39,1.63
1.41,1.67
1.43,1.50
1.45,1.70
1.47,1.58
1.49,1.64
1.51,1.84
1.53,1.59
1.55,1.52
1.57,1.76
1.59,1.74
1.61,1.72
1.63,1.56
1.64,1.96
1.66,1.74
1.68,2.18
1.70,1.82
1.72,1.51
1.72,2.61
1.74,2.74
1.76,2.60
1.79,2.18
1.81,2.28
1.84,1.15
1.86,1.70
1.88,1.43
1.90,1.69
1.92,1.34
1.94,1.71
1.96,1.34
1.98,1.26
2.00,1.73
2.02,1.63
2.04,1.82
2.06,1.59
2.08,1.60
2.10,1.74
2.12,1.35
2.14,1.74
2.16,1.76
2.18,1.73
2.21,1.36
2.23,1.11
2.25,1.18
2.27,1.67
2.29,1.57
2.31,1.42
2.33,1.64
2.35,1.57
2.37,1.29
2.39,1.44
2.40,1.74
2.43,1.56
-2.45,-0.80
-2.43,-0.79
-2.41,-0.79
-2.39,-0.79
-2.37,-0.81
-2.35,-0.79
-2.33,-0.79
-2.31,-0.79
-2.29,-0.79
-2.27,-0.79
-2.25,-0.78
-2.23,-0.79
-2.21,-0.79
-2.19,-0.78
-2.17,-0.78
-2.15,-0.80
-2.13,-0.79
-2.11,-0.79
-2.09,-0.79
-2.07,-0.80
-2.05,-0.79
-2.03,-0.79
-2.01,-0.79
-1.99,-0.79
-1.97,-0.79
-1.95,-0.79
-1.93,-0.79
-1.90,-0.79
-1.89,-0.79
-1.87,-0.78
-1.85,-0.79
-1.83,-0.78
-1.81,-0.78
-1.79,-0.78
-1.77,-0.79
-1.75,-0.78
-1.73,-0.78
-1.71,-0.79
-1.69,-0.78
-1.67,-0.78
-1.65,-0.77
-1.63,-0.78
-1.61,-0.78
-1.59,-0.78
-1.57,-0.79
-1.55,-0.78
-1.53,-0.78
-1.51,-0.78
-1.49,-0.77
-1.46,-0.78
-1.45,-0.79
-1.43,-0.79
-1.41,-0.78
-1.39,-0.78
-1.37,-0.78
-1.34,-0.78
-1.32,-0.78
-1.30,-0.78
-1.28,-0.78
-1.26,-0.78
-1.24,-0.79
-1.22,-0.78
-1.20,-0.79
-1.18,-0.78
-1.16,-0.78
-1.14,-0.78
-1.12,-0.77
-1.10,-0.78
-1.08,-0.79
-1.06,-0.79
-1.04,-0.78
-1.02,-0.77
-1.00,-0.78
-0.98,-0.78
-0.96,-0.78
-0.93,-0.78
-0.92,-0.78
-0.90,-0.79
-0.88,-0.78
-0.86,-0.78
-0.84,-0.79
-0.82,-0.78
-0.79,-0.77
-0.78,-0.77
-0.76,-0.78
-0.74,-0.77
-0.72,-0.77
-0.70,-0.78
-0.68,-0.79
-0.66,-0.77
-0.64,-0.76
-0.62,-0.77
-0.60,-0.77
-0.58,-0.77
-0.56,-0.78
-0.54,-0.78
-0.52,-0.78
-0.50,-0.77
-0.48,-0.77
-0.46,-0.77
-0.44,-0.77
-0.42,-0.77
-0.41,-0.77
-0.39,-0.77
-0.37,-0.77
-0.35,-0.78
-0.33,-0.78
-0.31,-0.77
-0.29,-0.78
-0.27,-0.77
-0.24,-0.77
-0.23,-0.77
-0.21,-0.77
-0.19,-0.77
-0.17,-0.78
-0.14,-0.77
-0.12,-0.77
-0.10,-0.77
-0.08,-0.76
-0.06,-0.77
-0.04,-0.77
-0.02,-0.77
-0.00,-0.77
0.01,-0.76
0.04,-0.77
0.06,-0.77
0.08,-0.76
0.10,-0.77
0.12,-0.78
0.14,-0.77
0.16,-0.77
0.18,-0.78
0.20,-0.77
0.22,-0.76
0.24,-0.76
0.26,-0.77
0.28,-0.76
0.30,-0.76
0.32,-0.76
0.34,-0.76
0.36,-0.77
0.38,-0.76
0.40,-0.77
0.42,-0.76
0.44,-0.77
0.46,-0.76
0.47,-0.77
0.50,-0.76
0.52,-0.76
0.53,-0.77
0.56,-0.76
0.58,-0.76
0.59,-0.75
0.61,-0.75
0.63,-0.75
0.65,-0.76
0.66,-0.77
0.68,-0.77
0.70,-0.76
0.72,-0.77
0.74,-0.77
0.76,-0.76
0.78,-0.76
0.81,-0.77
0.82,-0.78
0.84,-0.76
0.86,-0.77
0.88,-0.76
0.90,-0.76
0.92,-0.76
0.94,-0.76
0.97,-0.77
0.99,-0.77
1.01,-0.76
1.03,-0.76
1.05,-0.77
1.07,-0.76
1.09,-0.76
1.11,-0.75
1.13,-0.76
1.15,-0.77
1.17,-0.76
1.19,-0.76
1.21,-0.76
1.23,-0.77
1.25,-0.75
1.27,-0.75
1.29,-0.76
1.31,-0.75
1.33,-0.75
1.35,-0.77
1.37,-0.77
1.39,-0.76
1.41,-0.76
1.43,-0.76
1.45,-0.75
1.47,-0.75
1.49,-0.75
1.51,-0.76
1.53,-0.76
1.55,-0.75
1.57,-0.76
1.59,-0.76
1.61,-0.75
1.63,-0.74
1.65,-0.75
1.67,-0.75
1.69,-0.76
1.70,-0.76
1.72,-0.75
1.74,-0.76
1.75,-0.76
1.77,-0.75
1.79,-0.75
1.81,-0.76
1.84,-0.75
1.86,-0.75
1.88,-0.76
1.90,-0.76
1.92,-0.75
1.94,-0.76
1.96,-0.75
1.98,-0.75
2.00,-0.75
2.02,-0.75
2.04,-0.75
2.06,-0.76
2.08,-0.75
2.10,-0.75
2.12,-0.75
2.14,-0.75
2.16,-0.75
2.18,-0.75
2.21,-0.75
2.23,-0.75
2.25,-0.76
2.27,-0.76
2.29,-0.75
2.31,-0.75
2.33,-0.75
2.35,-0.75
2.37,-0.75
2.39,-0.75
2.41,-0.74
2.42,-0.74
2.45,-0.75
